"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047525 | MAX: 000000047685 | KeySeparator: 000000000000","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","2","47673:47685","13","366","47525:47565","41","0.323200","NO","NULL","NULL","148","120"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000098975 | MAX: 000000098975 | KeySeparator: 000000000909","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","763","98975:98975","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027135 | MAX: 000000027215 | KeySeparator: 000000000910","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","217","27135:27215","81","0.146000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167365 | MAX: 000000167375 | KeySeparator: 000000000911","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1367","167365:167375","11","0.182000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000164595 | MAX: 000000164595 | KeySeparator: 000000000912","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1337","164595:164595","1","0.237000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057485 | MAX: 000000057505 | KeySeparator: 000000000913","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","460","57485:57505","21","0.261500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075455 | MAX: 000000075535 | KeySeparator: 000000000914","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","631","75455:75535","81","0.339500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113705 | MAX: 000000113705 | KeySeparator: 000000000915","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","900","113705:113705","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061915 | MAX: 000000061915 | KeySeparator: 000000000916","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","497","61915:61915","1","0.165000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000073185 | MAX: 000000073255 | KeySeparator: 000000000917","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","604","73185:73255","71","0.255143","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117795 | MAX: 000000117795 | KeySeparator: 000000000918","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","931","117795:117795","1","0.195000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126265 | MAX: 000000126285 | KeySeparator: 000000000919","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","995","126265:126285","21","0.157500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028475 | MAX: 000000028655 | KeySeparator: 000000000920","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","231","28475:28655","181","0.245250","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085675 | MAX: 000000085675 | KeySeparator: 000000000921","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","704","85675:85675","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152285 | MAX: 000000152285 | KeySeparator: 000000000922","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1218","152285:152285","1","0.139000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025525 | MAX: 000000025695 | KeySeparator: 000000000923","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","202","25525:25695","171","0.186688","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000108195 | MAX: 000000108215 | KeySeparator: 000000000924","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","851","108195:108215","21","0.108500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179595 | MAX: 000000179685 | KeySeparator: 000000000925","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1464","179595:179685","91","0.255375","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015895 | MAX: 000000015895 | KeySeparator: 000000000926","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","120","15895:15895","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030615 | MAX: 000000030615 | KeySeparator: 000000000927","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","250","30615:30615","1","0.191000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000044455 | MAX: 000000044465 | KeySeparator: 000000000928","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","343","44455:44465","11","0.139500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000143235 | MAX: 000000143235 | KeySeparator: 000000000929","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1150","143235:143235","1","0.553000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051365 | MAX: 000000051505 | KeySeparator: 000000000930","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","401","51365:51505","141","0.230545","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163325 | MAX: 000000163325 | KeySeparator: 000000000931","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1323","163325:163325","1","0.331000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008355 | MAX: 000000008375 | KeySeparator: 000000000932","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","62","8355:8375","21","0.190500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059725 | MAX: 000000059725 | KeySeparator: 000000000933","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","481","59725:59725","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019685 | MAX: 000000019685 | KeySeparator: 000000000934","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","160","19685:19685","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000092315 | MAX: 000000092365 | KeySeparator: 000000000935","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","734","92315:92365","51","0.141200","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011775 | MAX: 000000011775 | KeySeparator: 000000000936","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","80","11775:11775","1","0.221000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032845 | MAX: 000000032875 | KeySeparator: 000000000937","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","265","32845:32875","31","0.256500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153395 | MAX: 000000153525 | KeySeparator: 000000000938","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1229","153395:153525","131","0.332750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000172925 | MAX: 000000172935 | KeySeparator: 000000000939","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1411","172925:172935","11","0.763500","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061825 | MAX: 000000061835 | KeySeparator: 000000000940","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","496","61825:61835","11","0.166500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168315 | MAX: 000000168345 | KeySeparator: 000000000941","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1373","168315:168345","31","0.133000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046245 | MAX: 000000046245 | KeySeparator: 000000000942","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","356","46245:46245","1","0.165000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040445 | MAX: 000000040445 | KeySeparator: 000000000943","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","315","40445:40445","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000109175 | MAX: 000000109225 | KeySeparator: 000000000944","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","860","109175:109225","51","0.150000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090365 | MAX: 000000090365 | KeySeparator: 000000000945","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","723","90365:90365","1","0.163000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000131575 | MAX: 000000131585 | KeySeparator: 000000000946","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1041","131575:131585","11","0.125500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057875 | MAX: 000000057875 | KeySeparator: 000000000947","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","464","57875:57875","1","0.160000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124895 | MAX: 000000124965 | KeySeparator: 000000000948","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","986","124895:124965","71","0.181500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000142125 | MAX: 000000142135 | KeySeparator: 000000000949","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1140","142125:142135","11","0.133500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163665 | MAX: 000000163665 | KeySeparator: 000000000950","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1327","163665:163665","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134065 | MAX: 000000134075 | KeySeparator: 000000000951","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1064","134065:134075","11","0.189000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023355 | MAX: 000000023495 | KeySeparator: 000000000952","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","180","23355:23495","141","0.257571","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057325 | MAX: 000000057345 | KeySeparator: 000000000953","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","458","57325:57345","21","0.158000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000104585 | MAX: 000000104585 | KeySeparator: 000000000954","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","814","104585:104585","1","0.402000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102945 | MAX: 000000102955 | KeySeparator: 000000000955","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","795","102945:102955","11","0.151500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052505 | MAX: 000000052535 | KeySeparator: 000000000956","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","411","52505:52535","31","0.209667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000065395 | MAX: 000000065435 | KeySeparator: 000000000957","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","531","65395:65435","41","0.158250","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000175745 | MAX: 000000175805 | KeySeparator: 000000000958","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1429","175745:175805","61","0.700286","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000156435 | MAX: 000000156445 | KeySeparator: 000000000959","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1256","156435:156445","11","0.189000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028385 | MAX: 000000028445 | KeySeparator: 000000000960","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","230","28385:28445","61","0.226200","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119135 | MAX: 000000119135 | KeySeparator: 000000000961","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","942","119135:119135","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070765 | MAX: 000000070995 | KeySeparator: 000000000962","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","576","70765:70995","231","0.187050","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159495 | MAX: 000000159505 | KeySeparator: 000000000963","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1287","159495:159505","11","0.302000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000069775 | MAX: 000000069795 | KeySeparator: 000000000964","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","568","69775:69795","21","0.248500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070195 | MAX: 000000070245 | KeySeparator: 000000000965","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","571","70195:70245","51","0.160250","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000165055 | MAX: 000000165055 | KeySeparator: 000000000966","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1344","165055:165055","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139735 | MAX: 000000139765 | KeySeparator: 000000000967","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1114","139735:139765","31","0.259500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000067495 | MAX: 000000067515 | KeySeparator: 000000000968","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","547","67495:67515","21","0.120000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064475 | MAX: 000000064505 | KeySeparator: 000000000969","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","521","64475:64505","31","0.122500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094515 | MAX: 000000094525 | KeySeparator: 000000000970","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","740","94515:94525","11","0.108000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027945 | MAX: 000000028255 | KeySeparator: 000000000971","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","228","27945:28255","311","0.166731","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000142225 | MAX: 000000142225 | KeySeparator: 000000000972","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1141","142225:142225","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025485 | MAX: 000000025485 | KeySeparator: 000000000973","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","201","25485:25485","1","0.139000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134935 | MAX: 000000135245 | KeySeparator: 000000000974","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1071","134935:135245","311","0.173862","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000065365 | MAX: 000000065365 | KeySeparator: 000000000975","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","530","65365:65365","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105585 | MAX: 000000105605 | KeySeparator: 000000000976","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","826","105585:105605","21","0.138333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112065 | MAX: 000000112065 | KeySeparator: 000000000977","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","879","112065:112065","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007335 | MAX: 000000007335 | KeySeparator: 000000000978","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","54","7335:7335","1","0.181000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000017875 | MAX: 000000017875 | KeySeparator: 000000000979","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","142","17875:17875","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000147595 | MAX: 000000147615 | KeySeparator: 000000000980","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1186","147595:147615","21","0.164667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011875 | MAX: 000000011875 | KeySeparator: 000000000981","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","81","11875:11875","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000135775 | MAX: 000000135815 | KeySeparator: 000000000982","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1078","135775:135815","41","0.183500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000132945 | MAX: 000000132965 | KeySeparator: 000000000983","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1053","132945:132965","21","0.113000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036725 | MAX: 000000036815 | KeySeparator: 000000000984","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","286","36725:36815","91","0.170400","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023525 | MAX: 000000023525 | KeySeparator: 000000000985","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","181","23525:23525","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030715 | MAX: 000000030825 | KeySeparator: 000000000986","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","252","30715:30825","111","0.139909","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179275 | MAX: 000000179275 | KeySeparator: 000000000987","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1460","179275:179275","1","0.139000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080785 | MAX: 000000080865 | KeySeparator: 000000000988","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","673","80785:80865","81","0.421750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000170905 | MAX: 000000170915 | KeySeparator: 000000000989","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1393","170905:170915","11","0.170500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085505 | MAX: 000000085505 | KeySeparator: 000000000990","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","703","85505:85505","1","0.171000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121375 | MAX: 000000121435 | KeySeparator: 000000000991","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","966","121375:121435","61","0.274500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159205 | MAX: 000000159265 | KeySeparator: 000000000992","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1284","159205:159265","61","0.231500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141635 | MAX: 000000141635 | KeySeparator: 000000000993","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1135","141635:141635","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137285 | MAX: 000000137285 | KeySeparator: 000000000994","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1092","137285:137285","1","0.221000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012655 | MAX: 000000012655 | KeySeparator: 000000000995","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","91","12655:12655","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056185 | MAX: 000000056285 | KeySeparator: 000000000996","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","449","56185:56285","101","0.177500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103665 | MAX: 000000103665 | KeySeparator: 000000000997","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","802","103665:103665","1","0.209000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107765 | MAX: 000000107825 | KeySeparator: 000000000998","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","847","107765:107825","61","0.302250","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121905 | MAX: 000000121995 | KeySeparator: 000000000999","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","971","121905:121995","91","0.166857","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128085 | MAX: 000000128165 | KeySeparator: 000000001000","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1013","128085:128165","81","0.160714","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000172405 | MAX: 000000172405 | KeySeparator: 000000001001","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1406","172405:172405","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048165 | MAX: 000000048195 | KeySeparator: 000000001002","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","372","48165:48195","31","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000063145 | MAX: 000000063145 | KeySeparator: 000000001003","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","508","63145:63145","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000069455 | MAX: 000000069465 | KeySeparator: 000000001004","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","563","69455:69465","11","0.187500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011965 | MAX: 000000011975 | KeySeparator: 000000001005","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","83","11965:11975","11","0.217000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000093725 | MAX: 000000093735 | KeySeparator: 000000001006","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","737","93725:93735","11","0.223500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139265 | MAX: 000000139265 | KeySeparator: 000000001007","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1111","139265:139265","1","0.168000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053265 | MAX: 000000053285 | KeySeparator: 000000001008","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","422","53265:53285","21","0.137500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059015 | MAX: 000000059015 | KeySeparator: 000000001009","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","474","59015:59015","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012355 | MAX: 000000012405 | KeySeparator: 000000001010","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","88","12355:12405","51","0.432000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047305 | MAX: 000000047305 | KeySeparator: 000000001011","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","364","47305:47305","1","0.156000","NO","","","",""
