"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000042905 | MAX: 000000042985 | KeySeparator: 000000002083","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","130","42905:42985","81","0.482222","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000144795 | MAX: 000000144795 | KeySeparator: 000000002084","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","710","144795:144795","1","0.137000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000017525 | MAX: 000000017525 | KeySeparator: 000000002085","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","45","17525:17525","1","0.952000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000071455 | MAX: 000000071485 | KeySeparator: 000000002086","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","337","71455:71485","31","0.135333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000075615 | MAX: 000000075735 | KeySeparator: 000000002087","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","352","75615:75735","121","0.349333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000044895 | MAX: 000000044895 | KeySeparator: 000000002088","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","147","44895:44895","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000081605 | MAX: 000000081605 | KeySeparator: 000000002089","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","384","81605:81605","1","0.470000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000028305 | MAX: 000000028315 | KeySeparator: 000000002090","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","59","28305:28315","11","0.185000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000072335 | MAX: 000000072355 | KeySeparator: 000000002091","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","345","72335:72355","21","0.189333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000142645 | MAX: 000000142645 | KeySeparator: 000000002092","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","692","142645:142645","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000087325 | MAX: 000000087325 | KeySeparator: 000000002093","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","434","87325:87325","1","0.165000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000164575 | MAX: 000000164575 | KeySeparator: 000000002094","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","829","164575:164575","1","0.205000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000055965 | MAX: 000000055975 | KeySeparator: 000000002095","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","201","55965:55975","11","0.340500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000004735 | MAX: 000000004775 | KeySeparator: 000000002096","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","24","4735:4775","41","0.234200","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000172835 | MAX: 000000172835 | KeySeparator: 000000002097","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","873","172835:172835","1","0.106000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000017865 | MAX: 000000017865 | KeySeparator: 000000002098","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","49","17865:17865","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000141105 | MAX: 000000141105 | KeySeparator: 000000002099","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","682","141105:141105","1","0.548000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000164745 | MAX: 000000164745 | KeySeparator: 000000002100","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","832","164745:164745","1","0.108000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000121625 | MAX: 000000121625 | KeySeparator: 000000002101","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","606","121625:121625","1","0.135000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000164955 | MAX: 000000164995 | KeySeparator: 000000002102","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","834","164955:164995","41","0.151000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000089225 | MAX: 000000089225 | KeySeparator: 000000002103","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","447","89225:89225","1","0.221000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000037225 | MAX: 000000037225 | KeySeparator: 000000002104","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","99","37225:37225","1","0.221000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000172095 | MAX: 000000172175 | KeySeparator: 000000002105","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","868","172095:172175","81","0.239571","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000014985 | MAX: 000000015125 | KeySeparator: 000000002106","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","33","14985:15125","141","0.418769","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000158595 | MAX: 000000158615 | KeySeparator: 000000002107","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","805","158595:158615","21","0.157000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000150495 | MAX: 000000150535 | KeySeparator: 000000002108","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","756","150495:150535","41","0.251400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000120125 | MAX: 000000120135 | KeySeparator: 000000002109","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","599","120125:120135","11","0.209500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000144865 | MAX: 000000144905 | KeySeparator: 000000002110","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","711","144865:144905","41","0.270500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000120285 | MAX: 000000120285 | KeySeparator: 000000002111","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","602","120285:120285","1","0.149000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000029215 | MAX: 000000029225 | KeySeparator: 000000002112","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","60","29215:29225","11","0.109500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000148115 | MAX: 000000148155 | KeySeparator: 000000002113","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","736","148115:148155","41","0.296250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000089515 | MAX: 000000089525 | KeySeparator: 000000002114","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","450","89515:89525","11","0.193500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000062595 | MAX: 000000062605 | KeySeparator: 000000002115","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","257","62595:62605","11","0.212500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000042645 | MAX: 000000042695 | KeySeparator: 000000002116","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","127","42645:42695","51","0.632500","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101355 | MAX: 000000101355 | KeySeparator: 000000002117","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","500","101355:101355","1","0.254000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000168955 | MAX: 000000168955 | KeySeparator: 000000002118","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","854","168955:168955","1","0.175000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000064535 | MAX: 000000064545 | KeySeparator: 000000002119","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","269","64535:64545","11","0.134500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000077745 | MAX: 000000077745 | KeySeparator: 000000002120","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","364","77745:77745","1","0.189000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000127885 | MAX: 000000127885 | KeySeparator: 000000002121","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","628","127885:127885","1","0.197000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000084965 | MAX: 000000084965 | KeySeparator: 000000002122","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","412","84965:84965","1","0.113000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000147775 | MAX: 000000147865 | KeySeparator: 000000002123","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","731","147775:147865","91","0.286222","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000039395 | MAX: 000000039465 | KeySeparator: 000000002124","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","111","39395:39465","71","0.400143","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000108045 | MAX: 000000108045 | KeySeparator: 000000002125","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","533","108045:108045","1","0.145000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000079625 | MAX: 000000079625 | KeySeparator: 000000002126","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","373","79625:79625","1","0.218000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000110445 | MAX: 000000110505 | KeySeparator: 000000002127","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","562","110445:110505","61","0.437800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000092255 | MAX: 000000092255 | KeySeparator: 000000002128","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","467","92255:92255","1","0.303000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000085395 | MAX: 000000085395 | KeySeparator: 000000002129","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","419","85395:85395","1","0.229000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057035 | MAX: 000000057035 | KeySeparator: 000000002130","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","210","57035:57035","1","0.373000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000169165 | MAX: 000000169195 | KeySeparator: 000000002131","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","857","169165:169195","31","0.939333","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000178385 | MAX: 000000178395 | KeySeparator: 000000002132","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","892","178385:178395","11","0.106000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000145495 | MAX: 000000145495 | KeySeparator: 000000002133","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","715","145495:145495","1","0.667000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000076405 | MAX: 000000076415 | KeySeparator: 000000002134","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","355","76405:76415","11","0.426000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000094975 | MAX: 000000094975 | KeySeparator: 000000002135","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","476","94975:94975","1","0.113000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000109615 | MAX: 000000109615 | KeySeparator: 000000002136","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","552","109615:109615","1","0.256000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000042775 | MAX: 000000042795 | KeySeparator: 000000002137","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","128","42775:42795","21","0.288667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000065325 | MAX: 000000065345 | KeySeparator: 000000002138","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","278","65325:65345","21","0.124500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000041005 | MAX: 000000041015 | KeySeparator: 000000002139","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","118","41005:41015","11","0.219500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000093635 | MAX: 000000093635 | KeySeparator: 000000002140","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","472","93635:93635","1","0.223000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000146575 | MAX: 000000146575 | KeySeparator: 000000002141","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","720","146575:146575","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000033585 | MAX: 000000033585 | KeySeparator: 000000002142","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","76","33585:33585","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000160965 | MAX: 000000160995 | KeySeparator: 000000002143","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","814","160965:160995","31","0.164333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000046885 | MAX: 000000046895 | KeySeparator: 000000002144","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","163","46885:46895","11","0.163500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000107825 | MAX: 000000107885 | KeySeparator: 000000002145","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","531","107825:107885","61","0.667571","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000159915 | MAX: 000000159935 | KeySeparator: 000000002146","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","809","159915:159935","21","0.176500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000125285 | MAX: 000000125285 | KeySeparator: 000000002147","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","617","125285:125285","1","0.971000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000111585 | MAX: 000000111585 | KeySeparator: 000000002148","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","574","111585:111585","1","0.106000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000136285 | MAX: 000000136285 | KeySeparator: 000000002149","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","650","136285:136285","1","0.806000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000157115 | MAX: 000000157125 | KeySeparator: 000000002150","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","790","157115:157125","11","0.329000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000016765 | MAX: 000000016795 | KeySeparator: 000000002151","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","43","16765:16795","31","0.895750","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000169245 | MAX: 000000169245 | KeySeparator: 000000002152","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","858","169245:169245","1","0.173000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000148995 | MAX: 000000149005 | KeySeparator: 000000002153","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","745","148995:149005","11","0.430000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000151855 | MAX: 000000151885 | KeySeparator: 000000002154","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","769","151855:151885","31","0.419000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000060045 | MAX: 000000060055 | KeySeparator: 000000002155","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","240","60045:60055","11","0.134000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000054615 | MAX: 000000054615 | KeySeparator: 000000002156","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","196","54615:54615","1","0.111000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000143475 | MAX: 000000143515 | KeySeparator: 000000002157","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","697","143475:143515","41","0.190500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000161625 | MAX: 000000161625 | KeySeparator: 000000002158","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","816","161625:161625","1","0.225000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000004315 | MAX: 000000004315 | KeySeparator: 000000002159","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","21","4315:4315","1","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000124895 | MAX: 000000124895 | KeySeparator: 000000002160","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","615","124895:124895","1","0.625000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000068785 | MAX: 000000068785 | KeySeparator: 000000002161","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","311","68785:68785","1","0.177000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000170955 | MAX: 000000171175 | KeySeparator: 000000002162","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","863","170955:171175","221","0.502143","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101595 | MAX: 000000101595 | KeySeparator: 000000002163","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","504","101595:101595","1","0.256000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000046165 | MAX: 000000046275 | KeySeparator: 000000002164","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","157","46165:46275","111","0.372333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000149845 | MAX: 000000149845 | KeySeparator: 000000002165","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","751","149845:149845","1","0.988000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000164055 | MAX: 000000164055 | KeySeparator: 000000002166","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","827","164055:164055","1","0.199000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000138395 | MAX: 000000138395 | KeySeparator: 000000002167","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","662","138395:138395","1","0.252000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000157375 | MAX: 000000157375 | KeySeparator: 000000002168","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","793","157375:157375","1","0.407000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000091745 | MAX: 000000091805 | KeySeparator: 000000002169","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","465","91745:91805","61","0.379167","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000109435 | MAX: 000000109435 | KeySeparator: 000000002170","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","549","109435:109435","1","0.166000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000110165 | MAX: 000000110165 | KeySeparator: 000000002171","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","558","110165:110165","1","0.181000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000137425 | MAX: 000000137425 | KeySeparator: 000000002172","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","657","137425:137425","1","0.399000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000150945 | MAX: 000000150975 | KeySeparator: 000000002173","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","761","150945:150975","31","0.435250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000108485 | MAX: 000000108485 | KeySeparator: 000000002174","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","537","108485:108485","1","0.264000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000068835 | MAX: 000000068885 | KeySeparator: 000000002175","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","312","68835:68885","51","0.277000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000160895 | MAX: 000000160895 | KeySeparator: 000000002176","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","813","160895:160895","1","0.166000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000069645 | MAX: 000000069645 | KeySeparator: 000000002177","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","320","69645:69645","1","0.166000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101565 | MAX: 000000101565 | KeySeparator: 000000002178","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","503","101565:101565","1","0.668000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000123935 | MAX: 000000123935 | KeySeparator: 000000002179","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","613","123935:123935","1","0.124000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000142265 | MAX: 000000142265 | KeySeparator: 000000002180","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","687","142265:142265","1","0.297000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000039755 | MAX: 000000039875 | KeySeparator: 000000002181","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","114","39755:39875","121","0.692769","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000167505 | MAX: 000000167505 | KeySeparator: 000000002182","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","849","167505:167505","1","0.171000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000090795 | MAX: 000000090795 | KeySeparator: 000000002183","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","458","90795:90795","1","0.126000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000100945 | MAX: 000000100945 | KeySeparator: 000000002184","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","497","100945:100945","1","0.896000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000097345 | MAX: 000000097345 | KeySeparator: 000000002185","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","484","97345:97345","1","0.147000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000083825 | MAX: 000000083825 | KeySeparator: 000000002186","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","400","83825:83825","1","0.271000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: Pointing | MIN: 000000003915 | MAX: 000000004015 | KeySeparator: 000000002187","LGW_20071123_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","18","3915:4015","101","0.354500","NO","","","",""
