"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000068685 | MAX: 000000068685 | KeySeparator: 000000000689","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","376","68685:68685","1","0.247000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000174415 | MAX: 000000174465 | KeySeparator: 000000000690","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","999","174415:174465","51","0.184400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000036475 | MAX: 000000036535 | KeySeparator: 000000000691","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","149","36475:36535","61","0.530143","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000134145 | MAX: 000000134255 | KeySeparator: 000000000692","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","753","134145:134255","111","0.250000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000009685 | MAX: 000000009825 | KeySeparator: 000000000693","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","53","9685:9825","141","0.229091","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077645 | MAX: 000000077645 | KeySeparator: 000000000694","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","426","77645:77645","1","0.190000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106705 | MAX: 000000106705 | KeySeparator: 000000000695","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","595","106705:106705","1","0.186000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000105475 | MAX: 000000105635 | KeySeparator: 000000000696","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","585","105475:105635","161","0.212357","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000031795 | MAX: 000000032115 | KeySeparator: 000000000697","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","127","31795:32115","321","0.293697","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000145765 | MAX: 000000145765 | KeySeparator: 000000000698","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","842","145765:145765","1","0.210000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000058955 | MAX: 000000058985 | KeySeparator: 000000000699","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","309","58955:58985","31","0.122000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000085795 | MAX: 000000085965 | KeySeparator: 000000000700","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","478","85795:85965","171","0.239500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000045655 | MAX: 000000045655 | KeySeparator: 000000000701","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","211","45655:45655","1","0.183000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000079335 | MAX: 000000079365 | KeySeparator: 000000000702","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","439","79335:79365","31","0.149750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000079995 | MAX: 000000080255 | KeySeparator: 000000000703","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","445","79995:80255","261","0.222963","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000004525 | MAX: 000000004555 | KeySeparator: 000000000704","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","24","4525:4555","31","0.335500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000094455 | MAX: 000000094505 | KeySeparator: 000000000705","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","531","94455:94505","51","0.219800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000165175 | MAX: 000000165195 | KeySeparator: 000000000706","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","941","165175:165195","21","0.104500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000074445 | MAX: 000000074485 | KeySeparator: 000000000707","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","412","74445:74485","41","0.121500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000178215 | MAX: 000000178225 | KeySeparator: 000000000708","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1025","178215:178225","11","0.144500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000001395 | MAX: 000000001465 | KeySeparator: 000000000709","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","11","1395:1465","71","0.338500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015655 | MAX: 000000016295 | KeySeparator: 000000000710","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","81","15655:16295","641","0.246597","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000062665 | MAX: 000000062905 | KeySeparator: 000000000711","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","334","62665:62905","241","0.205360","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000178165 | MAX: 000000178165 | KeySeparator: 000000000712","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1024","178165:178165","1","0.137000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000049485 | MAX: 000000049495 | KeySeparator: 000000000713","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","242","49485:49495","11","0.207000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000172165 | MAX: 000000172205 | KeySeparator: 000000000714","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","978","172165:172205","41","0.262800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000078095 | MAX: 000000078115 | KeySeparator: 000000000715","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","430","78095:78115","21","0.146000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000035435 | MAX: 000000035445 | KeySeparator: 000000000716","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","146","35435:35445","11","0.176000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000023925 | MAX: 000000023925 | KeySeparator: 000000000717","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","102","23925:23925","1","0.116000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000096985 | MAX: 000000097085 | KeySeparator: 000000000718","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","548","96985:97085","101","0.270727","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000008995 | MAX: 000000009005 | KeySeparator: 000000000719","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","45","8995:9005","11","0.322000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000060645 | MAX: 000000060815 | KeySeparator: 000000000720","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","322","60645:60815","171","0.190750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000014085 | MAX: 000000014475 | KeySeparator: 000000000721","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","73","14085:14475","391","0.267211","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000132145 | MAX: 000000132145 | KeySeparator: 000000000722","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","742","132145:132145","1","0.128000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000141545 | MAX: 000000141575 | KeySeparator: 000000000723","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","820","141545:141575","31","0.131667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000141065 | MAX: 000000141075 | KeySeparator: 000000000724","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","815","141065:141075","11","0.140000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000086325 | MAX: 000000086325 | KeySeparator: 000000000725","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","481","86325:86325","1","0.213000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000147385 | MAX: 000000148605 | KeySeparator: 000000000726","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","850","147385:148605","1221","0.224746","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000071955 | MAX: 000000072185 | KeySeparator: 000000000727","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","396","71955:72185","231","0.242714","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000045185 | MAX: 000000045215 | KeySeparator: 000000000728","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","209","45185:45215","31","0.276000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000166255 | MAX: 000000166385 | KeySeparator: 000000000729","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","946","166255:166385","131","0.242429","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000172785 | MAX: 000000173065 | KeySeparator: 000000000730","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","984","172785:173065","281","0.229852","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000159505 | MAX: 000000160075 | KeySeparator: 000000000731","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","908","159505:160075","571","0.323893","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000116095 | MAX: 000000116095 | KeySeparator: 000000000732","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","672","116095:116095","1","0.396000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000047385 | MAX: 000000047495 | KeySeparator: 000000000733","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","226","47385:47495","111","0.309500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000074985 | MAX: 000000075145 | KeySeparator: 000000000734","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","414","74985:75145","161","0.220941","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000012325 | MAX: 000000012355 | KeySeparator: 000000000735","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","64","12325:12355","31","0.158000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051515 | MAX: 000000051545 | KeySeparator: 000000000736","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","255","51515:51545","31","0.221000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000086075 | MAX: 000000086075 | KeySeparator: 000000000737","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","480","86075:86075","1","0.187000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000156515 | MAX: 000000156755 | KeySeparator: 000000000738","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","895","156515:156755","241","0.274391","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000147085 | MAX: 000000147355 | KeySeparator: 000000000739","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","849","147085:147355","271","0.186600","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000000155 | MAX: 000000000155 | KeySeparator: 000000000740","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","2","155:155","1","0.183000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000144075 | MAX: 000000144095 | KeySeparator: 000000000741","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","835","144075:144095","21","0.370333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000101775 | MAX: 000000101775 | KeySeparator: 000000000742","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","571","101775:101775","1","0.130000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000076405 | MAX: 000000076515 | KeySeparator: 000000000743","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","420","76405:76515","111","0.239182","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000173575 | MAX: 000000173595 | KeySeparator: 000000000744","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","988","173575:173595","21","0.294667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000009305 | MAX: 000000009525 | KeySeparator: 000000000745","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","51","9305:9525","221","0.253400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000046015 | MAX: 000000046165 | KeySeparator: 000000000746","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","215","46015:46165","151","0.179538","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000107145 | MAX: 000000107145 | KeySeparator: 000000000747","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","599","107145:107145","1","0.344000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000056725 | MAX: 000000056725 | KeySeparator: 000000000748","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","292","56725:56725","1","0.183000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000108265 | MAX: 000000108335 | KeySeparator: 000000000749","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","609","108265:108335","71","0.200714","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000138435 | MAX: 000000138485 | KeySeparator: 000000000750","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","789","138435:138485","51","0.178000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000105665 | MAX: 000000105675 | KeySeparator: 000000000751","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","586","105665:105675","11","0.112500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000053505 | MAX: 000000053505 | KeySeparator: 000000000752","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","270","53505:53505","1","0.185000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000012225 | MAX: 000000012265 | KeySeparator: 000000000753","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","62","12225:12265","41","0.125800","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000137065 | MAX: 000000137165 | KeySeparator: 000000000754","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","775","137065:137165","101","0.290300","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000019075 | MAX: 000000019085 | KeySeparator: 000000000755","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","92","19075:19085","11","0.231500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000057325 | MAX: 000000057855 | KeySeparator: 000000000756","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","300","57325:57855","531","0.293577","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000160665 | MAX: 000000161045 | KeySeparator: 000000000757","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","912","160665:161045","381","0.406526","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000056965 | MAX: 000000057005 | KeySeparator: 000000000758","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","294","56965:57005","41","0.215500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000011235 | MAX: 000000011275 | KeySeparator: 000000000759","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","56","11235:11275","41","0.260000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000112965 | MAX: 000000112995 | KeySeparator: 000000000760","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","658","112965:112995","31","0.206000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000004765 | MAX: 000000004765 | KeySeparator: 000000000761","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","27","4765:4765","1","0.177000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000173795 | MAX: 000000173795 | KeySeparator: 000000000762","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","991","173795:173795","1","0.123000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106735 | MAX: 000000106735 | KeySeparator: 000000000763","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","596","106735:106735","1","0.112000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034745 | MAX: 000000034745 | KeySeparator: 000000000764","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","143","34745:34745","1","0.447000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000065255 | MAX: 000000065335 | KeySeparator: 000000000765","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","347","65255:65335","81","0.284500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000165435 | MAX: 000000165845 | KeySeparator: 000000000766","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","943","165435:165845","411","0.341974","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063405 | MAX: 000000063455 | KeySeparator: 000000000767","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","338","63405:63455","51","0.232333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000135045 | MAX: 000000135075 | KeySeparator: 000000000768","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","758","135045:135075","31","0.209333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000168505 | MAX: 000000168525 | KeySeparator: 000000000769","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","956","168505:168525","21","0.238000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000105315 | MAX: 000000105335 | KeySeparator: 000000000770","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","583","105315:105335","21","0.128000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000049605 | MAX: 000000049635 | KeySeparator: 000000000771","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","243","49605:49635","31","0.148750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000140115 | MAX: 000000140325 | KeySeparator: 000000000772","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","807","140115:140325","211","0.213909","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000096955 | MAX: 000000096955 | KeySeparator: 000000000773","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","547","96955:96955","1","0.161000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000068635 | MAX: 000000068635 | KeySeparator: 000000000774","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","375","68635:68635","1","0.200000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000065565 | MAX: 000000065735 | KeySeparator: 000000000775","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","349","65565:65735","171","0.281625","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000156385 | MAX: 000000156405 | KeySeparator: 000000000776","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","893","156385:156405","21","0.190333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000030135 | MAX: 000000030155 | KeySeparator: 000000000777","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","124","30135:30155","21","0.118000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000081195 | MAX: 000000081195 | KeySeparator: 000000000778","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","451","81195:81195","1","0.172000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034395 | MAX: 000000034415 | KeySeparator: 000000000779","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","139","34395:34415","21","0.244500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000143275 | MAX: 000000143335 | KeySeparator: 000000000780","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","828","143275:143335","61","0.222143","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000087865 | MAX: 000000087875 | KeySeparator: 000000000781","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","491","87865:87875","11","0.299500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000110675 | MAX: 000000110705 | KeySeparator: 000000000782","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","633","110675:110705","31","0.196250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000129185 | MAX: 000000129235 | KeySeparator: 000000000783","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","724","129185:129235","51","0.299667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000151565 | MAX: 000000151685 | KeySeparator: 000000000784","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","872","151565:151685","121","0.305091","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000173335 | MAX: 000000173425 | KeySeparator: 000000000785","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","987","173335:173425","91","0.142250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000121515 | MAX: 000000121525 | KeySeparator: 000000000786","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","693","121515:121525","11","0.203000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000136555 | MAX: 000000136565 | KeySeparator: 000000000787","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","770","136555:136565","11","0.182500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000109655 | MAX: 000000109655 | KeySeparator: 000000000788","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","619","109655:109655","1","0.103000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015165 | MAX: 000000015175 | KeySeparator: 000000000789","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","78","15165:15175","11","0.162000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000052725 | MAX: 000000052725 | KeySeparator: 000000000790","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","265","52725:52725","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106825 | MAX: 000000107025 | KeySeparator: 000000000791","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","598","106825:107025","201","0.148842","NO","","","",""
