"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039665 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","39","38905:39665","761","0.281211","NO","39473:39483","11","568","-182"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019869 | MAX: 000000019885 | KeySeparator: 000000001561","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","14","19869:19885","17","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000057312 | MAX: 000000057344 | KeySeparator: 000000001562","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","50","57312:57344","33","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000172207 | MAX: 000000172304 | KeySeparator: 000000001563","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","124","172207:172304","98","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000062014 | MAX: 000000062041 | KeySeparator: 000000001564","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","53","62014:62041","28","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000010307 | MAX: 000000010323 | KeySeparator: 000000001565","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","2","10307:10323","17","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000078366 | MAX: 000000078388 | KeySeparator: 000000001566","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","68","78366:78388","23","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000057035 | MAX: 000000057055 | KeySeparator: 000000001567","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","47","57035:57055","21","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000032114 | MAX: 000000032122 | KeySeparator: 000000001568","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","19","32114:32122","9","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019852 | MAX: 000000019875 | KeySeparator: 000000001569","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","13","19852:19875","24","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000053462 | MAX: 000000053471 | KeySeparator: 000000001570","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","45","53462:53471","10","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000142882 | MAX: 000000142888 | KeySeparator: 000000001571","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","102","142882:142888","7","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000078047 | MAX: 000000078138 | KeySeparator: 000000001572","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","67","78047:78138","92","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000170717 | MAX: 000000170727 | KeySeparator: 000000001573","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","120","170717:170727","11","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000170749 | MAX: 000000170758 | KeySeparator: 000000001574","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","121","170749:170758","10","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000104452 | MAX: 000000104470 | KeySeparator: 000000001575","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","76","104452:104470","19","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000075131 | MAX: 000000075162 | KeySeparator: 000000001576","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","61","75131:75162","32","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107597 | MAX: 000000107636 | KeySeparator: 000000001577","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","79","107597:107636","40","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000038689 | MAX: 000000038696 | KeySeparator: 000000001578","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","27","38689:38696","8","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171504 | MAX: 000000171510 | KeySeparator: 000000001579","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","123","171504:171510","7","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000104379 | MAX: 000000104409 | KeySeparator: 000000001580","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","75","104379:104409","31","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000094226 | MAX: 000000094230 | KeySeparator: 000000001581","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","74","94226:94230","5","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047634 | MAX: 000000047651 | KeySeparator: 000000001582","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","35","47634:47651","18","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000105699 | MAX: 000000105714 | KeySeparator: 000000001583","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","77","105699:105714","16","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000048294 | MAX: 000000048331 | KeySeparator: 000000001584","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","43","48294:48331","38","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000176083 | MAX: 000000176092 | KeySeparator: 000000001585","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","128","176083:176092","10","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000066248 | MAX: 000000066276 | KeySeparator: 000000001586","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","55","66248:66276","29","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000148815 | MAX: 000000148826 | KeySeparator: 000000001587","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","108","148815:148826","12","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047656 | MAX: 000000047670 | KeySeparator: 000000001588","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","36","47656:47670","15","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000048561 | MAX: 000000048573 | KeySeparator: 000000001589","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","44","48561:48573","13","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000145330 | MAX: 000000145341 | KeySeparator: 000000001590","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","107","145330:145341","12","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000076977 | MAX: 000000076993 | KeySeparator: 000000001591","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","65","76977:76993","17","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000010137 | MAX: 000000010183 | KeySeparator: 000000001592","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","1","10137:10183","47","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000016261 | MAX: 000000016273 | KeySeparator: 000000001593","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","9","16261:16273","13","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000126287 | MAX: 000000126294 | KeySeparator: 000000001594","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","89","126287:126294","8","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000167788 | MAX: 000000167795 | KeySeparator: 000000001595","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","112","167788:167795","8","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000038516 | MAX: 000000038537 | KeySeparator: 000000001596","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","26","38516:38537","22","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000127088 | MAX: 000000127094 | KeySeparator: 000000001597","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","90","127088:127094","7","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000105808 | MAX: 000000105832 | KeySeparator: 000000001598","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","78","105808:105832","25","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000127964 | MAX: 000000127984 | KeySeparator: 000000001599","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","91","127964:127984","21","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047560 | MAX: 000000047567 | KeySeparator: 000000001600","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","33","47560:47567","8","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000048233 | MAX: 000000048287 | KeySeparator: 000000001601","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","42","48233:48287","55","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014907 | MAX: 000000014971 | KeySeparator: 000000001602","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","7","14907:14971","65","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000042678 | MAX: 000000042809 | KeySeparator: 000000001603","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","30","42678:42809","132","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000138741 | MAX: 000000138789 | KeySeparator: 000000001604","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","98","138741:138789","49","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000170328 | MAX: 000000170338 | KeySeparator: 000000001605","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","119","170328:170338","11","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121955 | MAX: 000000121963 | KeySeparator: 000000001606","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","86","121955:121963","9","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000019756 | MAX: 000000019851 | KeySeparator: 000000001607","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","12","19756:19851","96","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000079130 | MAX: 000000079165 | KeySeparator: 000000001608","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","69","79130:79165","36","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000112740 | MAX: 000000112759 | KeySeparator: 000000001609","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","81","112740:112759","20","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000039092 | MAX: 000000039100 | KeySeparator: 000000001610","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","28","39092:39100","9","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000032453 | MAX: 000000032465 | KeySeparator: 000000001611","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","22","32453:32465","13","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000145273 | MAX: 000000145290 | KeySeparator: 000000001612","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","105","145273:145290","18","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000039243 | MAX: 000000039272 | KeySeparator: 000000001613","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","29","39243:39272","30","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000016223 | MAX: 000000016237 | KeySeparator: 000000001614","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","8","16223:16237","15","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000170903 | MAX: 000000170909 | KeySeparator: 000000001615","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","122","170903:170909","7","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047908 | MAX: 000000047914 | KeySeparator: 000000001616","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","40","47908:47914","7","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000117033 | MAX: 000000117039 | KeySeparator: 000000001617","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","83","117033:117039","7","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000076954 | MAX: 000000077004 | KeySeparator: 000000001618","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","64","76954:77004","51","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000168091 | MAX: 000000168101 | KeySeparator: 000000001619","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Ref","114","168091:168101","11","","","","","","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000147085 | MAX: 000000149765 | KeySeparator: 000000001620","LGW_20071123_E1_CAM1.mpeg","CellToEar","Mapped","0","148399:148412","14","176","147085:149765","2681","0.239984","NO","148399:148412","14","1314","-1353"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000079205 | MAX: 000000079405 | KeySeparator: 000000001621","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","101","79205:79405","201","0.237400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000115525 | MAX: 000000115725 | KeySeparator: 000000001622","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","115525:115725","201","0.263600","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000162565 | MAX: 000000163525 | KeySeparator: 000000001623","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","193","162565:163525","961","0.257400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000105725 | MAX: 000000105925 | KeySeparator: 000000001624","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","127","105725:105925","201","0.367333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000040925 | MAX: 000000041005 | KeySeparator: 000000001625","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","42","40925:41005","81","0.128000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063365 | MAX: 000000064285 | KeySeparator: 000000001626","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","74","63365:64285","921","0.319739","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000011365 | MAX: 000000011485 | KeySeparator: 000000001627","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","16","11365:11485","121","0.177750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000054805 | MAX: 000000055005 | KeySeparator: 000000001628","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","61","54805:55005","201","0.225500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000135445 | MAX: 000000135965 | KeySeparator: 000000001629","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","160","135445:135965","521","0.255091","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000031805 | MAX: 000000032085 | KeySeparator: 000000001630","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","33","31805:32085","281","0.186125","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000082445 | MAX: 000000082605 | KeySeparator: 000000001631","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","106","82445:82605","161","0.156750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015685 | MAX: 000000016125 | KeySeparator: 000000001632","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","26","15685:16125","441","0.297167","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000174565 | MAX: 000000174885 | KeySeparator: 000000001633","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","206","174565:174885","321","0.312333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000144965 | MAX: 000000145565 | KeySeparator: 000000001634","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","173","144965:145565","601","0.189333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000157205 | MAX: 000000157605 | KeySeparator: 000000001635","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","186","157205:157605","401","0.250545","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000172845 | MAX: 000000173125 | KeySeparator: 000000001636","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","204","172845:173125","281","0.240143","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000175045 | MAX: 000000175325 | KeySeparator: 000000001637","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","207","175045:175325","281","0.251750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000178005 | MAX: 000000178165 | KeySeparator: 000000001638","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","211","178005:178165","161","0.172333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000009365 | MAX: 000000009525 | KeySeparator: 000000001639","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","13","9365:9525","161","0.316200","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000134205 | MAX: 000000134285 | KeySeparator: 000000001640","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","158","134205:134285","81","0.200333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000089165 | MAX: 000000089285 | KeySeparator: 000000001641","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","115","89165:89285","121","0.207000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000102765 | MAX: 000000104205 | KeySeparator: 000000001642","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","124","102765:104205","1441","0.275216","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106485 | MAX: 000000106645 | KeySeparator: 000000001643","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","128","106485:106645","161","0.150250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000081685 | MAX: 000000081885 | KeySeparator: 000000001644","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","104","81685:81885","201","0.428250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000087925 | MAX: 000000088045 | KeySeparator: 000000001645","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","114","87925:88045","121","0.249000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000109805 | MAX: 000000109885 | KeySeparator: 000000001646","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","133","109805:109885","81","0.326000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000158005 | MAX: 000000158405 | KeySeparator: 000000001647","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","188","158005:158405","401","0.375375","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000089965 | MAX: 000000090045 | KeySeparator: 000000001648","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","117","89965:90045","81","0.196667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000072645 | MAX: 000000072725 | KeySeparator: 000000001649","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","90","72645:72725","81","0.299667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000138485 | MAX: 000000139005 | KeySeparator: 000000001650","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","163","138485:139005","521","0.249909","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000062525 | MAX: 000000063245 | KeySeparator: 000000001651","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","73","62525:63245","721","0.183875","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000006205 | MAX: 000000007165 | KeySeparator: 000000001652","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","9","6205:7165","961","0.292583","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077765 | MAX: 000000078045 | KeySeparator: 000000001653","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","98","77765:78045","281","0.366125","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000067525 | MAX: 000000067645 | KeySeparator: 000000001654","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","80","67525:67645","121","0.216500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000153805 | MAX: 000000154005 | KeySeparator: 000000001655","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","183","153805:154005","201","0.159500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000091325 | MAX: 000000091525 | KeySeparator: 000000001656","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","119","91325:91525","201","0.296600","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000013885 | MAX: 000000014445 | KeySeparator: 000000001657","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","22","13885:14445","561","0.271000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000001085 | MAX: 000000001165 | KeySeparator: 000000001658","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1","1085:1165","81","0.139667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000078285 | MAX: 000000078645 | KeySeparator: 000000001659","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","99","78285:78645","361","0.218778","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000160525 | MAX: 000000161245 | KeySeparator: 000000001660","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","191","160525:161245","721","0.348062","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000114325 | MAX: 000000115365 | KeySeparator: 000000001661","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","140","114325:115365","1041","0.305045","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000049045 | MAX: 000000049485 | KeySeparator: 000000001662","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","53","49045:49485","441","0.215250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000014725 | MAX: 000000014805 | KeySeparator: 000000001663","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","23","14725:14805","81","0.384000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000009925 | MAX: 000000011245 | KeySeparator: 000000001664","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","15","9925:11245","1321","0.244353","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000072365 | MAX: 000000072485 | KeySeparator: 000000001665","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","89","72365:72485","121","0.245750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106845 | MAX: 000000107005 | KeySeparator: 000000001666","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","129","106845:107005","161","0.123400","NO","","","",""
