"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000109905 | MAX: 000000109925 | KeySeparator: 000000002178","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","705","109905:109925","21","0.695667","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000073985 | MAX: 000000073985 | KeySeparator: 000000002179","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","424","73985:73985","1","0.134000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000170545 | MAX: 000000170545 | KeySeparator: 000000002180","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1019","170545:170545","1","0.209000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000174945 | MAX: 000000175135 | KeySeparator: 000000002181","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1036","174945:175135","191","0.318733","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000046025 | MAX: 000000046025 | KeySeparator: 000000002182","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","230","46025:46025","1","0.332000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000175495 | MAX: 000000175495 | KeySeparator: 000000002183","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1041","175495:175495","1","0.169000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000045185 | MAX: 000000045215 | KeySeparator: 000000002184","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","223","45185:45215","31","0.589000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000049555 | MAX: 000000049615 | KeySeparator: 000000002185","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","249","49555:49615","61","0.619143","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000052435 | MAX: 000000052435 | KeySeparator: 000000002186","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","272","52435:52435","1","0.150000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000153645 | MAX: 000000153805 | KeySeparator: 000000002187","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","906","153645:153805","161","0.439333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000048015 | MAX: 000000048065 | KeySeparator: 000000002188","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","243","48015:48065","51","0.525800","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000090465 | MAX: 000000090475 | KeySeparator: 000000002189","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","577","90465:90475","11","0.210000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000047595 | MAX: 000000047595 | KeySeparator: 000000002190","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","238","47595:47595","1","0.372000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000078115 | MAX: 000000078115 | KeySeparator: 000000002191","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","465","78115:78115","1","0.118000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000068445 | MAX: 000000068445 | KeySeparator: 000000002192","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","372","68445:68445","1","0.116000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000070285 | MAX: 000000070315 | KeySeparator: 000000002193","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","384","70285:70315","31","0.462500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000122235 | MAX: 000000122285 | KeySeparator: 000000002194","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","761","122235:122285","51","0.372400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000087915 | MAX: 000000087975 | KeySeparator: 000000002195","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","558","87915:87975","61","0.664833","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100685 | MAX: 000000100705 | KeySeparator: 000000002196","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","652","100685:100705","21","0.945667","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000080385 | MAX: 000000080415 | KeySeparator: 000000002197","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","480","80385:80415","31","0.244750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000006855 | MAX: 000000006905 | KeySeparator: 000000002198","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","32","6855:6905","51","0.189000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000165965 | MAX: 000000165965 | KeySeparator: 000000002199","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","983","165965:165965","1","0.183000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000021895 | MAX: 000000022025 | KeySeparator: 000000002200","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","89","21895:22025","131","0.512357","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000000085 | MAX: 000000000085 | KeySeparator: 000000002201","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","0","85:85","1","0.365000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000060215 | MAX: 000000060215 | KeySeparator: 000000002202","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","331","60215:60215","1","0.504000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000106585 | MAX: 000000106585 | KeySeparator: 000000002203","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","690","106585:106585","1","0.173000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000062205 | MAX: 000000062205 | KeySeparator: 000000002204","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","345","62205:62205","1","0.164000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000043125 | MAX: 000000043155 | KeySeparator: 000000002205","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","212","43125:43155","31","0.313667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000043065 | MAX: 000000043065 | KeySeparator: 000000002206","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","211","43065:43065","1","0.192000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000007865 | MAX: 000000007865 | KeySeparator: 000000002207","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","36","7865:7865","1","0.652000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000052695 | MAX: 000000052695 | KeySeparator: 000000002208","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","276","52695:52695","1","0.768000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000070465 | MAX: 000000070465 | KeySeparator: 000000002209","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","386","70465:70465","1","0.439000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000135345 | MAX: 000000135375 | KeySeparator: 000000002210","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","809","135345:135375","31","0.400667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000030365 | MAX: 000000030455 | KeySeparator: 000000002211","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","142","30365:30455","91","0.240667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000158015 | MAX: 000000158105 | KeySeparator: 000000002212","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","935","158015:158105","91","0.380778","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005745 | MAX: 000000005875 | KeySeparator: 000000002213","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","26","5745:5875","131","0.622429","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000166715 | MAX: 000000166775 | KeySeparator: 000000002214","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","989","166715:166775","61","0.235000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000073615 | MAX: 000000073695 | KeySeparator: 000000002215","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","420","73615:73695","81","0.386556","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000169455 | MAX: 000000169455 | KeySeparator: 000000002216","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1013","169455:169455","1","0.130000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000106915 | MAX: 000000107225 | KeySeparator: 000000002217","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","693","106915:107225","311","0.653100","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000110785 | MAX: 000000110805 | KeySeparator: 000000002218","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","710","110785:110805","21","0.182500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031605 | MAX: 000000031645 | KeySeparator: 000000002219","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","154","31605:31645","41","0.352000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000136515 | MAX: 000000136555 | KeySeparator: 000000002220","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","817","136515:136555","41","0.649200","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000176155 | MAX: 000000176155 | KeySeparator: 000000002221","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1047","176155:176155","1","0.643000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000061705 | MAX: 000000061875 | KeySeparator: 000000002222","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","342","61705:61875","171","0.663588","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000068245 | MAX: 000000068255 | KeySeparator: 000000002223","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","369","68245:68255","11","0.380000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000066295 | MAX: 000000066865 | KeySeparator: 000000002224","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","360","66295:66865","571","0.442927","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000142075 | MAX: 000000142075 | KeySeparator: 000000002225","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","853","142075:142075","1","0.261000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000082055 | MAX: 000000082055 | KeySeparator: 000000002226","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","499","82055:82055","1","0.996000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000094675 | MAX: 000000094805 | KeySeparator: 000000002227","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","604","94675:94805","131","0.729643","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088125 | MAX: 000000088125 | KeySeparator: 000000002228","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","561","88125:88125","1","0.202000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000004755 | MAX: 000000004755 | KeySeparator: 000000002229","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","16","4755:4755","1","0.322000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000000585 | MAX: 000000000605 | KeySeparator: 000000002230","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","5","585:605","21","0.127000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000111015 | MAX: 000000111045 | KeySeparator: 000000002231","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","712","111015:111045","31","0.415500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000115335 | MAX: 000000115605 | KeySeparator: 000000002232","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","731","115335:115605","271","0.463583","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000177885 | MAX: 000000177965 | KeySeparator: 000000002233","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1059","177885:177965","81","0.484286","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000082725 | MAX: 000000082765 | KeySeparator: 000000002234","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","503","82725:82765","41","0.508600","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000054585 | MAX: 000000054645 | KeySeparator: 000000002235","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","292","54585:54645","61","0.507800","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000147705 | MAX: 000000147755 | KeySeparator: 000000002236","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","884","147705:147755","51","0.231000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075275 | MAX: 000000075405 | KeySeparator: 000000002237","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","437","75275:75405","131","0.296308","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000146105 | MAX: 000000146105 | KeySeparator: 000000002238","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","879","146105:146105","1","0.278000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005905 | MAX: 000000005915 | KeySeparator: 000000002239","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","27","5905:5915","11","0.619500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075895 | MAX: 000000076025 | KeySeparator: 000000002240","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","444","75895:76025","131","0.309800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000004595 | MAX: 000000004725 | KeySeparator: 000000002241","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","15","4595:4725","131","0.852286","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000074755 | MAX: 000000074755 | KeySeparator: 000000002242","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","432","74755:74755","1","0.463000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000025245 | MAX: 000000025245 | KeySeparator: 000000002243","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","110","25245:25245","1","0.326000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000169215 | MAX: 000000169215 | KeySeparator: 000000002244","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1010","169215:169215","1","0.103000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028165 | MAX: 000000028205 | KeySeparator: 000000002245","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","121","28165:28205","41","0.496250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000072555 | MAX: 000000072575 | KeySeparator: 000000002246","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","412","72555:72575","21","0.159500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000107525 | MAX: 000000107525 | KeySeparator: 000000002247","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","695","107525:107525","1","0.116000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000108485 | MAX: 000000108515 | KeySeparator: 000000002248","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","699","108485:108515","31","0.440250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000000125 | MAX: 000000000155 | KeySeparator: 000000002249","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1","125:155","31","0.385750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005565 | MAX: 000000005605 | KeySeparator: 000000002250","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","24","5565:5605","41","0.221000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000158655 | MAX: 000000159095 | KeySeparator: 000000002251","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","939","158655:159095","441","0.573953","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000051005 | MAX: 000000051135 | KeySeparator: 000000002252","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","260","51005:51135","131","0.643385","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028865 | MAX: 000000028875 | KeySeparator: 000000002253","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","126","28865:28875","11","0.547000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000074315 | MAX: 000000074355 | KeySeparator: 000000002254","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","428","74315:74355","41","0.373000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000077925 | MAX: 000000077985 | KeySeparator: 000000002255","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","464","77925:77985","61","0.201000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000058415 | MAX: 000000058475 | KeySeparator: 000000002256","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","319","58415:58475","61","0.715333","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000073065 | MAX: 000000073165 | KeySeparator: 000000002257","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","416","73065:73165","101","0.194375","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000120995 | MAX: 000000120995 | KeySeparator: 000000002258","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","753","120995:120995","1","0.229000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000030275 | MAX: 000000030275 | KeySeparator: 000000002259","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","140","30275:30275","1","0.180000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000157255 | MAX: 000000157255 | KeySeparator: 000000002260","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","929","157255:157255","1","0.236000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000057065 | MAX: 000000057065 | KeySeparator: 000000002261","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","308","57065:57065","1","0.114000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000073725 | MAX: 000000073755 | KeySeparator: 000000002262","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","421","73725:73755","31","0.167667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000029845 | MAX: 000000030115 | KeySeparator: 000000002263","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","138","29845:30115","271","0.499593","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000052195 | MAX: 000000052235 | KeySeparator: 000000002264","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","270","52195:52235","41","0.305800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100785 | MAX: 000000100785 | KeySeparator: 000000002265","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","653","100785:100785","1","0.185000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000128475 | MAX: 000000128505 | KeySeparator: 000000002266","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","789","128475:128505","31","0.130000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000019455 | MAX: 000000019455 | KeySeparator: 000000002267","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","79","19455:19455","1","0.108000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000055815 | MAX: 000000055815 | KeySeparator: 000000002268","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","302","55815:55815","1","0.868000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000133395 | MAX: 000000133415 | KeySeparator: 000000002269","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","796","133395:133415","21","0.393500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000061635 | MAX: 000000061675 | KeySeparator: 000000002270","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","341","61635:61675","41","0.441800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000011545 | MAX: 000000011545 | KeySeparator: 000000002271","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","49","11545:11545","1","0.263000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000164795 | MAX: 000000164805 | KeySeparator: 000000002272","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","972","164795:164805","11","0.234500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031735 | MAX: 000000031735 | KeySeparator: 000000002273","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","155","31735:31735","1","0.153000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000017295 | MAX: 000000017295 | KeySeparator: 000000002274","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","65","17295:17295","1","0.353000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000040325 | MAX: 000000040335 | KeySeparator: 000000002275","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","204","40325:40335","11","0.837000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000038755 | MAX: 000000038755 | KeySeparator: 000000002276","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","196","38755:38755","1","0.528000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000091095 | MAX: 000000091095 | KeySeparator: 000000002277","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","582","91095:91095","1","0.873000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000095515 | MAX: 000000095515 | KeySeparator: 000000002278","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","607","95515:95515","1","0.139000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000088615 | MAX: 000000088635 | KeySeparator: 000000002279","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","569","88615:88635","21","0.683500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000177085 | MAX: 000000177085 | KeySeparator: 000000002280","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1054","177085:177085","1","0.138000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000135415 | MAX: 000000135545 | KeySeparator: 000000002281","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","810","135415:135545","131","0.512000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000057095 | MAX: 000000057095 | KeySeparator: 000000002282","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","309","57095:57095","1","0.321000","NO","","","",""
