"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023044 | MAX: 000000023285 | KeySeparator: 000000000000","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","3","23044:23053","10","138","23205:23285","81","0.481143","NO","NULL","NULL","-161","-232"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000162315 | MAX: 000000162425 | KeySeparator: 000000000819","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1006","162315:162425","111","0.343818","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000101555 | MAX: 000000101655 | KeySeparator: 000000000820","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","676","101555:101655","101","0.439222","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000167955 | MAX: 000000167995 | KeySeparator: 000000000821","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1064","167955:167995","41","0.173500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042075 | MAX: 000000042215 | KeySeparator: 000000000822","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","270","42075:42215","141","0.381923","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000043255 | MAX: 000000043275 | KeySeparator: 000000000823","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","282","43255:43275","21","0.442667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000074325 | MAX: 000000074495 | KeySeparator: 000000000824","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","533","74325:74495","171","0.239143","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000104775 | MAX: 000000104815 | KeySeparator: 000000000825","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","708","104775:104815","41","0.293000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000030285 | MAX: 000000030375 | KeySeparator: 000000000826","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","187","30285:30375","91","0.212778","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000114255 | MAX: 000000114255 | KeySeparator: 000000000827","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","794","114255:114255","1","0.171000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000056695 | MAX: 000000056805 | KeySeparator: 000000000828","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","384","56695:56805","111","0.275600","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000013305 | MAX: 000000013325 | KeySeparator: 000000000829","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","91","13305:13325","21","0.124667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000092705 | MAX: 000000092715 | KeySeparator: 000000000830","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","642","92705:92715","11","0.535000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000110835 | MAX: 000000110855 | KeySeparator: 000000000831","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","764","110835:110855","21","0.533500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000106985 | MAX: 000000106985 | KeySeparator: 000000000832","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","728","106985:106985","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000035095 | MAX: 000000035095 | KeySeparator: 000000000833","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","210","35095:35095","1","0.164000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000145085 | MAX: 000000145125 | KeySeparator: 000000000834","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","898","145085:145125","41","0.408400","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000007695 | MAX: 000000008095 | KeySeparator: 000000000835","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","58","7695:8095","401","0.245775","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000074675 | MAX: 000000074755 | KeySeparator: 000000000836","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","537","74675:74755","81","0.356667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000074785 | MAX: 000000074795 | KeySeparator: 000000000837","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","538","74785:74795","11","0.183000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000092535 | MAX: 000000092675 | KeySeparator: 000000000838","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","641","92535:92675","141","0.229769","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000164975 | MAX: 000000164975 | KeySeparator: 000000000839","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1032","164975:164975","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000027595 | MAX: 000000027605 | KeySeparator: 000000000840","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","174","27595:27605","11","0.161000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000083995 | MAX: 000000084055 | KeySeparator: 000000000841","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","583","83995:84055","61","0.177000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000013755 | MAX: 000000016635 | KeySeparator: 000000000842","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","99","13755:16635","2881","0.231448","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047865 | MAX: 000000047905 | KeySeparator: 000000000843","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","320","47865:47905","41","0.159800","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000169045 | MAX: 000000169055 | KeySeparator: 000000000844","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1077","169045:169055","11","0.107500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000079395 | MAX: 000000079395 | KeySeparator: 000000000845","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","562","79395:79395","1","0.169000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000062225 | MAX: 000000062325 | KeySeparator: 000000000846","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","435","62225:62325","101","0.291700","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000077815 | MAX: 000000077995 | KeySeparator: 000000000847","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","551","77815:77995","181","0.203471","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000038445 | MAX: 000000038665 | KeySeparator: 000000000848","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","240","38445:38665","221","0.254059","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000065495 | MAX: 000000065555 | KeySeparator: 000000000849","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","458","65495:65555","61","0.137600","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000172995 | MAX: 000000173045 | KeySeparator: 000000000850","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1107","172995:173045","51","0.130667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000110805 | MAX: 000000110805 | KeySeparator: 000000000851","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","763","110805:110805","1","0.161000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000165445 | MAX: 000000165485 | KeySeparator: 000000000852","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1038","165445:165485","41","0.205000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000003315 | MAX: 000000003375 | KeySeparator: 000000000853","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","33","3315:3375","61","0.258667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000119005 | MAX: 000000120435 | KeySeparator: 000000000854","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","811","119005:120435","1431","0.186057","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161765 | MAX: 000000161775 | KeySeparator: 000000000855","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1001","161765:161775","11","0.141000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000013675 | MAX: 000000013685 | KeySeparator: 000000000856","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","97","13675:13685","11","0.198000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000102985 | MAX: 000000103045 | KeySeparator: 000000000857","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","691","102985:103045","61","0.178167","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000043435 | MAX: 000000043485 | KeySeparator: 000000000858","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","284","43435:43485","51","0.203600","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000001105 | MAX: 000000001115 | KeySeparator: 000000000859","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","12","1105:1115","11","0.265500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000038135 | MAX: 000000038145 | KeySeparator: 000000000860","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","235","38135:38145","11","0.150000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000084515 | MAX: 000000084715 | KeySeparator: 000000000861","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","586","84515:84715","201","0.254500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000086425 | MAX: 000000086475 | KeySeparator: 000000000862","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","599","86425:86475","51","0.222667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000101385 | MAX: 000000101415 | KeySeparator: 000000000863","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","674","101385:101415","31","0.165250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000155265 | MAX: 000000155315 | KeySeparator: 000000000864","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","960","155265:155315","51","0.190000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000034625 | MAX: 000000034635 | KeySeparator: 000000000865","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","205","34625:34635","11","0.136000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000124355 | MAX: 000000125955 | KeySeparator: 000000000866","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","818","124355:125955","1601","0.318562","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000171305 | MAX: 000000171305 | KeySeparator: 000000000867","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1091","171305:171305","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000011955 | MAX: 000000011955 | KeySeparator: 000000000868","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","79","11955:11955","1","0.195000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000091035 | MAX: 000000091165 | KeySeparator: 000000000869","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","635","91035:91165","131","0.401308","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000113915 | MAX: 000000113915 | KeySeparator: 000000000870","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","790","113915:113915","1","0.141000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000141685 | MAX: 000000141685 | KeySeparator: 000000000871","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","873","141685:141685","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000040295 | MAX: 000000040295 | KeySeparator: 000000000872","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","254","40295:40295","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000008505 | MAX: 000000009035 | KeySeparator: 000000000873","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","61","8505:9035","531","0.163528","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000087355 | MAX: 000000087375 | KeySeparator: 000000000874","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","606","87355:87375","21","0.210000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000137285 | MAX: 000000137305 | KeySeparator: 000000000875","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","852","137285:137305","21","0.307667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000102695 | MAX: 000000102695 | KeySeparator: 000000000876","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","688","102695:102695","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000045035 | MAX: 000000045135 | KeySeparator: 000000000877","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","299","45035:45135","101","0.181300","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000121905 | MAX: 000000122945 | KeySeparator: 000000000878","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","815","121905:122945","1041","0.264824","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000122975 | MAX: 000000123355 | KeySeparator: 000000000879","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","816","122975:123355","381","0.171429","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000147715 | MAX: 000000147715 | KeySeparator: 000000000880","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","918","147715:147715","1","0.132000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000019365 | MAX: 000000020005 | KeySeparator: 000000000881","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","114","19365:20005","641","0.200903","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000048905 | MAX: 000000048945 | KeySeparator: 000000000882","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","330","48905:48945","41","0.249000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000004045 | MAX: 000000004055 | KeySeparator: 000000000883","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","38","4045:4055","11","0.242000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000154945 | MAX: 000000154945 | KeySeparator: 000000000884","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","956","154945:154945","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000089735 | MAX: 000000089745 | KeySeparator: 000000000885","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","628","89735:89745","11","0.162500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042805 | MAX: 000000042805 | KeySeparator: 000000000886","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","276","42805:42805","1","0.168000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000001915 | MAX: 000000002045 | KeySeparator: 000000000887","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","19","1915:2045","131","0.231538","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000101765 | MAX: 000000101775 | KeySeparator: 000000000888","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","678","101765:101775","11","0.152500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000048205 | MAX: 000000048205 | KeySeparator: 000000000889","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","325","48205:48205","1","0.164000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000168685 | MAX: 000000168685 | KeySeparator: 000000000890","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1071","168685:168685","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000101215 | MAX: 000000101325 | KeySeparator: 000000000891","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","673","101215:101325","111","0.242182","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000057795 | MAX: 000000057815 | KeySeparator: 000000000892","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","394","57795:57815","21","0.299000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000074855 | MAX: 000000074885 | KeySeparator: 000000000893","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","540","74855:74885","31","0.172250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000029535 | MAX: 000000029595 | KeySeparator: 000000000894","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","183","29535:29595","61","0.192800","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000044575 | MAX: 000000044585 | KeySeparator: 000000000895","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","292","44575:44585","11","0.287500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000018265 | MAX: 000000018395 | KeySeparator: 000000000896","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","106","18265:18395","131","0.168462","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000074625 | MAX: 000000074645 | KeySeparator: 000000000897","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","536","74625:74645","21","0.161667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000155695 | MAX: 000000155705 | KeySeparator: 000000000898","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","966","155695:155705","11","0.201000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000018455 | MAX: 000000018505 | KeySeparator: 000000000899","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","107","18455:18505","51","0.157000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000101045 | MAX: 000000101065 | KeySeparator: 000000000900","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","671","101045:101065","21","0.229333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000116245 | MAX: 000000116265 | KeySeparator: 000000000901","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","806","116245:116265","21","0.181000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000078275 | MAX: 000000078425 | KeySeparator: 000000000902","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","554","78275:78425","151","0.243077","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000070465 | MAX: 000000070615 | KeySeparator: 000000000903","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","511","70465:70615","151","0.386000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042545 | MAX: 000000042575 | KeySeparator: 000000000904","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","272","42545:42575","31","0.121333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000066175 | MAX: 000000066175 | KeySeparator: 000000000905","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","466","66175:66175","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000107855 | MAX: 000000107935 | KeySeparator: 000000000906","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","736","107855:107935","81","0.277875","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000025635 | MAX: 000000025685 | KeySeparator: 000000000907","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","156","25635:25685","51","0.257200","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000069445 | MAX: 000000069445 | KeySeparator: 000000000908","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","499","69445:69445","1","0.222000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000027145 | MAX: 000000027155 | KeySeparator: 000000000909","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","168","27145:27155","11","0.247500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000034245 | MAX: 000000034325 | KeySeparator: 000000000910","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","202","34245:34325","81","0.405625","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000142945 | MAX: 000000143155 | KeySeparator: 000000000911","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","880","142945:143155","211","0.267111","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000165515 | MAX: 000000165515 | KeySeparator: 000000000912","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1039","165515:165515","1","0.484000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042265 | MAX: 000000042505 | KeySeparator: 000000000913","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","271","42265:42505","241","0.156476","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000036115 | MAX: 000000036115 | KeySeparator: 000000000914","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","219","36115:36115","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000155605 | MAX: 000000155665 | KeySeparator: 000000000915","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","965","155605:155665","61","0.268286","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000177935 | MAX: 000000178095 | KeySeparator: 000000000916","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1135","177935:178095","161","0.251187","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000002085 | MAX: 000000002085 | KeySeparator: 000000000917","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","20","2085:2085","1","0.117000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000112605 | MAX: 000000112635 | KeySeparator: 000000000918","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","783","112605:112635","31","0.220667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000001345 | MAX: 000000001645 | KeySeparator: 000000000919","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","16","1345:1645","301","0.492759","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000046035 | MAX: 000000046125 | KeySeparator: 000000000920","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","305","46035:46125","91","0.253750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000059555 | MAX: 000000059555 | KeySeparator: 000000000921","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","410","59555:59555","1","0.490000","NO","","","",""
