"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043895 | MAX: 000000043940 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","7","43929:43940","12","380","43895:43915","21","0.297000","NO","NULL","NULL","34","25"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103605 | MAX: 000000103605 | KeySeparator: 000000001037","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","907","103605:103605","1","0.107000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000039785 | MAX: 000000039785 | KeySeparator: 000000001038","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","333","39785:39785","1","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023765 | MAX: 000000023775 | KeySeparator: 000000001039","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","175","23765:23775","11","0.249000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126335 | MAX: 000000126345 | KeySeparator: 000000001040","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1111","126335:126345","11","0.350500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085785 | MAX: 000000085805 | KeySeparator: 000000001041","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","756","85785:85805","21","0.183000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000058085 | MAX: 000000058175 | KeySeparator: 000000001042","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","514","58085:58175","91","0.216500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036945 | MAX: 000000037085 | KeySeparator: 000000001043","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","307","36945:37085","141","0.156417","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028965 | MAX: 000000028965 | KeySeparator: 000000001044","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","221","28965:28965","1","0.144000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160815 | MAX: 000000160815 | KeySeparator: 000000001045","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1404","160815:160815","1","0.263000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090905 | MAX: 000000090935 | KeySeparator: 000000001046","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","804","90905:90935","31","0.147333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086315 | MAX: 000000086355 | KeySeparator: 000000001047","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","765","86315:86355","41","0.167000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097245 | MAX: 000000097255 | KeySeparator: 000000001048","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","855","97245:97255","11","0.155000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056205 | MAX: 000000056215 | KeySeparator: 000000001049","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","499","56205:56215","11","0.148500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000175625 | MAX: 000000175625 | KeySeparator: 000000001050","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1527","175625:175625","1","0.132000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052835 | MAX: 000000052855 | KeySeparator: 000000001051","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","466","52835:52855","21","0.372667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000158385 | MAX: 000000158385 | KeySeparator: 000000001052","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1388","158385:158385","1","0.114000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079245 | MAX: 000000079315 | KeySeparator: 000000001053","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","690","79245:79315","71","0.188571","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059605 | MAX: 000000059615 | KeySeparator: 000000001054","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","526","59605:59615","11","0.144000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000131075 | MAX: 000000131095 | KeySeparator: 000000001055","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1154","131075:131095","21","0.235333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000162145 | MAX: 000000162165 | KeySeparator: 000000001056","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1414","162145:162165","21","0.300333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173285 | MAX: 000000173305 | KeySeparator: 000000001057","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1504","173285:173305","21","0.350000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000034185 | MAX: 000000034205 | KeySeparator: 000000001058","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","275","34185:34205","21","0.168500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000033635 | MAX: 000000033635 | KeySeparator: 000000001059","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","268","33635:33635","1","0.167000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046905 | MAX: 000000046945 | KeySeparator: 000000001060","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","397","46905:46945","41","0.111250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000073735 | MAX: 000000073735 | KeySeparator: 000000001061","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","649","73735:73735","1","0.250000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057275 | MAX: 000000057275 | KeySeparator: 000000001062","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","507","57275:57275","1","0.107000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019225 | MAX: 000000019225 | KeySeparator: 000000001063","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","133","19225:19225","1","0.174000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000166645 | MAX: 000000166675 | KeySeparator: 000000001064","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1445","166645:166675","31","0.330250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060335 | MAX: 000000060335 | KeySeparator: 000000001065","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","532","60335:60335","1","0.132000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022865 | MAX: 000000022865 | KeySeparator: 000000001066","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","165","22865:22865","1","0.133000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000148405 | MAX: 000000148565 | KeySeparator: 000000001067","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1295","148405:148565","161","0.254471","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000017955 | MAX: 000000017955 | KeySeparator: 000000001068","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","121","17955:17955","1","0.181000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000148025 | MAX: 000000148085 | KeySeparator: 000000001069","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1292","148025:148085","61","0.183500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021815 | MAX: 000000021865 | KeySeparator: 000000001070","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","151","21815:21865","51","0.295333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083665 | MAX: 000000083695 | KeySeparator: 000000001071","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","735","83665:83695","31","0.203500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072985 | MAX: 000000073345 | KeySeparator: 000000001072","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","642","72985:73345","361","0.276250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000069785 | MAX: 000000069875 | KeySeparator: 000000001073","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","609","69785:69875","91","0.337222","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043435 | MAX: 000000043435 | KeySeparator: 000000001074","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","374","43435:43435","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080315 | MAX: 000000080325 | KeySeparator: 000000001075","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","699","80315:80325","11","0.142500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000054515 | MAX: 000000054515 | KeySeparator: 000000001076","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","485","54515:54515","1","0.215000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000108885 | MAX: 000000108885 | KeySeparator: 000000001077","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","960","108885:108885","1","0.305000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027155 | MAX: 000000027155 | KeySeparator: 000000001078","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","201","27155:27155","1","0.296000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047475 | MAX: 000000047525 | KeySeparator: 000000001079","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","406","47475:47525","51","0.259800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140955 | MAX: 000000140985 | KeySeparator: 000000001080","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1228","140955:140985","31","0.126750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130165 | MAX: 000000130215 | KeySeparator: 000000001081","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1144","130165:130215","51","0.295500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018425 | MAX: 000000018425 | KeySeparator: 000000001082","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","125","18425:18425","1","0.105000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035075 | MAX: 000000035075 | KeySeparator: 000000001083","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","282","35075:35075","1","0.269000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120055 | MAX: 000000120065 | KeySeparator: 000000001084","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1054","120055:120065","11","0.132000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011085 | MAX: 000000011105 | KeySeparator: 000000001085","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","79","11085:11105","21","0.235667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000020965 | MAX: 000000020985 | KeySeparator: 000000001086","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","145","20965:20985","21","0.128000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000122775 | MAX: 000000122775 | KeySeparator: 000000001087","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1076","122775:122775","1","0.242000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000062115 | MAX: 000000062135 | KeySeparator: 000000001088","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","550","62115:62135","21","0.110500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000146215 | MAX: 000000146225 | KeySeparator: 000000001089","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1276","146215:146225","11","0.108000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101275 | MAX: 000000101275 | KeySeparator: 000000001090","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","886","101275:101275","1","0.114000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010455 | MAX: 000000010455 | KeySeparator: 000000001091","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","71","10455:10455","1","0.419000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000132145 | MAX: 000000132145 | KeySeparator: 000000001092","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1158","132145:132145","1","0.123000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083285 | MAX: 000000083295 | KeySeparator: 000000001093","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","730","83285:83295","11","0.115500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000158315 | MAX: 000000158335 | KeySeparator: 000000001094","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1387","158315:158335","21","0.172667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000054465 | MAX: 000000054465 | KeySeparator: 000000001095","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","484","54465:54465","1","0.106000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174205 | MAX: 000000174215 | KeySeparator: 000000001096","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1513","174205:174215","11","0.197000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084775 | MAX: 000000084905 | KeySeparator: 000000001097","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","743","84775:84905","131","0.207250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000172555 | MAX: 000000172565 | KeySeparator: 000000001098","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1497","172555:172565","11","0.211500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023635 | MAX: 000000023635 | KeySeparator: 000000001099","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","173","23635:23635","1","0.161000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056285 | MAX: 000000056315 | KeySeparator: 000000001100","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","500","56285:56315","31","0.375500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000110825 | MAX: 000000110825 | KeySeparator: 000000001101","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","974","110825:110825","1","0.136000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000082175 | MAX: 000000082295 | KeySeparator: 000000001102","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","723","82175:82295","121","0.268083","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059955 | MAX: 000000059995 | KeySeparator: 000000001103","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","529","59955:59995","41","0.163250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000142645 | MAX: 000000142795 | KeySeparator: 000000001104","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1248","142645:142795","151","0.233800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113075 | MAX: 000000113085 | KeySeparator: 000000001105","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","992","113075:113085","11","0.167000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097775 | MAX: 000000097785 | KeySeparator: 000000001106","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","858","97775:97785","11","0.190000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040115 | MAX: 000000040115 | KeySeparator: 000000001107","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","338","40115:40115","1","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000172165 | MAX: 000000172175 | KeySeparator: 000000001108","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1490","172165:172175","11","0.137000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048055 | MAX: 000000048065 | KeySeparator: 000000001109","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","412","48055:48065","11","0.137000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145215 | MAX: 000000145245 | KeySeparator: 000000001110","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1267","145215:145245","31","0.179500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048455 | MAX: 000000048455 | KeySeparator: 000000001111","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","417","48455:48455","1","0.131000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030375 | MAX: 000000030385 | KeySeparator: 000000001112","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","238","30375:30385","11","0.122000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159175 | MAX: 000000159215 | KeySeparator: 000000001113","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1393","159175:159215","41","0.155750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000062175 | MAX: 000000062185 | KeySeparator: 000000001114","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","551","62175:62185","11","0.377000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000136995 | MAX: 000000137015 | KeySeparator: 000000001115","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1200","136995:137015","21","0.270333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179505 | MAX: 000000179545 | KeySeparator: 000000001116","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1571","179505:179545","41","0.151000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046365 | MAX: 000000046365 | KeySeparator: 000000001117","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","390","46365:46365","1","0.125000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157875 | MAX: 000000157885 | KeySeparator: 000000001118","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1383","157875:157885","11","0.270000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000165405 | MAX: 000000165405 | KeySeparator: 000000001119","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1436","165405:165405","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000176205 | MAX: 000000176255 | KeySeparator: 000000001120","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1532","176205:176255","51","0.162500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107275 | MAX: 000000107285 | KeySeparator: 000000001121","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","951","107275:107285","11","0.115500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084715 | MAX: 000000084745 | KeySeparator: 000000001122","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","742","84715:84745","31","0.196667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051635 | MAX: 000000051635 | KeySeparator: 000000001123","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","451","51635:51635","1","0.161000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003055 | MAX: 000000003085 | KeySeparator: 000000001124","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","29","3055:3085","31","0.166667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000087645 | MAX: 000000087695 | KeySeparator: 000000001125","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","777","87645:87695","51","0.237600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000073655 | MAX: 000000073655 | KeySeparator: 000000001126","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","647","73655:73655","1","0.274000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000067875 | MAX: 000000067875 | KeySeparator: 000000001127","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","593","67875:67875","1","0.162000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141275 | MAX: 000000141315 | KeySeparator: 000000001128","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1232","141275:141315","41","0.223500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083195 | MAX: 000000083225 | KeySeparator: 000000001129","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","729","83195:83225","31","0.141250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050555 | MAX: 000000050555 | KeySeparator: 000000001130","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","438","50555:50555","1","0.136000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000038565 | MAX: 000000038565 | KeySeparator: 000000001131","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","317","38565:38565","1","0.112000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023455 | MAX: 000000023455 | KeySeparator: 000000001132","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","171","23455:23455","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023075 | MAX: 000000023075 | KeySeparator: 000000001133","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","168","23075:23075","1","0.163000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000095345 | MAX: 000000095355 | KeySeparator: 000000001134","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","832","95345:95355","11","0.141500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000036405 | MAX: 000000036405 | KeySeparator: 000000001135","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","301","36405:36405","1","0.268000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000033665 | MAX: 000000033675 | KeySeparator: 000000001136","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","269","33665:33675","11","0.119000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115895 | MAX: 000000115905 | KeySeparator: 000000001137","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1018","115895:115905","11","0.149000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029955 | MAX: 000000030105 | KeySeparator: 000000001138","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","234","29955:30105","151","0.158143","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000177785 | MAX: 000000177785 | KeySeparator: 000000001139","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1551","177785:177785","1","0.142000","NO","","","",""
