"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026795 | MAX: 000000027045 | KeySeparator: 000000000000","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","3","27033:27045","13","209","26795:26795","1","0.395000","NO","NULL","NULL","238","250"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000072255 | MAX: 000000072255 | KeySeparator: 000000000563","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","513","72255:72255","1","0.104000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000021445 | MAX: 000000021455 | KeySeparator: 000000000564","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","161","21445:21455","11","0.651000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000168285 | MAX: 000000168285 | KeySeparator: 000000000565","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1177","168285:168285","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000066505 | MAX: 000000066585 | KeySeparator: 000000000566","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","457","66505:66585","81","0.369000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000057835 | MAX: 000000057845 | KeySeparator: 000000000567","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","429","57835:57845","11","0.128500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000051475 | MAX: 000000051475 | KeySeparator: 000000000568","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","387","51475:51475","1","0.159000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000152375 | MAX: 000000152435 | KeySeparator: 000000000569","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1091","152375:152435","61","0.273667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000168935 | MAX: 000000169025 | KeySeparator: 000000000570","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1182","168935:169025","91","0.293000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000002715 | MAX: 000000002715 | KeySeparator: 000000000571","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","18","2715:2715","1","0.105000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000006385 | MAX: 000000006405 | KeySeparator: 000000000572","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","36","6385:6405","21","0.176000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000064805 | MAX: 000000064855 | KeySeparator: 000000000573","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","443","64805:64855","51","0.368000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000036245 | MAX: 000000036255 | KeySeparator: 000000000574","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","287","36245:36255","11","0.148500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000054255 | MAX: 000000054255 | KeySeparator: 000000000575","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","405","54255:54255","1","0.138000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000035395 | MAX: 000000035395 | KeySeparator: 000000000576","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","280","35395:35395","1","0.189000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000158435 | MAX: 000000158435 | KeySeparator: 000000000577","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1124","158435:158435","1","0.271000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000081815 | MAX: 000000081825 | KeySeparator: 000000000578","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","567","81815:81825","11","0.537500","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000022355 | MAX: 000000022375 | KeySeparator: 000000000579","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","170","22355:22375","21","0.274333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000051925 | MAX: 000000052015 | KeySeparator: 000000000580","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","390","51925:52015","91","0.143375","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000027875 | MAX: 000000027945 | KeySeparator: 000000000581","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","219","27875:27945","71","0.212875","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000021495 | MAX: 000000021515 | KeySeparator: 000000000582","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","162","21495:21515","21","0.289500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000011985 | MAX: 000000012065 | KeySeparator: 000000000583","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","79","11985:12065","81","0.184500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000112915 | MAX: 000000112925 | KeySeparator: 000000000584","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","789","112915:112925","11","0.230000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000056395 | MAX: 000000056395 | KeySeparator: 000000000585","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","421","56395:56395","1","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000051335 | MAX: 000000051335 | KeySeparator: 000000000586","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","386","51335:51335","1","0.155000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000167335 | MAX: 000000168205 | KeySeparator: 000000000587","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1176","167335:168205","871","0.223349","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000127565 | MAX: 000000127675 | KeySeparator: 000000000588","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","898","127565:127675","111","0.193273","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000078765 | MAX: 000000078925 | KeySeparator: 000000000589","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","557","78765:78925","161","0.170933","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000125385 | MAX: 000000125505 | KeySeparator: 000000000590","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","875","125385:125505","121","0.279833","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161445 | MAX: 000000161475 | KeySeparator: 000000000591","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1153","161445:161475","31","0.259667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000135395 | MAX: 000000135395 | KeySeparator: 000000000592","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","978","135395:135395","1","0.324000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047145 | MAX: 000000047165 | KeySeparator: 000000000593","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","348","47145:47165","21","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010845 | MAX: 000000010865 | KeySeparator: 000000000594","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","64","10845:10865","21","0.285000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000076195 | MAX: 000000076195 | KeySeparator: 000000000595","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","534","76195:76195","1","0.149000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000130435 | MAX: 000000130455 | KeySeparator: 000000000596","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","932","130435:130455","21","0.250000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000086335 | MAX: 000000086395 | KeySeparator: 000000000597","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","606","86335:86395","61","0.199143","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000136995 | MAX: 000000137095 | KeySeparator: 000000000598","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","989","136995:137095","101","0.278889","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000163885 | MAX: 000000163885 | KeySeparator: 000000000599","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1169","163885:163885","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000097905 | MAX: 000000097905 | KeySeparator: 000000000600","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","713","97905:97905","1","0.248000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000077195 | MAX: 000000077265 | KeySeparator: 000000000601","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","546","77195:77265","71","0.304000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000099445 | MAX: 000000099615 | KeySeparator: 000000000602","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","724","99445:99615","171","0.260706","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000067805 | MAX: 000000067825 | KeySeparator: 000000000603","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","472","67805:67825","21","0.420500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042065 | MAX: 000000042095 | KeySeparator: 000000000604","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","309","42065:42095","31","0.142000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000087775 | MAX: 000000087775 | KeySeparator: 000000000605","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","618","87775:87775","1","0.186000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000083875 | MAX: 000000083875 | KeySeparator: 000000000606","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","580","83875:83875","1","0.193000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000000595 | MAX: 000000000625 | KeySeparator: 000000000607","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","6","595:625","31","0.159250","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000148845 | MAX: 000000148865 | KeySeparator: 000000000608","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1047","148845:148865","21","0.215000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161245 | MAX: 000000161255 | KeySeparator: 000000000609","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1152","161245:161255","11","0.257000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000076555 | MAX: 000000076565 | KeySeparator: 000000000610","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","537","76555:76565","11","0.164000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000136145 | MAX: 000000136415 | KeySeparator: 000000000611","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","983","136145:136415","271","0.313542","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118805 | MAX: 000000118835 | KeySeparator: 000000000612","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","846","118805:118835","31","0.175000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026055 | MAX: 000000026115 | KeySeparator: 000000000613","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","201","26055:26115","61","0.189800","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000088345 | MAX: 000000088365 | KeySeparator: 000000000614","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","627","88345:88365","21","0.188000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000132485 | MAX: 000000132485 | KeySeparator: 000000000615","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","954","132485:132485","1","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010265 | MAX: 000000010315 | KeySeparator: 000000000616","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","60","10265:10315","51","0.241800","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000093925 | MAX: 000000093925 | KeySeparator: 000000000617","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","678","93925:93925","1","0.180000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058065 | MAX: 000000058085 | KeySeparator: 000000000618","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","432","58065:58085","21","0.166333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000039715 | MAX: 000000040225 | KeySeparator: 000000000619","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","304","39715:40225","511","0.188583","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000159185 | MAX: 000000159225 | KeySeparator: 000000000620","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1132","159185:159225","41","0.257000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000084025 | MAX: 000000084055 | KeySeparator: 000000000621","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","582","84025:84055","31","0.199333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000115885 | MAX: 000000115905 | KeySeparator: 000000000622","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","824","115885:115905","21","0.162333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118215 | MAX: 000000118225 | KeySeparator: 000000000623","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","837","118215:118225","11","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000138225 | MAX: 000000138325 | KeySeparator: 000000000624","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","992","138225:138325","101","0.364500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000081415 | MAX: 000000081585 | KeySeparator: 000000000625","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","564","81415:81585","171","0.209133","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000173415 | MAX: 000000173625 | KeySeparator: 000000000626","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1201","173415:173625","211","0.438429","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000086115 | MAX: 000000086125 | KeySeparator: 000000000627","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","602","86115:86125","11","0.147000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161685 | MAX: 000000161705 | KeySeparator: 000000000628","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1154","161685:161705","21","0.338000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000167075 | MAX: 000000167245 | KeySeparator: 000000000629","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1175","167075:167245","171","0.178937","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026155 | MAX: 000000026345 | KeySeparator: 000000000630","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","202","26155:26345","191","0.357000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000014795 | MAX: 000000014805 | KeySeparator: 000000000631","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","100","14795:14805","11","0.145000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000034155 | MAX: 000000034155 | KeySeparator: 000000000632","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","273","34155:34155","1","0.135000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000028375 | MAX: 000000028425 | KeySeparator: 000000000633","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","223","28375:28425","51","0.155750","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000012235 | MAX: 000000012435 | KeySeparator: 000000000634","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","80","12235:12435","201","0.334947","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000077885 | MAX: 000000077925 | KeySeparator: 000000000635","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","551","77885:77925","41","0.292800","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000048125 | MAX: 000000048205 | KeySeparator: 000000000636","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","359","48125:48205","81","0.242000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000136905 | MAX: 000000136965 | KeySeparator: 000000000637","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","988","136905:136965","61","0.242400","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000159285 | MAX: 000000159295 | KeySeparator: 000000000638","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1133","159285:159295","11","0.182000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000034115 | MAX: 000000034125 | KeySeparator: 000000000639","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","272","34115:34125","11","0.116500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000127415 | MAX: 000000127415 | KeySeparator: 000000000640","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","895","127415:127415","1","0.134000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000176425 | MAX: 000000176765 | KeySeparator: 000000000641","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1219","176425:176765","341","0.188367","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000033815 | MAX: 000000033815 | KeySeparator: 000000000642","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","268","33815:33815","1","0.181000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000025205 | MAX: 000000025415 | KeySeparator: 000000000643","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","196","25205:25415","211","0.267421","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000017255 | MAX: 000000017265 | KeySeparator: 000000000644","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","124","17255:17265","11","0.191500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000139485 | MAX: 000000139525 | KeySeparator: 000000000645","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1000","139485:139525","41","0.205200","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000011155 | MAX: 000000011175 | KeySeparator: 000000000646","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","67","11155:11175","21","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000100355 | MAX: 000000100355 | KeySeparator: 000000000647","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","732","100355:100355","1","0.130000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000044635 | MAX: 000000044635 | KeySeparator: 000000000648","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","328","44635:44635","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000130715 | MAX: 000000130715 | KeySeparator: 000000000649","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","936","130715:130715","1","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150485 | MAX: 000000150485 | KeySeparator: 000000000650","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1066","150485:150485","1","0.382000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000129075 | MAX: 000000129165 | KeySeparator: 000000000651","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","918","129075:129165","91","0.256667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000114375 | MAX: 000000114385 | KeySeparator: 000000000652","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","805","114375:114385","11","0.128500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000106465 | MAX: 000000106515 | KeySeparator: 000000000653","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","767","106465:106515","51","0.307200","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000018455 | MAX: 000000018455 | KeySeparator: 000000000654","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","136","18455:18455","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000050305 | MAX: 000000050305 | KeySeparator: 000000000655","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","376","50305:50305","1","0.563000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000054875 | MAX: 000000054895 | KeySeparator: 000000000656","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","414","54875:54895","21","0.173000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000096485 | MAX: 000000096615 | KeySeparator: 000000000657","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","701","96485:96615","131","0.270571","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000029495 | MAX: 000000029545 | KeySeparator: 000000000658","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","231","29495:29545","51","0.466167","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000098535 | MAX: 000000098535 | KeySeparator: 000000000659","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","716","98535:98535","1","0.217000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000151215 | MAX: 000000151225 | KeySeparator: 000000000660","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1076","151215:151225","11","0.370500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000019245 | MAX: 000000019275 | KeySeparator: 000000000661","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","143","19245:19275","31","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000143145 | MAX: 000000143355 | KeySeparator: 000000000662","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1018","143145:143355","211","0.208059","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042785 | MAX: 000000042785 | KeySeparator: 000000000663","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","314","42785:42785","1","0.242000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000127265 | MAX: 000000127265 | KeySeparator: 000000000664","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","893","127265:127265","1","0.214000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000050005 | MAX: 000000050035 | KeySeparator: 000000000665","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","372","50005:50035","31","0.265000","NO","","","",""
