"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000143935 | MAX: 000000143955 | KeySeparator: 000000000289","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","941","143935:143955","21","0.195000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000151785 | MAX: 000000151785 | KeySeparator: 000000000290","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","996","151785:151785","1","0.420000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000088985 | MAX: 000000088985 | KeySeparator: 000000000291","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","589","88985:88985","1","0.136000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000061675 | MAX: 000000061675 | KeySeparator: 000000000292","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","386","61675:61675","1","0.574000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000166235 | MAX: 000000166235 | KeySeparator: 000000000293","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1076","166235:166235","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000059045 | MAX: 000000059045 | KeySeparator: 000000000294","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","369","59045:59045","1","0.291000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000158085 | MAX: 000000158125 | KeySeparator: 000000000295","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1035","158085:158125","41","0.132250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000085985 | MAX: 000000086025 | KeySeparator: 000000000296","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","567","85985:86025","41","0.288200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000020755 | MAX: 000000020935 | KeySeparator: 000000000297","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","88","20755:20935","181","0.219882","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000115635 | MAX: 000000115745 | KeySeparator: 000000000298","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","748","115635:115745","111","0.287700","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000113745 | MAX: 000000113745 | KeySeparator: 000000000299","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","730","113745:113745","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000076755 | MAX: 000000077265 | KeySeparator: 000000000300","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","532","76755:77265","511","0.235729","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000139225 | MAX: 000000139225 | KeySeparator: 000000000301","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","901","139225:139225","1","0.179000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000069015 | MAX: 000000069015 | KeySeparator: 000000000302","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","455","69015:69015","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000141775 | MAX: 000000141825 | KeySeparator: 000000000303","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","922","141775:141825","51","0.182500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000044215 | MAX: 000000044215 | KeySeparator: 000000000304","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","246","44215:44215","1","0.252000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000009665 | MAX: 000000010435 | KeySeparator: 000000000305","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","44","9665:10435","771","0.256455","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000059595 | MAX: 000000059675 | KeySeparator: 000000000306","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","375","59595:59675","81","0.166500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000056725 | MAX: 000000056725 | KeySeparator: 000000000307","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","351","56725:56725","1","0.707000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000073005 | MAX: 000000073015 | KeySeparator: 000000000308","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","507","73005:73015","11","0.359500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000110935 | MAX: 000000111025 | KeySeparator: 000000000309","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","697","110935:111025","91","0.213286","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000101295 | MAX: 000000101315 | KeySeparator: 000000000310","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","647","101295:101315","21","0.168000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000046265 | MAX: 000000046545 | KeySeparator: 000000000311","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","266","46265:46545","281","0.343741","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000116645 | MAX: 000000116645 | KeySeparator: 000000000312","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","753","116645:116645","1","0.154000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000109495 | MAX: 000000109525 | KeySeparator: 000000000313","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","684","109495:109525","31","0.225250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000142005 | MAX: 000000142055 | KeySeparator: 000000000314","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","923","142005:142055","51","0.148400","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000044645 | MAX: 000000044645 | KeySeparator: 000000000315","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","251","44645:44645","1","0.226000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000123825 | MAX: 000000124265 | KeySeparator: 000000000316","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","798","123825:124265","441","0.200146","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000033595 | MAX: 000000033625 | KeySeparator: 000000000317","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","160","33595:33625","31","0.189667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000050745 | MAX: 000000050745 | KeySeparator: 000000000318","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","296","50745:50745","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000157725 | MAX: 000000157725 | KeySeparator: 000000000319","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1032","157725:157725","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000053625 | MAX: 000000053655 | KeySeparator: 000000000320","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","317","53625:53655","31","0.192667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000097485 | MAX: 000000097675 | KeySeparator: 000000000321","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","633","97485:97675","191","0.357389","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000064145 | MAX: 000000064195 | KeySeparator: 000000000322","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","413","64145:64195","51","0.227200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000071875 | MAX: 000000071875 | KeySeparator: 000000000323","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","491","71875:71875","1","0.361000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000114305 | MAX: 000000114305 | KeySeparator: 000000000324","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","736","114305:114305","1","0.277000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000118185 | MAX: 000000118185 | KeySeparator: 000000000325","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","769","118185:118185","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000158375 | MAX: 000000158525 | KeySeparator: 000000000326","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1040","158375:158525","151","0.216692","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000096315 | MAX: 000000096365 | KeySeparator: 000000000327","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","626","96315:96365","51","0.240333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000108845 | MAX: 000000109145 | KeySeparator: 000000000328","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","679","108845:109145","301","0.207593","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000035055 | MAX: 000000035125 | KeySeparator: 000000000329","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","173","35055:35125","71","0.230000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000063245 | MAX: 000000063295 | KeySeparator: 000000000330","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","401","63245:63295","51","0.331000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000064115 | MAX: 000000064115 | KeySeparator: 000000000331","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","412","64115:64115","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000034675 | MAX: 000000034695 | KeySeparator: 000000000332","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","170","34675:34695","21","0.242667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000060055 | MAX: 000000060065 | KeySeparator: 000000000333","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","379","60055:60065","11","0.310500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000053385 | MAX: 000000053525 | KeySeparator: 000000000334","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","315","53385:53525","141","0.432000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000109175 | MAX: 000000109265 | KeySeparator: 000000000335","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","680","109175:109265","91","0.151000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000097065 | MAX: 000000097145 | KeySeparator: 000000000336","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","630","97065:97145","81","0.308000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000111975 | MAX: 000000111985 | KeySeparator: 000000000337","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","707","111975:111985","11","0.163500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000059875 | MAX: 000000059965 | KeySeparator: 000000000338","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","377","59875:59965","91","0.294000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000083725 | MAX: 000000083755 | KeySeparator: 000000000339","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","549","83725:83755","31","0.274000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000055585 | MAX: 000000055585 | KeySeparator: 000000000340","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","340","55585:55585","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000065725 | MAX: 000000065735 | KeySeparator: 000000000341","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","430","65725:65735","11","0.226500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000104525 | MAX: 000000104585 | KeySeparator: 000000000342","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","662","104525:104585","61","0.137143","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000145165 | MAX: 000000145275 | KeySeparator: 000000000343","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","955","145165:145275","111","0.162875","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000122165 | MAX: 000000122305 | KeySeparator: 000000000344","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","793","122165:122305","141","0.338357","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000127975 | MAX: 000000127985 | KeySeparator: 000000000345","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","810","127975:127985","11","0.131000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000117545 | MAX: 000000117585 | KeySeparator: 000000000346","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","763","117545:117585","41","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000085005 | MAX: 000000085185 | KeySeparator: 000000000347","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","562","85005:85185","181","0.315000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000076665 | MAX: 000000076695 | KeySeparator: 000000000348","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","530","76665:76695","31","0.203000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000030255 | MAX: 000000030255 | KeySeparator: 000000000349","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","139","30255:30255","1","0.327000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000054785 | MAX: 000000054865 | KeySeparator: 000000000350","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","332","54785:54865","81","0.309000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000058765 | MAX: 000000058765 | KeySeparator: 000000000351","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","366","58765:58765","1","0.784000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000057705 | MAX: 000000057805 | KeySeparator: 000000000352","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","356","57705:57805","101","0.265200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000142475 | MAX: 000000142475 | KeySeparator: 000000000353","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","925","142475:142475","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000137415 | MAX: 000000137415 | KeySeparator: 000000000354","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","888","137415:137415","1","0.201000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000050505 | MAX: 000000050595 | KeySeparator: 000000000355","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","293","50505:50595","91","0.400778","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000159545 | MAX: 000000159595 | KeySeparator: 000000000356","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1050","159545:159595","51","0.156500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000083635 | MAX: 000000083695 | KeySeparator: 000000000357","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","548","83635:83695","61","0.175333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000083335 | MAX: 000000083415 | KeySeparator: 000000000358","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","546","83335:83415","81","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000144305 | MAX: 000000144305 | KeySeparator: 000000000359","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","946","144305:144305","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000102795 | MAX: 000000103495 | KeySeparator: 000000000360","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","656","102795:103495","701","0.376618","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000070955 | MAX: 000000070955 | KeySeparator: 000000000361","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","475","70955:70955","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000072545 | MAX: 000000072545 | KeySeparator: 000000000362","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","501","72545:72545","1","0.758000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000000675 | MAX: 000000000695 | KeySeparator: 000000000363","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","6","675:695","21","0.138000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000051385 | MAX: 000000051515 | KeySeparator: 000000000364","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","304","51385:51515","131","0.227583","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000037875 | MAX: 000000037975 | KeySeparator: 000000000365","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","199","37875:37975","101","0.248600","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000045505 | MAX: 000000045545 | KeySeparator: 000000000366","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","259","45505:45545","41","0.244600","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000008155 | MAX: 000000008805 | KeySeparator: 000000000367","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","39","8155:8805","651","0.310635","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000030025 | MAX: 000000030215 | KeySeparator: 000000000368","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","138","30025:30215","191","0.343421","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000066115 | MAX: 000000066175 | KeySeparator: 000000000369","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","434","66115:66175","61","0.378000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000114685 | MAX: 000000114685 | KeySeparator: 000000000370","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","740","114685:114685","1","0.291000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000082995 | MAX: 000000082995 | KeySeparator: 000000000371","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","544","82995:82995","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000026215 | MAX: 000000026315 | KeySeparator: 000000000372","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","106","26215:26315","101","0.268500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000047055 | MAX: 000000047055 | KeySeparator: 000000000373","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","270","47055:47055","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000059115 | MAX: 000000059115 | KeySeparator: 000000000374","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","371","59115:59115","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000041945 | MAX: 000000041965 | KeySeparator: 000000000375","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","226","41945:41965","21","0.245667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000062715 | MAX: 000000062715 | KeySeparator: 000000000376","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","395","62715:62715","1","0.184000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000093385 | MAX: 000000093415 | KeySeparator: 000000000377","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","614","93385:93415","31","0.116667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000064995 | MAX: 000000065005 | KeySeparator: 000000000378","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","422","64995:65005","11","0.127500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000100725 | MAX: 000000101175 | KeySeparator: 000000000379","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","644","100725:101175","451","0.189707","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000112765 | MAX: 000000112815 | KeySeparator: 000000000380","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","716","112765:112815","51","0.135600","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000070985 | MAX: 000000070985 | KeySeparator: 000000000381","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","476","70985:70985","1","0.599000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000143275 | MAX: 000000143285 | KeySeparator: 000000000382","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","934","143275:143285","11","0.273500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000160115 | MAX: 000000160125 | KeySeparator: 000000000383","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1055","160115:160125","11","0.102500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000113705 | MAX: 000000113705 | KeySeparator: 000000000384","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","729","113705:113705","1","0.217000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000143015 | MAX: 000000143035 | KeySeparator: 000000000385","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","930","143015:143035","21","0.156000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000027475 | MAX: 000000027575 | KeySeparator: 000000000386","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","116","27475:27575","101","0.173222","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000111195 | MAX: 000000111215 | KeySeparator: 000000000387","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","700","111195:111215","21","0.129667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000031945 | MAX: 000000031975 | KeySeparator: 000000000388","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","149","31945:31975","31","0.357333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000048665 | MAX: 000000048705 | KeySeparator: 000000000389","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","280","48665:48705","41","0.363750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000030915 | MAX: 000000030915 | KeySeparator: 000000000390","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","146","30915:30915","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000051105 | MAX: 000000051115 | KeySeparator: 000000000391","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","301","51105:51115","11","0.151500","NO","","","",""
