"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106885 | MAX: 000000107115 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","30","107052:107066","15","455","106885:107115","231","0.340095","NO","107052:107066","15","167","-49"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000031525 | MAX: 000000031835 | KeySeparator: 000000001926","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","59","31525:31835","311","0.247333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000011995 | MAX: 000000012495 | KeySeparator: 000000001927","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","26","11995:12495","501","0.188677","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000102325 | MAX: 000000102385 | KeySeparator: 000000001928","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","116","102325:102385","61","0.489571","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000121255 | MAX: 000000121325 | KeySeparator: 000000001929","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","125","121255:121325","71","0.152500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000161535 | MAX: 000000161595 | KeySeparator: 000000001930","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","147","161535:161595","61","0.097333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000032005 | MAX: 000000032195 | KeySeparator: 000000001931","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","64","32005:32195","191","0.168636","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000033085 | MAX: 000000033125 | KeySeparator: 000000001932","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","73","33085:33125","41","0.222000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000065005 | MAX: 000000065095 | KeySeparator: 000000001933","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","94","65005:65095","91","0.421100","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000006455 | MAX: 000000006505 | KeySeparator: 000000001934","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","19","6455:6505","51","0.297250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000033905 | MAX: 000000033945 | KeySeparator: 000000001935","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","79","33905:33945","41","0.206750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000030915 | MAX: 000000031145 | KeySeparator: 000000001936","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","53","30915:31145","231","0.336400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000160395 | MAX: 000000160424 | KeySeparator: 000000001937","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","42","160395:160424","30","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000104059 | MAX: 000000104074 | KeySeparator: 000000001938","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","25","104059:104074","16","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000103853 | MAX: 000000103865 | KeySeparator: 000000001939","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","24","103853:103865","13","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000137922 | MAX: 000000137937 | KeySeparator: 000000001940","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","36","137922:137937","16","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077853 | MAX: 000000077877 | KeySeparator: 000000001941","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","14","77853:77877","25","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000064023 | MAX: 000000064052 | KeySeparator: 000000001942","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","10","64023:64052","30","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000159498 | MAX: 000000159514 | KeySeparator: 000000001943","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","41","159498:159514","17","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000100923 | MAX: 000000100941 | KeySeparator: 000000001944","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","19","100923:100941","19","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000083186 | MAX: 000000083197 | KeySeparator: 000000001945","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","16","83186:83197","12","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000132972 | MAX: 000000133015 | KeySeparator: 000000001946","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","34","132972:133015","44","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000104064 | MAX: 000000104077 | KeySeparator: 000000001947","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","26","104064:104077","14","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017865 | KeySeparator: 000000001948","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","8","17845:17865","21","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000164171 | MAX: 000000164189 | KeySeparator: 000000001949","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","43","164171:164189","19","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000003786 | MAX: 000000003807 | KeySeparator: 000000001950","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","2","3786:3807","22","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000066122 | MAX: 000000066141 | KeySeparator: 000000001951","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","11","66122:66141","20","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000109941 | MAX: 000000109955 | KeySeparator: 000000001952","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","28","109941:109955","15","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000092039 | MAX: 000000092046 | KeySeparator: 000000001953","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","17","92039:92046","8","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000001132 | MAX: 000000001150 | KeySeparator: 000000001954","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","0","1132:1150","19","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158090 | MAX: 000000158102 | KeySeparator: 000000001955","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","40","158090:158102","13","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000103584 | MAX: 000000103593 | KeySeparator: 000000001956","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","22","103584:103593","10","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000133470 | MAX: 000000133487 | KeySeparator: 000000001957","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","35","133470:133487","18","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000101869 | MAX: 000000101883 | KeySeparator: 000000001958","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","20","101869:101883","15","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000132463 | MAX: 000000132482 | KeySeparator: 000000001959","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","33","132463:132482","20","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000110574 | MAX: 000000110589 | KeySeparator: 000000001960","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","29","110574:110589","16","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000069850 | MAX: 000000069865 | KeySeparator: 000000001961","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","12","69850:69865","16","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000150247 | MAX: 000000150260 | KeySeparator: 000000001962","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","39","150247:150260","14","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000072476 | MAX: 000000072488 | KeySeparator: 000000001963","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","13","72476:72488","13","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000123961 | MAX: 000000123979 | KeySeparator: 000000001964","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","30","123961:123979","19","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000142162 | MAX: 000000142171 | KeySeparator: 000000001965","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","37","142162:142171","10","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000014784 | MAX: 000000014797 | KeySeparator: 000000001966","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","6","14784:14797","14","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000103852 | MAX: 000000103859 | KeySeparator: 000000001967","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Ref","23","103852:103859","8","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000179455 | MAX: 000000179848 | KeySeparator: 000000001968","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","37","179681:179848","168","744","179455:179805","351","0.431036","NO","179681:179805","125","226","43"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028807 | MAX: 000000029355 | KeySeparator: 000000001969","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","5","28807:29279","473","97","29315:29355","41","0.489000","NO","NULL","NULL","-508","-76"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000168335 | MAX: 000000168725 | KeySeparator: 000000001970","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","34","168362:168447","86","705","168335:168725","391","0.663919","YES","168362:168447","86","27","-278"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000092445 | MAX: 000000093025 | KeySeparator: 000000001971","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","14","92689:92735","47","370","92445:93025","581","0.466348","NO","92689:92735","47","244","-290"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000026735 | MAX: 000000028115 | KeySeparator: 000000001972","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","2","26993:27184","192","74","26735:28115","1381","0.366992","NO","26993:27184","192","258","-931"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000163992 | MAX: 000000164415 | KeySeparator: 000000001973","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","32","163992:164072","81","689","164105:164415","311","0.612231","YES","NULL","NULL","-113","-343"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000164065 | MAX: 000000164415 | KeySeparator: 000000001974","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","33","164066:164136","71","688","164065:164415","351","0.591967","YES","164066:164136","71","1","-279"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000152385 | MAX: 000000152725 | KeySeparator: 000000001975","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","27","152432:152485","54","630","152385:152725","341","0.506500","YES","152432:152485","54","47","-240"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000026265 | MAX: 000000028115 | KeySeparator: 000000001976","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","3","27047:27166","120","68","26265:28115","1851","0.402577","NO","27047:27166","120","782","-949"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000080954 | MAX: 000000081315 | KeySeparator: 000000001977","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","11","80954:81165","212","306","81255:81315","61","0.496167","NO","NULL","NULL","-301","-150"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000094705 | MAX: 000000096095 | KeySeparator: 000000001978","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","17","95332:95413","82","384","94705:96095","1391","0.395568","NO","95332:95413","82","627","-682"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000123055 | MAX: 000000123665 | KeySeparator: 000000001979","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","24","123062:123210","149","498","123055:123665","611","0.499759","NO","123062:123210","149","7","-455"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000152555 | MAX: 000000153285 | KeySeparator: 000000001980","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","29","152995:153106","112","632","152555:153285","731","0.562597","YES","152995:153106","112","440","-179"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000152605 | MAX: 000000153285 | KeySeparator: 000000001981","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","28","152617:152781","165","633","152605:153285","681","0.494102","NO","152617:152781","165","12","-504"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000092485 | MAX: 000000093025 | KeySeparator: 000000001982","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","15","92797:92826","30","371","92485:93025","541","0.457932","NO","92797:92826","30","312","-199"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000177435 | MAX: 000000177545 | KeySeparator: 000000001983","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","36","177475:177519","45","729","177435:177545","111","0.710300","YES","177475:177519","45","40","-26"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000101355 | MAX: 000000101687 | KeySeparator: 000000001984","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","20","101546:101687","142","426","101355:101415","61","0.319750","NO","NULL","NULL","191","272"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000070005 | MAX: 000000070125 | KeySeparator: 000000001985","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","6","70006:70061","56","260","70005:70125","121","0.735444","YES","70006:70061","56","1","-64"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000078279 | MAX: 000000078675 | KeySeparator: 000000001986","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","9","78279:78331","53","291","78425:78675","251","0.511048","YES","NULL","NULL","-146","-344"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000026595 | MAX: 000000028115 | KeySeparator: 000000001987","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","4","27116:27151","36","73","26595:28115","1521","0.386426","NO","27116:27151","36","521","-964"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000026225 | MAX: 000000028115 | KeySeparator: 000000001988","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","0","26454:27142","689","67","26225:28115","1891","0.394620","NO","26454:27142","689","229","-973"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000082565 | MAX: 000000082865 | KeySeparator: 000000001989","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","13","82594:82634","41","309","82565:82865","301","0.571478","YES","82594:82634","41","29","-231"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000155975 | MAX: 000000156325 | KeySeparator: 000000001990","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","30","156184:156251","68","651","155975:156325","351","0.552591","YES","156184:156251","68","209","-74"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000169505 | MAX: 000000169955 | KeySeparator: 000000001991","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","35","169604:169751","148","710","169505:169955","451","0.526571","YES","169604:169751","148","99","-204"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000078389 | MAX: 000000078675 | KeySeparator: 000000001992","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","10","78389:78460","72","292","78515:78675","161","0.558538","YES","NULL","NULL","-126","-215"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000150938 | MAX: 000000151175 | KeySeparator: 000000001993","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","26","150938:151009","72","626","150975:151175","201","0.832895","YES","150975:151009","35","-37","-166"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000094765 | MAX: 000000096095 | KeySeparator: 000000001994","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","18","95563:95639","77","385","94765:96095","1331","0.395132","NO","95563:95639","77","798","-456"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000026315 | MAX: 000000028115 | KeySeparator: 000000001995","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","1","26941:26971","31","69","26315:28115","1801","0.380908","NO","26941:26971","31","626","-1144"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000077201 | MAX: 000000077275 | KeySeparator: 000000001996","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","8","77201:77218","18","288","77205:77275","71","0.352333","NO","77205:77218","14","-4","-57"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000093995 | MAX: 000000094367 | KeySeparator: 000000001997","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","16","94313:94367","55","382","93995:94215","221","0.232158","NO","NULL","NULL","318","152"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000138710 | MAX: 000000139015 | KeySeparator: 000000001998","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","25","138710:138791","82","592","138975:139015","41","0.735400","YES","NULL","NULL","-265","-224"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000096725 | MAX: 000000097435 | KeySeparator: 000000001999","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","19","96806:96869","64","401","96725:97435","711","0.571689","YES","96806:96869","64","81","-566"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000116825 | MAX: 000000119635 | KeySeparator: 000000002000","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","23","118063:118137","75","460","116825:119635","2811","0.470741","NO","118063:118137","75","1238","-1498"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000163905 | MAX: 000000164415 | KeySeparator: 000000002001","LGW_20071207_E1_CAM3.mpeg","Embrace","Mapped","31","163923:163975","53","686","163905:164415","511","0.607044","YES","163923:163975","53","18","-440"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000139255 | MAX: 000000139355 | KeySeparator: 000000002002","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","595","139255:139355","101","0.781375","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000162385 | MAX: 000000163435 | KeySeparator: 000000002003","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","675","162385:163435","1051","0.749880","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000044265 | MAX: 000000044465 | KeySeparator: 000000002004","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","164","44265:44465","201","0.476400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100245 | MAX: 000000100695 | KeySeparator: 000000002005","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","418","100245:100695","451","0.305690","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000128835 | MAX: 000000129515 | KeySeparator: 000000002006","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","531","128835:129515","681","0.365172","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000102845 | MAX: 000000102965 | KeySeparator: 000000002007","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","429","102845:102965","121","0.337400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000026995 | MAX: 000000028115 | KeySeparator: 000000002008","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","77","26995:28115","1121","0.411231","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000031535 | MAX: 000000031665 | KeySeparator: 000000002009","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","107","31535:31665","131","0.389625","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000168425 | MAX: 000000168725 | KeySeparator: 000000002010","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","706","168425:168725","301","0.546241","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000128235 | MAX: 000000128465 | KeySeparator: 000000002011","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","524","128235:128465","231","0.254167","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000135215 | MAX: 000000135525 | KeySeparator: 000000002012","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","576","135215:135525","311","0.306762","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000169995 | MAX: 000000170505 | KeySeparator: 000000002013","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","715","169995:170505","511","0.410200","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000177875 | MAX: 000000178745 | KeySeparator: 000000002014","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","731","177875:178745","871","0.664556","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000092535 | MAX: 000000093025 | KeySeparator: 000000002015","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","372","92535:93025","491","0.456628","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000100335 | MAX: 000000100695 | KeySeparator: 000000002016","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","420","100335:100695","361","0.300625","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000178675 | MAX: 000000178745 | KeySeparator: 000000002017","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","741","178675:178745","71","0.294571","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000094425 | MAX: 000000094515 | KeySeparator: 000000002018","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","383","94425:94515","91","0.191286","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000150405 | MAX: 000000151175 | KeySeparator: 000000002019","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","619","150405:151175","771","0.473290","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000027485 | MAX: 000000028115 | KeySeparator: 000000002020","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","81","27485:28115","631","0.527824","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000120005 | MAX: 000000120045 | KeySeparator: 000000002021","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","488","120005:120045","41","0.143500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000028805 | MAX: 000000029195 | KeySeparator: 000000002022","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","93","28805:29195","391","0.295571","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000117665 | MAX: 000000119635 | KeySeparator: 000000002023","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","466","117665:119635","1971","0.419381","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000005655 | MAX: 000000005795 | KeySeparator: 000000002024","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","44","5655:5795","141","0.603286","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000096365 | MAX: 000000096405 | KeySeparator: 000000002025","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","400","96365:96405","41","0.597250","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000082685 | MAX: 000000082865 | KeySeparator: 000000002026","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","310","82685:82865","181","0.472000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Embrace | MIN: 000000161495 | MAX: 000000163435 | KeySeparator: 000000002027","LGW_20071207_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","669","161495:163435","1941","0.691586","YES","","","",""
