"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047740 | MAX: 000000047845 | KeySeparator: 000000000000","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","18","47740:47796","57","337","47775:47845","71","0.226571","NO","47775:47796","22","-35","-49"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000032285 | MAX: 000000032365 | KeySeparator: 000000000963","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","210","32285:32365","81","0.147375","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000127495 | MAX: 000000128715 | KeySeparator: 000000000964","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","914","127495:128715","1221","0.506398","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000169535 | MAX: 000000169535 | KeySeparator: 000000000965","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1189","169535:169535","1","0.140000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000067625 | MAX: 000000067655 | KeySeparator: 000000000966","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","497","67625:67655","31","0.284750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000030115 | MAX: 000000030115 | KeySeparator: 000000000967","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","187","30115:30115","1","0.139000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000130015 | MAX: 000000131565 | KeySeparator: 000000000968","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","919","130015:131565","1551","0.567569","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118265 | MAX: 000000118285 | KeySeparator: 000000000969","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","864","118265:118285","21","0.126500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000143535 | MAX: 000000143795 | KeySeparator: 000000000970","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1007","143535:143795","261","0.157304","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000158305 | MAX: 000000158375 | KeySeparator: 000000000971","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1117","158305:158375","71","0.196125","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000073445 | MAX: 000000073525 | KeySeparator: 000000000972","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","547","73445:73525","81","0.199286","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000039875 | MAX: 000000039925 | KeySeparator: 000000000973","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","258","39875:39925","51","0.387000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118965 | MAX: 000000119065 | KeySeparator: 000000000974","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","873","118965:119065","101","0.278222","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000001665 | MAX: 000000001665 | KeySeparator: 000000000975","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","16","1665:1665","1","0.199000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000135325 | MAX: 000000135795 | KeySeparator: 000000000976","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","949","135325:135795","471","0.249022","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000060035 | MAX: 000000060045 | KeySeparator: 000000000977","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","442","60035:60045","11","0.113000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000082925 | MAX: 000000082945 | KeySeparator: 000000000978","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","589","82925:82945","21","0.206000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000061075 | MAX: 000000061155 | KeySeparator: 000000000979","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","454","61075:61155","81","0.238714","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000104835 | MAX: 000000104975 | KeySeparator: 000000000980","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","755","104835:104975","141","0.150583","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000113595 | MAX: 000000113615 | KeySeparator: 000000000981","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","830","113595:113615","21","0.105500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000142455 | MAX: 000000142455 | KeySeparator: 000000000982","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","997","142455:142455","1","0.225000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000162735 | MAX: 000000162875 | KeySeparator: 000000000983","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1143","162735:162875","141","0.171267","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000176935 | MAX: 000000176965 | KeySeparator: 000000000984","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1251","176935:176965","31","0.212250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000041405 | MAX: 000000041475 | KeySeparator: 000000000985","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","270","41405:41475","71","0.168333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000157625 | MAX: 000000157735 | KeySeparator: 000000000986","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1110","157625:157735","111","0.183500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000035335 | MAX: 000000035465 | KeySeparator: 000000000987","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","223","35335:35465","131","0.262286","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000041715 | MAX: 000000041715 | KeySeparator: 000000000988","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","271","41715:41715","1","0.126000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000038065 | MAX: 000000038065 | KeySeparator: 000000000989","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","242","38065:38065","1","0.524000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000168615 | MAX: 000000168705 | KeySeparator: 000000000990","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1180","168615:168705","91","0.167000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000002865 | MAX: 000000002875 | KeySeparator: 000000000991","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","23","2865:2875","11","0.331000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000176655 | MAX: 000000176675 | KeySeparator: 000000000992","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1248","176655:176675","21","0.290500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000108055 | MAX: 000000108065 | KeySeparator: 000000000993","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","790","108055:108065","11","0.408500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000145765 | MAX: 000000146295 | KeySeparator: 000000000994","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1022","145765:146295","531","0.329857","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000032205 | MAX: 000000032225 | KeySeparator: 000000000995","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","209","32205:32225","21","0.192667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000107915 | MAX: 000000107915 | KeySeparator: 000000000996","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","789","107915:107915","1","0.135000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000062615 | MAX: 000000062655 | KeySeparator: 000000000997","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","468","62615:62655","41","0.335400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000156925 | MAX: 000000156945 | KeySeparator: 000000000998","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1102","156925:156945","21","0.420333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000020885 | MAX: 000000020935 | KeySeparator: 000000000999","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","113","20885:20935","51","0.189750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000091705 | MAX: 000000091875 | KeySeparator: 000000001000","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","657","91705:91875","171","0.334176","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000176895 | MAX: 000000176895 | KeySeparator: 000000001001","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1250","176895:176895","1","0.165000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000055675 | MAX: 000000055755 | KeySeparator: 000000001002","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","405","55675:55755","81","0.200000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000135825 | MAX: 000000135845 | KeySeparator: 000000001003","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","950","135825:135845","21","0.148667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000066905 | MAX: 000000066905 | KeySeparator: 000000001004","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","493","66905:66905","1","0.335000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000157225 | MAX: 000000157355 | KeySeparator: 000000001005","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1107","157225:157355","131","0.252750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000163885 | MAX: 000000163885 | KeySeparator: 000000001006","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1148","163885:163885","1","0.369000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000094325 | MAX: 000000094385 | KeySeparator: 000000001007","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","676","94325:94385","61","0.436714","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000158515 | MAX: 000000158525 | KeySeparator: 000000001008","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1119","158515:158525","11","0.241500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000074765 | MAX: 000000074775 | KeySeparator: 000000001009","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","560","74765:74775","11","0.213000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000148965 | MAX: 000000148965 | KeySeparator: 000000001010","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1037","148965:148965","1","0.120000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000177185 | MAX: 000000177215 | KeySeparator: 000000001011","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1254","177185:177215","31","0.543250","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000055105 | MAX: 000000055105 | KeySeparator: 000000001012","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","398","55105:55105","1","0.388000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000054015 | MAX: 000000054305 | KeySeparator: 000000001013","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","390","54015:54305","291","0.241160","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000018005 | MAX: 000000018035 | KeySeparator: 000000001014","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","103","18005:18035","31","0.202250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000002315 | MAX: 000000002345 | KeySeparator: 000000001015","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","21","2315:2345","31","0.230000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000090165 | MAX: 000000090165 | KeySeparator: 000000001016","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","632","90165:90165","1","0.135000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000092985 | MAX: 000000092995 | KeySeparator: 000000001017","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","664","92985:92995","11","0.212000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000038385 | MAX: 000000038385 | KeySeparator: 000000001018","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","248","38385:38385","1","0.243000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058005 | MAX: 000000058085 | KeySeparator: 000000001019","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","421","58005:58085","81","0.193857","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000055555 | MAX: 000000055595 | KeySeparator: 000000001020","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","404","55555:55595","41","0.342500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000007475 | MAX: 000000007555 | KeySeparator: 000000001021","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","53","7475:7555","81","0.195625","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023885 | MAX: 000000023895 | KeySeparator: 000000001022","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","126","23885:23895","11","0.232500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000169295 | MAX: 000000169385 | KeySeparator: 000000001023","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1187","169295:169385","91","0.331857","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000039295 | MAX: 000000039305 | KeySeparator: 000000001024","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","255","39295:39305","11","0.183500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000169925 | MAX: 000000169925 | KeySeparator: 000000001025","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1196","169925:169925","1","0.113000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000088945 | MAX: 000000088955 | KeySeparator: 000000001026","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","619","88945:88955","11","0.168500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000091605 | MAX: 000000091625 | KeySeparator: 000000001027","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","655","91605:91625","21","0.125500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000144885 | MAX: 000000145245 | KeySeparator: 000000001028","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1018","144885:145245","361","0.211743","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000035515 | MAX: 000000035575 | KeySeparator: 000000001029","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","224","35515:35575","61","0.276833","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000086605 | MAX: 000000086605 | KeySeparator: 000000001030","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","608","86605:86605","1","0.113000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000096105 | MAX: 000000096115 | KeySeparator: 000000001031","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","686","96105:96115","11","0.116000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000108715 | MAX: 000000108725 | KeySeparator: 000000001032","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","795","108715:108725","11","0.470000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000017365 | MAX: 000000017475 | KeySeparator: 000000001033","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","99","17365:17475","111","0.226000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000024875 | MAX: 000000024885 | KeySeparator: 000000001034","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","137","24875:24885","11","0.121500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000119945 | MAX: 000000119965 | KeySeparator: 000000001035","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","877","119945:119965","21","0.126000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000029225 | MAX: 000000029225 | KeySeparator: 000000001036","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","184","29225:29225","1","0.281000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000142695 | MAX: 000000142705 | KeySeparator: 000000001037","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","999","142695:142705","11","0.238500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000178855 | MAX: 000000178875 | KeySeparator: 000000001038","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1270","178855:178875","21","0.175000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000003245 | MAX: 000000003535 | KeySeparator: 000000001039","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","26","3245:3535","291","0.212828","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000009695 | MAX: 000000009695 | KeySeparator: 000000001040","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","71","9695:9695","1","0.251000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000017515 | MAX: 000000017555 | KeySeparator: 000000001041","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","100","17515:17555","41","0.117667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042595 | MAX: 000000042595 | KeySeparator: 000000001042","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","282","42595:42595","1","0.132000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000097045 | MAX: 000000097045 | KeySeparator: 000000001043","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","691","97045:97045","1","0.111000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000169125 | MAX: 000000169175 | KeySeparator: 000000001044","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1185","169125:169175","51","0.295667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000116855 | MAX: 000000116925 | KeySeparator: 000000001045","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","850","116855:116925","71","0.224000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000128765 | MAX: 000000128775 | KeySeparator: 000000001046","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","915","128765:128775","11","0.456000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000175895 | MAX: 000000175915 | KeySeparator: 000000001047","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1240","175895:175915","21","0.384667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000123335 | MAX: 000000123335 | KeySeparator: 000000001048","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","904","123335:123335","1","0.256000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000109685 | MAX: 000000109785 | KeySeparator: 000000001049","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","802","109685:109785","101","0.215500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000052185 | MAX: 000000052195 | KeySeparator: 000000001050","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","370","52185:52195","11","0.175500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000143215 | MAX: 000000143325 | KeySeparator: 000000001051","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1004","143215:143325","111","0.243000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000138455 | MAX: 000000138455 | KeySeparator: 000000001052","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","966","138455:138455","1","0.180000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000177925 | MAX: 000000177955 | KeySeparator: 000000001053","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1259","177925:177955","31","0.114667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000024525 | MAX: 000000024525 | KeySeparator: 000000001054","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","132","24525:24525","1","0.201000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000070985 | MAX: 000000071015 | KeySeparator: 000000001055","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","515","70985:71015","31","0.127000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000053495 | MAX: 000000053505 | KeySeparator: 000000001056","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","385","53495:53505","11","0.219500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000004965 | MAX: 000000005095 | KeySeparator: 000000001057","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","42","4965:5095","131","0.277769","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000055135 | MAX: 000000055155 | KeySeparator: 000000001058","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","399","55135:55155","21","0.395500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000074165 | MAX: 000000074305 | KeySeparator: 000000001059","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","556","74165:74305","141","0.177308","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000124315 | MAX: 000000124475 | KeySeparator: 000000001060","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","912","124315:124475","161","0.326267","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000024135 | MAX: 000000024135 | KeySeparator: 000000001061","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","129","24135:24135","1","0.226000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000024655 | MAX: 000000024655 | KeySeparator: 000000001062","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","134","24655:24655","1","0.153000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000138565 | MAX: 000000138595 | KeySeparator: 000000001063","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","968","138565:138595","31","0.119000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000061285 | MAX: 000000061285 | KeySeparator: 000000001064","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","456","61285:61285","1","0.485000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000072795 | MAX: 000000072935 | KeySeparator: 000000001065","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","538","72795:72935","141","0.242733","NO","","","",""
