"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000117095 | MAX: 000000117145 | KeySeparator: 000000000187","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1004","117095:117145","51","0.188800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000090185 | MAX: 000000090185 | KeySeparator: 000000000188","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","750","90185:90185","1","0.109000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000014335 | MAX: 000000014405 | KeySeparator: 000000000189","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","105","14335:14405","71","0.213250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000127295 | MAX: 000000127345 | KeySeparator: 000000000190","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1106","127295:127345","51","0.348833","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000153435 | MAX: 000000153475 | KeySeparator: 000000000191","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1329","153435:153475","41","0.258250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057435 | MAX: 000000057435 | KeySeparator: 000000000192","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","448","57435:57435","1","0.135000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000072405 | MAX: 000000072455 | KeySeparator: 000000000193","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","575","72405:72455","51","0.406000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000081545 | MAX: 000000081595 | KeySeparator: 000000000194","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","677","81545:81595","51","0.443000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000078185 | MAX: 000000078185 | KeySeparator: 000000000195","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","641","78185:78185","1","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000074615 | MAX: 000000074615 | KeySeparator: 000000000196","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","602","74615:74615","1","0.167000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000042395 | MAX: 000000042395 | KeySeparator: 000000000197","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","330","42395:42395","1","0.157000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000048985 | MAX: 000000048995 | KeySeparator: 000000000198","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","370","48985:48995","11","0.287500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000119745 | MAX: 000000119825 | KeySeparator: 000000000199","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1030","119745:119825","81","0.204143","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000115825 | MAX: 000000115905 | KeySeparator: 000000000200","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","992","115825:115905","81","0.305500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000036655 | MAX: 000000036795 | KeySeparator: 000000000201","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","285","36655:36795","141","0.126462","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000035775 | MAX: 000000035875 | KeySeparator: 000000000202","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","276","35775:35875","101","0.283800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000025965 | MAX: 000000025965 | KeySeparator: 000000000203","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","214","25965:25965","1","0.142000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000029905 | MAX: 000000029975 | KeySeparator: 000000000204","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","247","29905:29975","71","0.169500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000000725 | MAX: 000000000725 | KeySeparator: 000000000205","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","7","725:725","1","0.123000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154445 | MAX: 000000154535 | KeySeparator: 000000000206","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1336","154445:154535","91","0.481000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000111135 | MAX: 000000111135 | KeySeparator: 000000000207","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","963","111135:111135","1","0.282000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000082275 | MAX: 000000082505 | KeySeparator: 000000000208","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","686","82275:82505","231","0.411292","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000125955 | MAX: 000000125995 | KeySeparator: 000000000209","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1091","125955:125995","41","0.218400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000101085 | MAX: 000000101105 | KeySeparator: 000000000210","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","872","101085:101105","21","0.313000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000081085 | MAX: 000000081515 | KeySeparator: 000000000211","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","676","81085:81515","431","0.210923","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000112045 | MAX: 000000112065 | KeySeparator: 000000000212","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","967","112045:112065","21","0.285667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000052075 | MAX: 000000052075 | KeySeparator: 000000000213","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","400","52075:52075","1","0.110000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000116285 | MAX: 000000116285 | KeySeparator: 000000000214","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","995","116285:116285","1","0.225000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000114985 | MAX: 000000114985 | KeySeparator: 000000000215","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","984","114985:114985","1","0.353000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000168455 | MAX: 000000168525 | KeySeparator: 000000000216","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1433","168455:168525","71","0.189571","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000031625 | MAX: 000000031875 | KeySeparator: 000000000217","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","252","31625:31875","251","0.335833","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173685 | MAX: 000000173805 | KeySeparator: 000000000218","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1479","173685:173805","121","0.254385","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000001735 | MAX: 000000001745 | KeySeparator: 000000000219","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","18","1735:1745","11","0.158500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000044955 | MAX: 000000044985 | KeySeparator: 000000000220","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","345","44955:44985","31","0.189750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000133925 | MAX: 000000133925 | KeySeparator: 000000000221","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1166","133925:133925","1","0.227000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000123995 | MAX: 000000124035 | KeySeparator: 000000000222","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1070","123995:124035","41","0.255400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000071945 | MAX: 000000071975 | KeySeparator: 000000000223","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","570","71945:71975","31","0.233000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000081865 | MAX: 000000081875 | KeySeparator: 000000000224","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","681","81865:81875","11","0.146000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000011245 | MAX: 000000011455 | KeySeparator: 000000000225","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","87","11245:11455","211","0.184444","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000024905 | MAX: 000000024985 | KeySeparator: 000000000226","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","200","24905:24985","81","0.593222","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000119335 | MAX: 000000119555 | KeySeparator: 000000000227","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1028","119335:119555","221","0.286579","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000042285 | MAX: 000000042285 | KeySeparator: 000000000228","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","329","42285:42285","1","0.113000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000055665 | MAX: 000000055665 | KeySeparator: 000000000229","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","434","55665:55665","1","0.318000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000064695 | MAX: 000000064695 | KeySeparator: 000000000230","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","520","64695:64695","1","0.101000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000025835 | MAX: 000000025835 | KeySeparator: 000000000231","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","212","25835:25835","1","0.158000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000081735 | MAX: 000000081835 | KeySeparator: 000000000232","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","680","81735:81835","101","0.223455","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000170985 | MAX: 000000170985 | KeySeparator: 000000000233","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1452","170985:170985","1","0.141000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000178125 | MAX: 000000178165 | KeySeparator: 000000000234","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1520","178125:178165","41","0.312200","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000011025 | MAX: 000000011165 | KeySeparator: 000000000235","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","85","11025:11165","141","0.291692","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000111295 | MAX: 000000111295 | KeySeparator: 000000000236","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","965","111295:111295","1","0.868000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080195 | MAX: 000000080195 | KeySeparator: 000000000237","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","667","80195:80195","1","0.108000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000048125 | MAX: 000000048245 | KeySeparator: 000000000238","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","367","48125:48245","121","0.536500","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000000315 | MAX: 000000000325 | KeySeparator: 000000000239","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","2","315:325","11","0.163000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000143095 | MAX: 000000143095 | KeySeparator: 000000000240","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1245","143095:143095","1","0.146000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000110365 | MAX: 000000110385 | KeySeparator: 000000000241","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","959","110365:110385","21","0.259000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017815 | MAX: 000000017815 | KeySeparator: 000000000242","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","130","17815:17815","1","0.203000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000091545 | MAX: 000000091575 | KeySeparator: 000000000243","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","761","91545:91575","31","0.142500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000093655 | MAX: 000000093675 | KeySeparator: 000000000244","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","791","93655:93675","21","0.325333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000019415 | MAX: 000000019645 | KeySeparator: 000000000245","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","150","19415:19645","231","0.328000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000141915 | MAX: 000000141935 | KeySeparator: 000000000246","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1228","141915:141935","21","0.131000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000106815 | MAX: 000000106925 | KeySeparator: 000000000247","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","932","106815:106925","111","0.500818","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000110005 | MAX: 000000110015 | KeySeparator: 000000000248","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","957","110005:110015","11","0.133500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000078335 | MAX: 000000078335 | KeySeparator: 000000000249","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","643","78335:78335","1","0.181000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000086595 | MAX: 000000086625 | KeySeparator: 000000000250","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","723","86595:86625","31","0.198000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000038885 | MAX: 000000038915 | KeySeparator: 000000000251","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","307","38885:38915","31","0.216667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000016845 | MAX: 000000016845 | KeySeparator: 000000000252","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","122","16845:16845","1","0.118000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000062685 | MAX: 000000062875 | KeySeparator: 000000000253","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","501","62685:62875","191","0.359824","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000006215 | MAX: 000000006215 | KeySeparator: 000000000254","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","47","6215:6215","1","0.126000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000097495 | MAX: 000000097505 | KeySeparator: 000000000255","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","836","97495:97505","11","0.241000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000036845 | MAX: 000000036885 | KeySeparator: 000000000256","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","286","36845:36885","41","0.208333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000131785 | MAX: 000000131785 | KeySeparator: 000000000257","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1146","131785:131785","1","0.120000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000035425 | MAX: 000000035425 | KeySeparator: 000000000258","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","271","35425:35425","1","0.108000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000164755 | MAX: 000000164755 | KeySeparator: 000000000259","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1404","164755:164755","1","0.272000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000121435 | MAX: 000000121435 | KeySeparator: 000000000260","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1047","121435:121435","1","0.130000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000176095 | MAX: 000000176115 | KeySeparator: 000000000261","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1498","176095:176115","21","0.271333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000135895 | MAX: 000000135905 | KeySeparator: 000000000262","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1188","135895:135905","11","0.566000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000092285 | MAX: 000000092285 | KeySeparator: 000000000263","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","773","92285:92285","1","0.125000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000089275 | MAX: 000000089275 | KeySeparator: 000000000264","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","745","89275:89275","1","0.128000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000092615 | MAX: 000000092675 | KeySeparator: 000000000265","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","780","92615:92675","61","0.282429","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000121035 | MAX: 000000121045 | KeySeparator: 000000000266","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1043","121035:121045","11","0.137000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000086125 | MAX: 000000086145 | KeySeparator: 000000000267","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","716","86125:86145","21","0.122667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000052815 | MAX: 000000052825 | KeySeparator: 000000000268","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","407","52815:52825","11","0.219000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000176185 | MAX: 000000176185 | KeySeparator: 000000000269","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1500","176185:176185","1","0.115000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000126785 | MAX: 000000126805 | KeySeparator: 000000000270","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1101","126785:126805","21","0.137500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015105 | MAX: 000000015135 | KeySeparator: 000000000271","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","114","15105:15135","31","0.489750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000036605 | MAX: 000000036625 | KeySeparator: 000000000272","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","284","36605:36625","21","0.226333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000119645 | MAX: 000000119655 | KeySeparator: 000000000273","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1029","119645:119655","11","0.228500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000055575 | MAX: 000000055575 | KeySeparator: 000000000274","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","433","55575:55575","1","0.111000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000125505 | MAX: 000000125545 | KeySeparator: 000000000275","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1086","125505:125545","41","0.141600","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158325 | MAX: 000000158385 | KeySeparator: 000000000276","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1378","158325:158385","61","0.586857","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000133545 | MAX: 000000133545 | KeySeparator: 000000000277","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1164","133545:133545","1","0.205000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000025165 | MAX: 000000025185 | KeySeparator: 000000000278","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","204","25165:25185","21","0.129500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000088115 | MAX: 000000088115 | KeySeparator: 000000000279","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","736","88115:88115","1","0.152000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017435 | MAX: 000000017555 | KeySeparator: 000000000280","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","126","17435:17555","121","0.496769","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000131335 | MAX: 000000131345 | KeySeparator: 000000000281","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1141","131335:131345","11","0.111500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000001815 | MAX: 000000001815 | KeySeparator: 000000000282","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","19","1815:1815","1","0.147000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080685 | MAX: 000000080775 | KeySeparator: 000000000283","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","673","80685:80775","91","0.505667","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000167055 | MAX: 000000167165 | KeySeparator: 000000000284","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1426","167055:167165","111","0.344444","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000050375 | MAX: 000000050435 | KeySeparator: 000000000285","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","385","50375:50435","61","0.135250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015065 | MAX: 000000015065 | KeySeparator: 000000000286","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","113","15065:15065","1","0.147000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000049075 | MAX: 000000049075 | KeySeparator: 000000000287","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","372","49075:49075","1","0.134000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000135505 | MAX: 000000135505 | KeySeparator: 000000000288","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1182","135505:135505","1","0.177000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000025245 | MAX: 000000025315 | KeySeparator: 000000000289","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","205","25245:25315","71","0.197286","NO","","","",""
