"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000115525 | MAX: 000000115797 | KeySeparator: 000000000000","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","9","115775:115797","23","985","115525:115525","1","0.399000","NO","NULL","NULL","250","272"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000114265 | MAX: 000000114275 | KeySeparator: 000000001042","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","972","114265:114275","11","0.121500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000097365 | MAX: 000000097365 | KeySeparator: 000000001043","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","812","97365:97365","1","0.332000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000097775 | MAX: 000000097935 | KeySeparator: 000000001044","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","815","97775:97935","161","0.177857","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000084315 | MAX: 000000084645 | KeySeparator: 000000001045","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","713","84315:84645","331","0.281548","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000088265 | MAX: 000000088315 | KeySeparator: 000000001046","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","744","88265:88315","51","0.228400","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000069825 | MAX: 000000069835 | KeySeparator: 000000001047","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","581","69825:69835","11","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000021145 | MAX: 000000021175 | KeySeparator: 000000001048","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","161","21145:21175","31","0.184250","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000170345 | MAX: 000000170345 | KeySeparator: 000000001049","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1367","170345:170345","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000125855 | MAX: 000000125865 | KeySeparator: 000000001050","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1070","125855:125865","11","0.322000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000079215 | MAX: 000000079215 | KeySeparator: 000000001051","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","664","79215:79215","1","0.377000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000098905 | MAX: 000000098925 | KeySeparator: 000000001052","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","824","98905:98925","21","0.190500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000092675 | MAX: 000000092705 | KeySeparator: 000000001053","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","776","92675:92705","31","0.166500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000051675 | MAX: 000000051695 | KeySeparator: 000000001054","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","423","51675:51695","21","0.157500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000020965 | MAX: 000000020985 | KeySeparator: 000000001055","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","160","20965:20985","21","0.309000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000103295 | MAX: 000000103295 | KeySeparator: 000000001056","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","852","103295:103295","1","0.423000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000061295 | MAX: 000000061295 | KeySeparator: 000000001057","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","493","61295:61295","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000058035 | MAX: 000000058045 | KeySeparator: 000000001058","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","462","58035:58045","11","0.105500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000170635 | MAX: 000000170645 | KeySeparator: 000000001059","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1371","170635:170645","11","0.196000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000138115 | MAX: 000000138135 | KeySeparator: 000000001060","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1156","138115:138135","21","0.416000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000081515 | MAX: 000000081545 | KeySeparator: 000000001061","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","685","81515:81545","31","0.202667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000089935 | MAX: 000000089995 | KeySeparator: 000000001062","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","763","89935:89995","61","0.211200","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000026645 | MAX: 000000026655 | KeySeparator: 000000001063","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","212","26645:26655","11","0.258000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000045205 | MAX: 000000045235 | KeySeparator: 000000001064","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","370","45205:45235","31","0.269750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000129275 | MAX: 000000129385 | KeySeparator: 000000001065","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1096","129275:129385","111","0.208333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000141215 | MAX: 000000141215 | KeySeparator: 000000001066","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1170","141215:141215","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000031355 | MAX: 000000031365 | KeySeparator: 000000001067","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","260","31355:31365","11","0.112500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000116845 | MAX: 000000116845 | KeySeparator: 000000001068","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1002","116845:116845","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000163815 | MAX: 000000163815 | KeySeparator: 000000001069","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1332","163815:163815","1","0.351000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000080785 | MAX: 000000080805 | KeySeparator: 000000001070","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","676","80785:80805","21","0.122000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000111475 | MAX: 000000111535 | KeySeparator: 000000001071","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","938","111475:111535","61","0.299600","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000098025 | MAX: 000000098035 | KeySeparator: 000000001072","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","816","98025:98035","11","0.180500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000106045 | MAX: 000000106045 | KeySeparator: 000000001073","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","880","106045:106045","1","0.181000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000157905 | MAX: 000000157915 | KeySeparator: 000000001074","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1296","157905:157915","11","0.123500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000171675 | MAX: 000000171675 | KeySeparator: 000000001075","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1376","171675:171675","1","0.173000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000109565 | MAX: 000000109655 | KeySeparator: 000000001076","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","914","109565:109655","91","0.222286","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000104265 | MAX: 000000104285 | KeySeparator: 000000001077","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","862","104265:104285","21","0.246000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000042255 | MAX: 000000042255 | KeySeparator: 000000001078","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","338","42255:42255","1","0.206000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000143155 | MAX: 000000143155 | KeySeparator: 000000001079","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1194","143155:143155","1","0.276000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000083935 | MAX: 000000083935 | KeySeparator: 000000001080","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","709","83935:83935","1","0.430000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000022215 | MAX: 000000022215 | KeySeparator: 000000001081","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","167","22215:22215","1","0.263000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000000975 | MAX: 000000001025 | KeySeparator: 000000001082","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","10","975:1025","51","0.461200","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000156725 | MAX: 000000156725 | KeySeparator: 000000001083","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1286","156725:156725","1","0.273000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000087085 | MAX: 000000087115 | KeySeparator: 000000001084","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","732","87085:87115","31","0.453000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000072005 | MAX: 000000072015 | KeySeparator: 000000001085","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","599","72005:72015","11","0.132500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000008485 | MAX: 000000008485 | KeySeparator: 000000001086","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","75","8485:8485","1","0.178000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000079055 | MAX: 000000079055 | KeySeparator: 000000001087","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","662","79055:79055","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000126905 | MAX: 000000126975 | KeySeparator: 000000001088","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1078","126905:126975","71","0.247000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000112395 | MAX: 000000112425 | KeySeparator: 000000001089","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","948","112395:112425","31","0.196667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000102215 | MAX: 000000102225 | KeySeparator: 000000001090","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","842","102215:102225","11","0.236000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000146255 | MAX: 000000146275 | KeySeparator: 000000001091","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1224","146255:146275","21","0.156500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000144745 | MAX: 000000144745 | KeySeparator: 000000001092","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1209","144745:144745","1","0.336000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000140245 | MAX: 000000140245 | KeySeparator: 000000001093","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1165","140245:140245","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000041195 | MAX: 000000041195 | KeySeparator: 000000001094","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","325","41195:41195","1","0.206000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000087195 | MAX: 000000087315 | KeySeparator: 000000001095","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","733","87195:87315","121","0.230750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000029985 | MAX: 000000030045 | KeySeparator: 000000001096","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","248","29985:30045","61","0.290714","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000031025 | MAX: 000000031025 | KeySeparator: 000000001097","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","258","31025:31025","1","0.168000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000156795 | MAX: 000000156815 | KeySeparator: 000000001098","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1288","156795:156815","21","0.151333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000026185 | MAX: 000000026185 | KeySeparator: 000000001099","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","206","26185:26185","1","0.165000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000002255 | MAX: 000000002305 | KeySeparator: 000000001100","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","16","2255:2305","51","0.166400","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000131235 | MAX: 000000131305 | KeySeparator: 000000001101","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1108","131235:131305","71","0.242833","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000135995 | MAX: 000000135995 | KeySeparator: 000000001102","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1141","135995:135995","1","0.174000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000006605 | MAX: 000000006615 | KeySeparator: 000000001103","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","58","6605:6615","11","0.192500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000122295 | MAX: 000000122295 | KeySeparator: 000000001104","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1047","122295:122295","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000082595 | MAX: 000000082655 | KeySeparator: 000000001105","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","697","82595:82655","61","0.447800","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000113125 | MAX: 000000113175 | KeySeparator: 000000001106","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","957","113125:113175","51","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000025675 | MAX: 000000025675 | KeySeparator: 000000001107","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","202","25675:25675","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000027335 | MAX: 000000027335 | KeySeparator: 000000001108","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","221","27335:27335","1","0.167000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000042185 | MAX: 000000042185 | KeySeparator: 000000001109","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","337","42185:42185","1","0.213000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000144485 | MAX: 000000144485 | KeySeparator: 000000001110","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1206","144485:144485","1","0.240000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000010145 | MAX: 000000010155 | KeySeparator: 000000001111","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","92","10145:10155","11","0.142000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000100015 | MAX: 000000100015 | KeySeparator: 000000001112","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","826","100015:100015","1","0.217000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000132475 | MAX: 000000132475 | KeySeparator: 000000001113","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1119","132475:132475","1","0.246000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000030745 | MAX: 000000030745 | KeySeparator: 000000001114","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","256","30745:30745","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000120055 | MAX: 000000120075 | KeySeparator: 000000001115","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1024","120055:120075","21","0.108333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000087615 | MAX: 000000087625 | KeySeparator: 000000001116","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","736","87615:87625","11","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000151955 | MAX: 000000151955 | KeySeparator: 000000001117","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1258","151955:151955","1","0.240000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000023305 | MAX: 000000023305 | KeySeparator: 000000001118","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","177","23305:23305","1","0.250000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000045735 | MAX: 000000045735 | KeySeparator: 000000001119","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","374","45735:45735","1","0.160000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000128675 | MAX: 000000128725 | KeySeparator: 000000001120","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1089","128675:128725","51","0.427800","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000177235 | MAX: 000000177235 | KeySeparator: 000000001121","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1418","177235:177235","1","0.219000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000142905 | MAX: 000000142975 | KeySeparator: 000000001122","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1190","142905:142975","71","0.263000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000108835 | MAX: 000000108835 | KeySeparator: 000000001123","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","905","108835:108835","1","0.316000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000094275 | MAX: 000000094275 | KeySeparator: 000000001124","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","789","94275:94275","1","0.319000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000036325 | MAX: 000000036325 | KeySeparator: 000000001125","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","295","36325:36325","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000101965 | MAX: 000000102005 | KeySeparator: 000000001126","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","839","101965:102005","41","0.272250","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000108965 | MAX: 000000109095 | KeySeparator: 000000001127","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","907","108965:109095","131","0.168700","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000100195 | MAX: 000000100245 | KeySeparator: 000000001128","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","829","100195:100245","51","0.211500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000081795 | MAX: 000000081835 | KeySeparator: 000000001129","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","688","81795:81835","41","0.271750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000104325 | MAX: 000000104325 | KeySeparator: 000000001130","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","863","104325:104325","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000141975 | MAX: 000000141975 | KeySeparator: 000000001131","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1179","141975:141975","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000116345 | MAX: 000000116345 | KeySeparator: 000000001132","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","996","116345:116345","1","0.176000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000012545 | MAX: 000000012575 | KeySeparator: 000000001133","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","108","12545:12575","31","0.152667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000030205 | MAX: 000000030215 | KeySeparator: 000000001134","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","251","30205:30215","11","0.146500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000117785 | MAX: 000000117785 | KeySeparator: 000000001135","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1011","117785:117785","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000013425 | MAX: 000000013425 | KeySeparator: 000000001136","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","115","13425:13425","1","0.193000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000030775 | MAX: 000000030775 | KeySeparator: 000000001137","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","257","30775:30775","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000081345 | MAX: 000000081345 | KeySeparator: 000000001138","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","682","81345:81345","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000111375 | MAX: 000000111395 | KeySeparator: 000000001139","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","936","111375:111395","21","0.113000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000020465 | MAX: 000000020465 | KeySeparator: 000000001140","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","157","20465:20465","1","0.132000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000109245 | MAX: 000000109245 | KeySeparator: 000000001141","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","909","109245:109245","1","0.223000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000094325 | MAX: 000000094325 | KeySeparator: 000000001142","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","790","94325:94325","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000162985 | MAX: 000000163005 | KeySeparator: 000000001143","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1328","162985:163005","21","0.216500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000092135 | MAX: 000000092135 | KeySeparator: 000000001144","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","772","92135:92135","1","0.102000","NO","","","",""
