"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123845 | MAX: 000000124495 | KeySeparator: 000000000000","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","2","124013:124039","27","680","123845:124495","651","0.216721","NO","124013:124039","27","168","-456"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000007015 | MAX: 000000007315 | KeySeparator: 000000000527","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","30","7015:7315","301","0.161857","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000137975 | MAX: 000000138015 | KeySeparator: 000000000528","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","753","137975:138015","41","0.416000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000099975 | MAX: 000000100035 | KeySeparator: 000000000529","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","545","99975:100035","61","0.446714","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063625 | MAX: 000000063625 | KeySeparator: 000000000530","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","327","63625:63625","1","0.230000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000098715 | MAX: 000000098785 | KeySeparator: 000000000531","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","539","98715:98785","71","0.261857","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000173335 | MAX: 000000173335 | KeySeparator: 000000000532","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","929","173335:173335","1","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000016305 | MAX: 000000016335 | KeySeparator: 000000000533","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","94","16305:16335","31","0.313667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000069405 | MAX: 000000069515 | KeySeparator: 000000000534","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","365","69405:69515","111","0.282889","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000167195 | MAX: 000000167325 | KeySeparator: 000000000535","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","901","167195:167325","131","0.192000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000080575 | MAX: 000000080665 | KeySeparator: 000000000536","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","437","80575:80665","91","0.323000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000147235 | MAX: 000000147275 | KeySeparator: 000000000537","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","815","147235:147275","41","0.238000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000086555 | MAX: 000000086555 | KeySeparator: 000000000538","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","474","86555:86555","1","0.134000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000006475 | MAX: 000000006645 | KeySeparator: 000000000539","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","26","6475:6645","171","0.364875","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000008955 | MAX: 000000008955 | KeySeparator: 000000000540","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","44","8955:8955","1","0.251000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000134965 | MAX: 000000134965 | KeySeparator: 000000000541","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","737","134965:134965","1","0.116000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000028485 | MAX: 000000029095 | KeySeparator: 000000000542","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","149","28485:29095","611","0.342183","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000149195 | MAX: 000000149235 | KeySeparator: 000000000543","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","822","149195:149235","41","0.488800","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000142535 | MAX: 000000142995 | KeySeparator: 000000000544","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","780","142535:142995","461","0.634630","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000052335 | MAX: 000000052335 | KeySeparator: 000000000545","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","281","52335:52335","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000007435 | MAX: 000000007435 | KeySeparator: 000000000546","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","32","7435:7435","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000145415 | MAX: 000000145445 | KeySeparator: 000000000547","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","799","145415:145445","31","0.369500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000088445 | MAX: 000000088585 | KeySeparator: 000000000548","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","489","88445:88585","141","0.279583","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000075815 | MAX: 000000076255 | KeySeparator: 000000000549","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","405","75815:76255","441","0.228833","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000009465 | MAX: 000000009515 | KeySeparator: 000000000550","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","48","9465:9515","51","0.269600","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000174445 | MAX: 000000174445 | KeySeparator: 000000000551","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","933","174445:174445","1","0.122000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000050185 | MAX: 000000050185 | KeySeparator: 000000000552","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","268","50185:50185","1","0.133000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000125825 | MAX: 000000125915 | KeySeparator: 000000000553","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","685","125825:125915","91","0.186375","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000138925 | MAX: 000000138925 | KeySeparator: 000000000554","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","758","138925:138925","1","0.478000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000167565 | MAX: 000000167575 | KeySeparator: 000000000555","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","904","167565:167575","11","0.110500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000146825 | MAX: 000000146825 | KeySeparator: 000000000556","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","810","146825:146825","1","0.116000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000162835 | MAX: 000000162835 | KeySeparator: 000000000557","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","883","162835:162835","1","0.132000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000163005 | MAX: 000000163015 | KeySeparator: 000000000558","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","884","163005:163015","11","0.335000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000031085 | MAX: 000000031095 | KeySeparator: 000000000559","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","164","31085:31095","11","0.114500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000086995 | MAX: 000000087135 | KeySeparator: 000000000560","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","479","86995:87135","141","0.339929","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000146495 | MAX: 000000146655 | KeySeparator: 000000000561","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","808","146495:146655","161","0.617375","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000045665 | MAX: 000000045765 | KeySeparator: 000000000562","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","239","45665:45765","101","0.264091","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000171785 | MAX: 000000171785 | KeySeparator: 000000000563","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","917","171785:171785","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000006845 | MAX: 000000006895 | KeySeparator: 000000000564","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","28","6845:6895","51","0.185000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000084275 | MAX: 000000084275 | KeySeparator: 000000000565","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","461","84275:84275","1","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000146765 | MAX: 000000146795 | KeySeparator: 000000000566","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","809","146765:146795","31","0.279500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000127945 | MAX: 000000128005 | KeySeparator: 000000000567","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","697","127945:128005","61","0.159286","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097445 | MAX: 000000097505 | KeySeparator: 000000000568","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","533","97445:97505","61","0.171333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000005775 | MAX: 000000005825 | KeySeparator: 000000000569","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","22","5775:5825","51","0.330500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000166145 | MAX: 000000166145 | KeySeparator: 000000000570","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","889","166145:166145","1","0.123000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000006955 | MAX: 000000006975 | KeySeparator: 000000000571","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","29","6955:6975","21","0.176000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000157445 | MAX: 000000157485 | KeySeparator: 000000000572","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","858","157445:157485","41","0.429200","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000124525 | MAX: 000000124525 | KeySeparator: 000000000573","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","681","124525:124525","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000064305 | MAX: 000000064315 | KeySeparator: 000000000574","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","335","64305:64315","11","0.136500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063865 | MAX: 000000063865 | KeySeparator: 000000000575","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","330","63865:63865","1","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000049535 | MAX: 000000049605 | KeySeparator: 000000000576","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","261","49535:49605","71","0.361875","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000139455 | MAX: 000000139765 | KeySeparator: 000000000577","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","765","139455:139765","311","0.386967","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000082805 | MAX: 000000082895 | KeySeparator: 000000000578","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","452","82805:82895","91","0.173375","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000081585 | MAX: 000000081715 | KeySeparator: 000000000579","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","446","81585:81715","131","0.323857","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000074765 | MAX: 000000074925 | KeySeparator: 000000000580","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","396","74765:74925","161","0.212188","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000172915 | MAX: 000000172925 | KeySeparator: 000000000581","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","925","172915:172925","11","0.157000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000052945 | MAX: 000000053065 | KeySeparator: 000000000582","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","285","52945:53065","121","0.182000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000129005 | MAX: 000000129115 | KeySeparator: 000000000583","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","704","129005:129115","111","0.169800","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000084495 | MAX: 000000084505 | KeySeparator: 000000000584","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","464","84495:84505","11","0.133500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015365 | MAX: 000000015685 | KeySeparator: 000000000585","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","89","15365:15685","321","0.363852","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000104125 | MAX: 000000104145 | KeySeparator: 000000000586","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","567","104125:104145","21","0.206667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000085005 | MAX: 000000085005 | KeySeparator: 000000000587","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","467","85005:85005","1","0.152000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077515 | MAX: 000000077515 | KeySeparator: 000000000588","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","415","77515:77515","1","0.256000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000100255 | MAX: 000000100255 | KeySeparator: 000000000589","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","548","100255:100255","1","0.135000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000091165 | MAX: 000000091195 | KeySeparator: 000000000590","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","500","91165:91195","31","0.224333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000071775 | MAX: 000000071775 | KeySeparator: 000000000591","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","378","71775:71775","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000096315 | MAX: 000000096315 | KeySeparator: 000000000592","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","521","96315:96315","1","0.181000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000024975 | MAX: 000000028185 | KeySeparator: 000000000593","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","145","24975:28185","3211","0.370535","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061925 | MAX: 000000062075 | KeySeparator: 000000000594","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","313","61925:62075","151","0.216786","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000075085 | MAX: 000000075185 | KeySeparator: 000000000595","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","399","75085:75185","101","0.653222","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000045245 | MAX: 000000045565 | KeySeparator: 000000000596","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","237","45245:45565","321","0.290281","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000145345 | MAX: 000000145375 | KeySeparator: 000000000597","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","798","145345:145375","31","0.218000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000118435 | MAX: 000000118515 | KeySeparator: 000000000598","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","644","118435:118515","81","0.231000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000052875 | MAX: 000000052875 | KeySeparator: 000000000599","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","284","52875:52875","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063595 | MAX: 000000063595 | KeySeparator: 000000000600","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","326","63595:63595","1","0.196000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000142495 | MAX: 000000142505 | KeySeparator: 000000000601","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","779","142495:142505","11","0.798000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000081475 | MAX: 000000081495 | KeySeparator: 000000000602","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","444","81475:81495","21","0.245000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000084415 | MAX: 000000084465 | KeySeparator: 000000000603","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","463","84415:84465","51","0.265333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000060625 | MAX: 000000060625 | KeySeparator: 000000000604","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","305","60625:60625","1","0.308000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000143415 | MAX: 000000143415 | KeySeparator: 000000000605","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","786","143415:143415","1","0.204000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000030625 | MAX: 000000030685 | KeySeparator: 000000000606","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","157","30625:30685","61","0.292857","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000118875 | MAX: 000000118905 | KeySeparator: 000000000607","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","647","118875:118905","31","0.275000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000013085 | MAX: 000000013135 | KeySeparator: 000000000608","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","75","13085:13135","51","0.178750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000164905 | MAX: 000000164965 | KeySeparator: 000000000609","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","887","164905:164965","61","0.558167","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000024145 | MAX: 000000024215 | KeySeparator: 000000000610","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","140","24145:24215","71","0.236000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000126835 | MAX: 000000126835 | KeySeparator: 000000000611","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","689","126835:126835","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000048175 | MAX: 000000048175 | KeySeparator: 000000000612","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","250","48175:48175","1","0.275000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000014455 | MAX: 000000014595 | KeySeparator: 000000000613","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","84","14455:14595","141","0.306385","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106105 | MAX: 000000106105 | KeySeparator: 000000000614","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","575","106105:106105","1","0.266000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000057325 | MAX: 000000057325 | KeySeparator: 000000000615","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","292","57325:57325","1","0.104000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000122505 | MAX: 000000122515 | KeySeparator: 000000000616","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","668","122505:122515","11","0.445000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000080105 | MAX: 000000080145 | KeySeparator: 000000000617","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","435","80105:80145","41","0.422400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000069565 | MAX: 000000069565 | KeySeparator: 000000000618","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","366","69565:69565","1","0.213000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000062895 | MAX: 000000062895 | KeySeparator: 000000000619","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","319","62895:62895","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097865 | MAX: 000000098015 | KeySeparator: 000000000620","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","536","97865:98015","151","0.781625","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000099105 | MAX: 000000099105 | KeySeparator: 000000000621","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","541","99105:99105","1","0.329000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000132315 | MAX: 000000132315 | KeySeparator: 000000000622","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","721","132315:132315","1","0.183000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000172605 | MAX: 000000172615 | KeySeparator: 000000000623","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","922","172605:172615","11","0.122000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063215 | MAX: 000000063215 | KeySeparator: 000000000624","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","323","63215:63215","1","0.114000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000137755 | MAX: 000000137775 | KeySeparator: 000000000625","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","751","137755:137775","21","0.137667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000162685 | MAX: 000000162725 | KeySeparator: 000000000626","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","881","162685:162725","41","0.250400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000166795 | MAX: 000000166795 | KeySeparator: 000000000627","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","896","166795:166795","1","0.119000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000076595 | MAX: 000000076695 | KeySeparator: 000000000628","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","407","76595:76695","101","0.206182","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000030555 | MAX: 000000030585 | KeySeparator: 000000000629","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","156","30555:30585","31","0.208000","NO","","","",""
