"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041245 | MAX: 000000041366 | KeySeparator: 000000000000","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","4","41332:41366","35","273","41245:41245","1","0.184000","NO","NULL","NULL","87","121"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121905 | MAX: 000000121925 | KeySeparator: 000000000757","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","885","121905:121925","21","0.260500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150615 | MAX: 000000150615 | KeySeparator: 000000000758","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1112","150615:150615","1","0.167000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116295 | MAX: 000000116305 | KeySeparator: 000000000759","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","823","116295:116305","11","0.139000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120425 | MAX: 000000120435 | KeySeparator: 000000000760","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","869","120425:120435","11","0.198500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000161195 | MAX: 000000161195 | KeySeparator: 000000000761","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1202","161195:161195","1","0.201000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078515 | MAX: 000000078515 | KeySeparator: 000000000762","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","521","78515:78515","1","0.147000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000169145 | MAX: 000000169275 | KeySeparator: 000000000763","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1275","169145:169275","131","0.174000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140235 | MAX: 000000140235 | KeySeparator: 000000000764","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1024","140235:140235","1","0.276000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112535 | MAX: 000000112535 | KeySeparator: 000000000765","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","779","112535:112535","1","0.371000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064125 | MAX: 000000064125 | KeySeparator: 000000000766","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","410","64125:64125","1","0.105000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153785 | MAX: 000000153785 | KeySeparator: 000000000767","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1139","153785:153785","1","0.123000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159615 | MAX: 000000159635 | KeySeparator: 000000000768","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1189","159615:159635","21","0.341333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070905 | MAX: 000000070945 | KeySeparator: 000000000769","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","450","70905:70945","41","0.577500","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000142635 | MAX: 000000142655 | KeySeparator: 000000000770","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1044","142635:142655","21","0.149500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000024025 | MAX: 000000024075 | KeySeparator: 000000000771","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","182","24025:24075","51","0.253600","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178775 | MAX: 000000178775 | KeySeparator: 000000000772","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1367","178775:178775","1","0.116000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173375 | MAX: 000000173385 | KeySeparator: 000000000773","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1317","173375:173385","11","0.154000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168545 | MAX: 000000168545 | KeySeparator: 000000000774","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1269","168545:168545","1","0.177000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000098645 | MAX: 000000098645 | KeySeparator: 000000000775","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","664","98645:98645","1","0.197000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048335 | MAX: 000000048345 | KeySeparator: 000000000776","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","313","48335:48345","11","0.134000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021765 | MAX: 000000021765 | KeySeparator: 000000000777","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","162","21765:21765","1","0.106000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000175175 | MAX: 000000175205 | KeySeparator: 000000000778","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1330","175175:175205","31","0.189750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150815 | MAX: 000000150815 | KeySeparator: 000000000779","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1116","150815:150815","1","0.104000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066865 | MAX: 000000066905 | KeySeparator: 000000000780","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","427","66865:66905","41","0.248000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140085 | MAX: 000000140085 | KeySeparator: 000000000781","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1021","140085:140085","1","0.228000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153715 | MAX: 000000153715 | KeySeparator: 000000000782","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1138","153715:153715","1","0.163000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000069885 | MAX: 000000069885 | KeySeparator: 000000000783","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","441","69885:69885","1","0.163000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079775 | MAX: 000000079815 | KeySeparator: 000000000784","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","529","79775:79815","41","0.297000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163885 | MAX: 000000163905 | KeySeparator: 000000000785","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1231","163885:163905","21","0.112500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106705 | MAX: 000000106775 | KeySeparator: 000000000786","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","721","106705:106775","71","0.315250","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173225 | MAX: 000000173305 | KeySeparator: 000000000787","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1315","173225:173305","81","0.245875","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023685 | MAX: 000000023705 | KeySeparator: 000000000788","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","178","23685:23705","21","0.129667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000171875 | MAX: 000000172025 | KeySeparator: 000000000789","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1302","171875:172025","151","0.191786","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048895 | MAX: 000000048995 | KeySeparator: 000000000790","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","319","48895:48995","101","0.420750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083605 | MAX: 000000083605 | KeySeparator: 000000000791","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","568","83605:83605","1","0.161000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004545 | MAX: 000000004545 | KeySeparator: 000000000792","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","31","4545:4545","1","0.136000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000109375 | MAX: 000000109385 | KeySeparator: 000000000793","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","744","109375:109385","11","0.188000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028855 | MAX: 000000028855 | KeySeparator: 000000000794","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","213","28855:28855","1","0.119000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025145 | MAX: 000000025145 | KeySeparator: 000000000795","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","187","25145:25145","1","0.265000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002655 | MAX: 000000002655 | KeySeparator: 000000000796","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","20","2655:2655","1","0.205000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047805 | MAX: 000000047805 | KeySeparator: 000000000797","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","307","47805:47805","1","0.179000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000133235 | MAX: 000000133235 | KeySeparator: 000000000798","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","967","133235:133235","1","0.201000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066215 | MAX: 000000066215 | KeySeparator: 000000000799","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","425","66215:66215","1","0.167000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000127215 | MAX: 000000127215 | KeySeparator: 000000000800","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","928","127215:127215","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000088565 | MAX: 000000088585 | KeySeparator: 000000000801","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","599","88565:88585","21","0.144000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027105 | MAX: 000000027145 | KeySeparator: 000000000802","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","198","27105:27145","41","0.283800","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000142905 | MAX: 000000142915 | KeySeparator: 000000000803","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1045","142905:142915","11","0.148000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150075 | MAX: 000000150185 | KeySeparator: 000000000804","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1107","150075:150185","111","0.213778","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091555 | MAX: 000000091595 | KeySeparator: 000000000805","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","619","91555:91595","41","0.224000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137265 | MAX: 000000137295 | KeySeparator: 000000000806","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","998","137265:137295","31","0.131667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103305 | MAX: 000000103305 | KeySeparator: 000000000807","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","690","103305:103305","1","0.294000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112585 | MAX: 000000112585 | KeySeparator: 000000000808","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","780","112585:112585","1","0.134000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048515 | MAX: 000000048605 | KeySeparator: 000000000809","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","315","48515:48605","91","0.148556","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152345 | MAX: 000000152345 | KeySeparator: 000000000810","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1126","152345:152345","1","0.130000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000129285 | MAX: 000000129285 | KeySeparator: 000000000811","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","941","129285:129285","1","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000111195 | MAX: 000000111225 | KeySeparator: 000000000812","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","766","111195:111225","31","0.124667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117685 | MAX: 000000117725 | KeySeparator: 000000000813","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","843","117685:117725","41","0.171500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126915 | MAX: 000000126915 | KeySeparator: 000000000814","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","923","126915:126915","1","0.166000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179095 | MAX: 000000179095 | KeySeparator: 000000000815","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1373","179095:179095","1","0.158000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040255 | MAX: 000000040255 | KeySeparator: 000000000816","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","266","40255:40255","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160375 | MAX: 000000160375 | KeySeparator: 000000000817","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1194","160375:160375","1","0.118000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000073575 | MAX: 000000073675 | KeySeparator: 000000000818","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","481","73575:73675","101","0.213250","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000008615 | MAX: 000000008615 | KeySeparator: 000000000819","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","67","8615:8615","1","0.301000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141105 | MAX: 000000141105 | KeySeparator: 000000000820","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1031","141105:141105","1","0.119000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107335 | MAX: 000000107475 | KeySeparator: 000000000821","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","729","107335:107475","141","0.162917","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000109795 | MAX: 000000109795 | KeySeparator: 000000000822","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","751","109795:109795","1","0.124000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102735 | MAX: 000000102735 | KeySeparator: 000000000823","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","686","102735:102735","1","0.233000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115935 | MAX: 000000115935 | KeySeparator: 000000000824","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","817","115935:115935","1","0.198000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139555 | MAX: 000000139555 | KeySeparator: 000000000825","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1017","139555:139555","1","0.246000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066805 | MAX: 000000066825 | KeySeparator: 000000000826","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","426","66805:66825","21","0.164333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026565 | MAX: 000000026595 | KeySeparator: 000000000827","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","196","26565:26595","31","0.262000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057575 | MAX: 000000057625 | KeySeparator: 000000000828","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","362","57575:57625","51","0.230000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145465 | MAX: 000000145515 | KeySeparator: 000000000829","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1066","145465:145515","51","0.136500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173455 | MAX: 000000173505 | KeySeparator: 000000000830","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1319","173455:173505","51","0.289000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150385 | MAX: 000000150395 | KeySeparator: 000000000831","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1108","150385:150395","11","0.157000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031175 | MAX: 000000031175 | KeySeparator: 000000000832","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","230","31175:31175","1","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000162045 | MAX: 000000162065 | KeySeparator: 000000000833","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1208","162045:162065","21","0.270333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000068455 | MAX: 000000068455 | KeySeparator: 000000000834","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","436","68455:68455","1","0.392000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075555 | MAX: 000000075575 | KeySeparator: 000000000835","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","496","75555:75575","21","0.190000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000095725 | MAX: 000000095725 | KeySeparator: 000000000836","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","647","95725:95725","1","0.150000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000033965 | MAX: 000000033995 | KeySeparator: 000000000837","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","242","33965:33995","31","0.251000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022635 | MAX: 000000022845 | KeySeparator: 000000000838","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","172","22635:22845","211","0.210267","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018565 | MAX: 000000018565 | KeySeparator: 000000000839","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","140","18565:18565","1","0.817000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029175 | MAX: 000000029175 | KeySeparator: 000000000840","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","218","29175:29175","1","0.134000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086705 | MAX: 000000086705 | KeySeparator: 000000000841","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","587","86705:86705","1","0.123000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117485 | MAX: 000000117485 | KeySeparator: 000000000842","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","839","117485:117485","1","0.108000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052465 | MAX: 000000052465 | KeySeparator: 000000000843","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","340","52465:52465","1","0.153000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075365 | MAX: 000000075385 | KeySeparator: 000000000844","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","495","75365:75385","21","0.143500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078285 | MAX: 000000078345 | KeySeparator: 000000000845","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","519","78285:78345","61","0.256400","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000006125 | MAX: 000000006125 | KeySeparator: 000000000846","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","42","6125:6125","1","0.167000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000058285 | MAX: 000000058285 | KeySeparator: 000000000847","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","365","58285:58285","1","0.174000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083325 | MAX: 000000083335 | KeySeparator: 000000000848","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","565","83325:83335","11","0.466000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000039735 | MAX: 000000039735 | KeySeparator: 000000000849","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","264","39735:39735","1","0.369000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070175 | MAX: 000000070185 | KeySeparator: 000000000850","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","444","70175:70185","11","0.178500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010985 | MAX: 000000011005 | KeySeparator: 000000000851","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","84","10985:11005","21","0.106000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000175505 | MAX: 000000175565 | KeySeparator: 000000000852","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1333","175505:175565","61","0.173667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000013585 | MAX: 000000013625 | KeySeparator: 000000000853","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","107","13585:13625","41","0.136750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178145 | MAX: 000000178145 | KeySeparator: 000000000854","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1360","178145:178145","1","0.111000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000170805 | MAX: 000000170825 | KeySeparator: 000000000855","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1289","170805:170825","21","0.130333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000176765 | MAX: 000000176855 | KeySeparator: 000000000856","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1347","176765:176855","91","0.159000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000170625 | MAX: 000000170645 | KeySeparator: 000000000857","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1286","170625:170645","21","0.170667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000000725 | MAX: 000000000795 | KeySeparator: 000000000858","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","6","725:795","71","0.153857","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040865 | MAX: 000000040915 | KeySeparator: 000000000859","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","272","40865:40915","51","0.230333","NO","","","",""
