"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150152 | MAX: 000000150405 | KeySeparator: 000000000000","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","18","150152:150176","25","791","150365:150405","41","0.191500","NO","NULL","NULL","-213","-229"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000113275 | MAX: 000000113345 | KeySeparator: 000000000315","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","560","113275:113345","71","0.211167","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000022075 | MAX: 000000022085 | KeySeparator: 000000000316","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","144","22075:22085","11","0.460000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000170745 | MAX: 000000170805 | KeySeparator: 000000000317","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","938","170745:170805","61","0.277833","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000044935 | MAX: 000000045025 | KeySeparator: 000000000318","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","233","44935:45025","91","0.335333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000043835 | MAX: 000000043835 | KeySeparator: 000000000319","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","228","43835:43835","1","0.478000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000043775 | MAX: 000000043805 | KeySeparator: 000000000320","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","227","43775:43805","31","0.202667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000079445 | MAX: 000000079455 | KeySeparator: 000000000321","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","377","79445:79455","11","0.272000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000110045 | MAX: 000000110345 | KeySeparator: 000000000322","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","535","110045:110345","301","0.206931","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000077325 | MAX: 000000077655 | KeySeparator: 000000000323","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","369","77325:77655","331","0.261091","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000005625 | MAX: 000000005625 | KeySeparator: 000000000324","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","29","5625:5625","1","0.352000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000098575 | MAX: 000000098575 | KeySeparator: 000000000325","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","491","98575:98575","1","0.134000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000109575 | MAX: 000000109675 | KeySeparator: 000000000326","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","531","109575:109675","101","0.207778","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000116795 | MAX: 000000116795 | KeySeparator: 000000000327","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","578","116795:116795","1","0.141000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161945 | MAX: 000000161955 | KeySeparator: 000000000328","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","881","161945:161955","11","0.139500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000025535 | MAX: 000000025675 | KeySeparator: 000000000329","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","165","25535:25675","141","0.187250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000070135 | MAX: 000000070425 | KeySeparator: 000000000330","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","356","70135:70425","291","0.240143","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000014615 | MAX: 000000014615 | KeySeparator: 000000000331","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","81","14615:14615","1","0.683000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000152205 | MAX: 000000152205 | KeySeparator: 000000000332","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","807","152205:152205","1","0.110000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000166295 | MAX: 000000166425 | KeySeparator: 000000000333","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","902","166295:166425","131","0.219286","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000171875 | MAX: 000000171875 | KeySeparator: 000000000334","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","951","171875:171875","1","0.414000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000133355 | MAX: 000000133485 | KeySeparator: 000000000335","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","691","133355:133485","131","0.271923","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000159765 | MAX: 000000159765 | KeySeparator: 000000000336","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","866","159765:159765","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000063985 | MAX: 000000063995 | KeySeparator: 000000000337","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","335","63985:63995","11","0.159500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000009105 | MAX: 000000009115 | KeySeparator: 000000000338","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","56","9105:9115","11","0.177500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000127095 | MAX: 000000127095 | KeySeparator: 000000000339","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","644","127095:127095","1","0.192000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000124165 | MAX: 000000124815 | KeySeparator: 000000000340","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","630","124165:124815","651","0.313938","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000011715 | MAX: 000000012685 | KeySeparator: 000000000341","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","74","11715:12685","971","0.235912","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000121585 | MAX: 000000121715 | KeySeparator: 000000000342","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","611","121585:121715","131","0.197917","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000151225 | MAX: 000000151235 | KeySeparator: 000000000343","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","796","151225:151235","11","0.130500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000139505 | MAX: 000000139505 | KeySeparator: 000000000344","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","733","139505:139505","1","0.368000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000158045 | MAX: 000000158145 | KeySeparator: 000000000345","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","855","158045:158145","101","0.351667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000178795 | MAX: 000000178795 | KeySeparator: 000000000346","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","999","178795:178795","1","0.267000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000123065 | MAX: 000000123135 | KeySeparator: 000000000347","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","619","123065:123135","71","0.211000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000175065 | MAX: 000000175075 | KeySeparator: 000000000348","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","971","175065:175075","11","0.123000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000081815 | MAX: 000000081825 | KeySeparator: 000000000349","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","406","81815:81825","11","0.226500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000008385 | MAX: 000000008395 | KeySeparator: 000000000350","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","50","8385:8395","11","0.127500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000170835 | MAX: 000000170875 | KeySeparator: 000000000351","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","939","170835:170875","41","0.421750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000034295 | MAX: 000000039875 | KeySeparator: 000000000352","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","203","34295:39875","5581","0.288295","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000116985 | MAX: 000000116995 | KeySeparator: 000000000353","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","581","116985:116995","11","0.379500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000140015 | MAX: 000000140075 | KeySeparator: 000000000354","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","739","140015:140075","61","0.354333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000005405 | MAX: 000000005405 | KeySeparator: 000000000355","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","26","5405:5405","1","0.165000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000049185 | MAX: 000000049245 | KeySeparator: 000000000356","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","262","49185:49245","61","0.147833","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000001665 | MAX: 000000001835 | KeySeparator: 000000000357","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","14","1665:1835","171","0.259611","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000090765 | MAX: 000000090785 | KeySeparator: 000000000358","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","456","90765:90785","21","0.174333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000168675 | MAX: 000000168725 | KeySeparator: 000000000359","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","917","168675:168725","51","0.249500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000030035 | MAX: 000000030385 | KeySeparator: 000000000360","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","188","30035:30385","351","0.185939","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000030415 | MAX: 000000032045 | KeySeparator: 000000000361","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","189","30415:32045","1631","0.278408","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000140375 | MAX: 000000140455 | KeySeparator: 000000000362","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","742","140375:140455","81","0.175750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000148475 | MAX: 000000148505 | KeySeparator: 000000000363","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","785","148475:148505","31","0.202000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000141075 | MAX: 000000141075 | KeySeparator: 000000000364","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","748","141075:141075","1","0.123000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000178255 | MAX: 000000178635 | KeySeparator: 000000000365","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","998","178255:178635","381","0.292842","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010025 | MAX: 000000010025 | KeySeparator: 000000000366","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","64","10025:10025","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000052555 | MAX: 000000052575 | KeySeparator: 000000000367","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","276","52555:52575","21","0.118500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000112565 | MAX: 000000112795 | KeySeparator: 000000000368","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","555","112565:112795","231","0.258909","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000121355 | MAX: 000000121355 | KeySeparator: 000000000369","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","607","121355:121355","1","0.124000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000130365 | MAX: 000000130375 | KeySeparator: 000000000370","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","667","130365:130375","11","0.135000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000162495 | MAX: 000000162575 | KeySeparator: 000000000371","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","886","162495:162575","81","0.201857","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000029365 | MAX: 000000029465 | KeySeparator: 000000000372","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","183","29365:29465","101","0.187889","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000056935 | MAX: 000000056955 | KeySeparator: 000000000373","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","288","56935:56955","21","0.194667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161875 | MAX: 000000161895 | KeySeparator: 000000000374","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","880","161875:161895","21","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000170345 | MAX: 000000170385 | KeySeparator: 000000000375","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","933","170345:170385","41","0.238000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000138415 | MAX: 000000138415 | KeySeparator: 000000000376","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","723","138415:138415","1","0.111000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000057645 | MAX: 000000057695 | KeySeparator: 000000000377","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","291","57645:57695","51","0.632167","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000009555 | MAX: 000000009625 | KeySeparator: 000000000378","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","60","9555:9625","71","0.339125","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000064035 | MAX: 000000064045 | KeySeparator: 000000000379","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","336","64035:64045","11","0.151000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000097505 | MAX: 000000097565 | KeySeparator: 000000000380","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","481","97505:97565","61","0.377500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000087025 | MAX: 000000087045 | KeySeparator: 000000000381","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","437","87025:87045","21","0.342667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000095315 | MAX: 000000095385 | KeySeparator: 000000000382","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","474","95315:95385","71","0.152571","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000103645 | MAX: 000000103705 | KeySeparator: 000000000383","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","506","103645:103705","61","0.261143","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000169595 | MAX: 000000169725 | KeySeparator: 000000000384","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","924","169595:169725","131","0.235786","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000121845 | MAX: 000000121875 | KeySeparator: 000000000385","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","613","121845:121875","31","0.200000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000129655 | MAX: 000000129795 | KeySeparator: 000000000386","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","661","129655:129795","141","0.227429","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000171375 | MAX: 000000171375 | KeySeparator: 000000000387","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","947","171375:171375","1","0.133000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000001635 | MAX: 000000001635 | KeySeparator: 000000000388","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","13","1635:1635","1","0.102000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000049005 | MAX: 000000049155 | KeySeparator: 000000000389","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","261","49005:49155","151","0.301385","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000059335 | MAX: 000000059355 | KeySeparator: 000000000390","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","307","59335:59355","21","0.252000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000066125 | MAX: 000000066195 | KeySeparator: 000000000391","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","345","66125:66195","71","0.289143","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000148425 | MAX: 000000148445 | KeySeparator: 000000000392","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","784","148425:148445","21","0.108500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000172885 | MAX: 000000172995 | KeySeparator: 000000000393","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","956","172885:172995","111","0.197556","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000004545 | MAX: 000000005155 | KeySeparator: 000000000394","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","24","4545:5155","611","0.266700","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000005245 | MAX: 000000005325 | KeySeparator: 000000000395","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","25","5245:5325","81","0.237857","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000079235 | MAX: 000000079305 | KeySeparator: 000000000396","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","375","79235:79305","71","0.216000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000170605 | MAX: 000000170605 | KeySeparator: 000000000397","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","935","170605:170605","1","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000078875 | MAX: 000000078935 | KeySeparator: 000000000398","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","371","78875:78935","61","0.210714","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000007965 | MAX: 000000007975 | KeySeparator: 000000000399","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","47","7965:7975","11","0.498000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000130865 | MAX: 000000131175 | KeySeparator: 000000000400","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","674","130865:131175","311","0.245414","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000106035 | MAX: 000000107425 | KeySeparator: 000000000401","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","514","106035:107425","1391","0.207115","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000152885 | MAX: 000000152885 | KeySeparator: 000000000402","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","809","152885:152885","1","0.122000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000093805 | MAX: 000000093825 | KeySeparator: 000000000403","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","468","93805:93825","21","0.365333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000065955 | MAX: 000000066095 | KeySeparator: 000000000404","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","344","65955:66095","141","0.360667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000108685 | MAX: 000000108705 | KeySeparator: 000000000405","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","522","108685:108705","21","0.179000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000021665 | MAX: 000000021665 | KeySeparator: 000000000406","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","141","21665:21665","1","0.147000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000059185 | MAX: 000000059185 | KeySeparator: 000000000407","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","305","59185:59185","1","0.141000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000156545 | MAX: 000000156585 | KeySeparator: 000000000408","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","839","156545:156585","41","0.335200","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000084125 | MAX: 000000084205 | KeySeparator: 000000000409","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","422","84125:84205","81","0.267000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058525 | MAX: 000000058525 | KeySeparator: 000000000410","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","299","58525:58525","1","0.123000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000117465 | MAX: 000000117465 | KeySeparator: 000000000411","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","587","117465:117465","1","0.103000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000127125 | MAX: 000000127195 | KeySeparator: 000000000412","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","645","127125:127195","71","0.181125","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000153945 | MAX: 000000154005 | KeySeparator: 000000000413","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","820","153945:154005","61","0.114500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000154075 | MAX: 000000154105 | KeySeparator: 000000000414","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","822","154075:154105","31","0.147333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000127565 | MAX: 000000127775 | KeySeparator: 000000000415","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","649","127565:127775","211","0.165000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000139645 | MAX: 000000139645 | KeySeparator: 000000000416","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","735","139645:139645","1","0.118000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000177085 | MAX: 000000177105 | KeySeparator: 000000000417","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","989","177085:177105","21","0.139333","NO","","","",""
