"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077115 | MAX: 000000077115 | KeySeparator: 000000000000","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","544","77115:77115","1","0.166000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000060205 | MAX: 000000060225 | KeySeparator: 000000000496","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","419","60205:60225","21","0.271667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000164835 | MAX: 000000164835 | KeySeparator: 000000000497","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","921","164835:164835","1","0.136000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000155495 | MAX: 000000155595 | KeySeparator: 000000000498","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","889","155495:155595","101","0.180000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000105225 | MAX: 000000105295 | KeySeparator: 000000000499","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","673","105225:105295","71","0.399750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000091825 | MAX: 000000091825 | KeySeparator: 000000000500","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","603","91825:91825","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063605 | MAX: 000000063615 | KeySeparator: 000000000501","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","448","63605:63615","11","0.116500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000159605 | MAX: 000000160095 | KeySeparator: 000000000502","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","901","159605:160095","491","0.458646","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000120145 | MAX: 000000120365 | KeySeparator: 000000000503","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","744","120145:120365","221","0.328429","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000118785 | MAX: 000000118815 | KeySeparator: 000000000504","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","735","118785:118815","31","0.147667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000090735 | MAX: 000000090755 | KeySeparator: 000000000505","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","598","90735:90755","21","0.368500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061095 | MAX: 000000061105 | KeySeparator: 000000000506","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","426","61095:61105","11","0.122000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000065975 | MAX: 000000066005 | KeySeparator: 000000000507","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","463","65975:66005","31","0.180333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000086295 | MAX: 000000086505 | KeySeparator: 000000000508","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","565","86295:86505","211","0.375091","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015025 | MAX: 000000015025 | KeySeparator: 000000000509","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","94","15025:15025","1","0.207000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000056465 | MAX: 000000056485 | KeySeparator: 000000000510","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","390","56465:56485","21","0.253333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000024165 | MAX: 000000024195 | KeySeparator: 000000000511","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","154","24165:24195","31","0.316333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000047375 | MAX: 000000047375 | KeySeparator: 000000000512","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","327","47375:47375","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000028315 | MAX: 000000028315 | KeySeparator: 000000000513","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","187","28315:28315","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000028985 | MAX: 000000029085 | KeySeparator: 000000000514","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","190","28985:29085","101","0.325818","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000023215 | MAX: 000000023225 | KeySeparator: 000000000515","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","148","23215:23225","11","0.220500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000150465 | MAX: 000000150565 | KeySeparator: 000000000516","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","872","150465:150565","101","0.336636","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000170125 | MAX: 000000170355 | KeySeparator: 000000000517","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","943","170125:170355","231","0.166318","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000041695 | MAX: 000000041785 | KeySeparator: 000000000518","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","283","41695:41785","91","0.296500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061475 | MAX: 000000061525 | KeySeparator: 000000000519","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","430","61475:61525","51","0.303333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000155005 | MAX: 000000155035 | KeySeparator: 000000000520","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","883","155005:155035","31","0.152333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000020655 | MAX: 000000020745 | KeySeparator: 000000000521","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","134","20655:20745","91","0.244125","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000073495 | MAX: 000000073535 | KeySeparator: 000000000522","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","519","73495:73535","41","0.178500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000000245 | MAX: 000000000335 | KeySeparator: 000000000523","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","4","245:335","91","0.258889","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000117385 | MAX: 000000117425 | KeySeparator: 000000000524","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","725","117385:117425","41","0.286000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000099035 | MAX: 000000099085 | KeySeparator: 000000000525","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","648","99035:99085","51","0.240800","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000057685 | MAX: 000000057775 | KeySeparator: 000000000526","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","400","57685:57775","91","0.189778","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000168585 | MAX: 000000168615 | KeySeparator: 000000000527","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","936","168585:168615","31","0.179000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000171975 | MAX: 000000171995 | KeySeparator: 000000000528","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","950","171975:171995","21","0.335667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061845 | MAX: 000000062235 | KeySeparator: 000000000529","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","433","61845:62235","391","0.223875","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000052865 | MAX: 000000052875 | KeySeparator: 000000000530","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","362","52865:52875","11","0.120500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000076095 | MAX: 000000076095 | KeySeparator: 000000000531","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","534","76095:76095","1","0.121000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000064265 | MAX: 000000064405 | KeySeparator: 000000000532","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","455","64265:64405","141","0.219714","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061365 | MAX: 000000061435 | KeySeparator: 000000000533","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","429","61365:61435","71","0.278000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097495 | MAX: 000000097535 | KeySeparator: 000000000534","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","634","97495:97535","41","0.270200","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000114795 | MAX: 000000114815 | KeySeparator: 000000000535","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","713","114795:114815","21","0.136000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000043755 | MAX: 000000043755 | KeySeparator: 000000000536","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","296","43755:43755","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000039815 | MAX: 000000039845 | KeySeparator: 000000000537","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","263","39815:39845","31","0.171333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000067905 | MAX: 000000067905 | KeySeparator: 000000000538","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","477","67905:67905","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000058725 | MAX: 000000058725 | KeySeparator: 000000000539","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","405","58725:58725","1","0.281000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000045715 | MAX: 000000045765 | KeySeparator: 000000000540","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","314","45715:45765","51","0.209000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097795 | MAX: 000000098445 | KeySeparator: 000000000541","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","639","97795:98445","651","0.312417","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000171775 | MAX: 000000171945 | KeySeparator: 000000000542","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","949","171775:171945","171","0.291125","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000087315 | MAX: 000000087375 | KeySeparator: 000000000543","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","573","87315:87375","61","0.175286","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000008915 | MAX: 000000008935 | KeySeparator: 000000000544","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","54","8915:8935","21","0.266667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000076145 | MAX: 000000076145 | KeySeparator: 000000000545","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","535","76145:76145","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000124255 | MAX: 000000124305 | KeySeparator: 000000000546","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","764","124255:124305","51","0.194200","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000071695 | MAX: 000000071755 | KeySeparator: 000000000547","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","509","71695:71755","61","0.556571","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000179615 | MAX: 000000179645 | KeySeparator: 000000000548","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","982","179615:179645","31","0.249000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000084675 | MAX: 000000084745 | KeySeparator: 000000000549","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","560","84675:84745","71","0.262714","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000041535 | MAX: 000000041535 | KeySeparator: 000000000550","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","281","41535:41535","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000027805 | MAX: 000000027805 | KeySeparator: 000000000551","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","181","27805:27805","1","0.154000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000095345 | MAX: 000000095375 | KeySeparator: 000000000552","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","620","95345:95375","31","0.708750","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000162875 | MAX: 000000162875 | KeySeparator: 000000000553","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","913","162875:162875","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000000925 | MAX: 000000000925 | KeySeparator: 000000000554","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","9","925:925","1","0.253000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000065945 | MAX: 000000065945 | KeySeparator: 000000000555","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","462","65945:65945","1","0.190000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000059715 | MAX: 000000059815 | KeySeparator: 000000000556","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","416","59715:59815","101","0.188889","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000045815 | MAX: 000000046015 | KeySeparator: 000000000557","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","315","45815:46015","201","0.249600","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000143455 | MAX: 000000144015 | KeySeparator: 000000000558","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","844","143455:144015","561","0.280982","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000018985 | MAX: 000000019025 | KeySeparator: 000000000559","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","123","18985:19025","41","0.190800","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061205 | MAX: 000000061275 | KeySeparator: 000000000560","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","427","61205:61275","71","0.685286","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000031775 | MAX: 000000031775 | KeySeparator: 000000000561","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","206","31775:31775","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000098825 | MAX: 000000098825 | KeySeparator: 000000000562","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","645","98825:98825","1","0.161000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000068885 | MAX: 000000068885 | KeySeparator: 000000000563","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","490","68885:68885","1","0.426000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061055 | MAX: 000000061055 | KeySeparator: 000000000564","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","425","61055:61055","1","0.176000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051715 | MAX: 000000051735 | KeySeparator: 000000000565","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","353","51715:51735","21","0.170667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000172525 | MAX: 000000172605 | KeySeparator: 000000000566","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","952","172525:172605","81","0.253222","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000045005 | MAX: 000000045025 | KeySeparator: 000000000567","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","304","45005:45025","21","0.222500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000001935 | MAX: 000000001965 | KeySeparator: 000000000568","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","17","1935:1965","31","0.192000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000021975 | MAX: 000000022005 | KeySeparator: 000000000569","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","142","21975:22005","31","0.221000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000156125 | MAX: 000000156125 | KeySeparator: 000000000570","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","894","156125:156125","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000023705 | MAX: 000000023715 | KeySeparator: 000000000571","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","152","23705:23715","11","0.155000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000137695 | MAX: 000000137755 | KeySeparator: 000000000572","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","818","137695:137755","61","0.154000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000104905 | MAX: 000000104905 | KeySeparator: 000000000573","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","670","104905:104905","1","0.433000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000017775 | MAX: 000000017905 | KeySeparator: 000000000574","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","114","17775:17905","131","0.163769","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000038905 | KeySeparator: 000000000575","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","257","38905:38905","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000031805 | MAX: 000000031895 | KeySeparator: 000000000576","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","207","31805:31895","91","0.203222","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000096225 | MAX: 000000096235 | KeySeparator: 000000000577","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","626","96225:96235","11","0.364000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000168455 | MAX: 000000168465 | KeySeparator: 000000000578","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","935","168455:168465","11","0.210500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000175725 | MAX: 000000175815 | KeySeparator: 000000000579","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","970","175725:175815","91","0.399000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000070725 | MAX: 000000070745 | KeySeparator: 000000000580","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","505","70725:70745","21","0.149500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000145395 | MAX: 000000145915 | KeySeparator: 000000000581","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","853","145395:145915","521","0.290556","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000096575 | MAX: 000000097235 | KeySeparator: 000000000582","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","630","96575:97235","661","0.232851","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000040805 | MAX: 000000040815 | KeySeparator: 000000000583","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","272","40805:40815","11","0.123500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000030905 | MAX: 000000030915 | KeySeparator: 000000000584","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","202","30905:30915","11","0.111500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000174085 | MAX: 000000174175 | KeySeparator: 000000000585","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","959","174085:174175","91","0.277250","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000155115 | MAX: 000000155115 | KeySeparator: 000000000586","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","884","155115:155115","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000014725 | MAX: 000000014725 | KeySeparator: 000000000587","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","92","14725:14725","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000107195 | MAX: 000000107645 | KeySeparator: 000000000588","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","683","107195:107645","451","0.398595","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000046045 | MAX: 000000046085 | KeySeparator: 000000000589","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","316","46045:46085","41","0.148750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063715 | MAX: 000000063715 | KeySeparator: 000000000590","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","449","63715:63715","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000101885 | MAX: 000000103105 | KeySeparator: 000000000591","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","659","101885:103105","1221","0.266786","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000039605 | MAX: 000000039715 | KeySeparator: 000000000592","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","261","39605:39715","111","0.319167","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000163305 | MAX: 000000163305 | KeySeparator: 000000000593","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","916","163305:163305","1","0.168000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000000195 | MAX: 000000000195 | KeySeparator: 000000000594","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","3","195:195","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000113045 | MAX: 000000113045 | KeySeparator: 000000000595","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","702","113045:113045","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000171195 | MAX: 000000171195 | KeySeparator: 000000000596","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","947","171195:171195","1","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000056095 | MAX: 000000056115 | KeySeparator: 000000000597","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","388","56095:56115","21","0.198667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000140125 | MAX: 000000140155 | KeySeparator: 000000000598","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","831","140125:140155","31","0.304250","NO","","","",""
