"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000164185 | MAX: 000000164355 | KeySeparator: 000000000000","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","6","164247:164260","14","1065","164185:164355","171","0.249750","NO","164247:164260","14","62","-95"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000146825 | MAX: 000000146925 | KeySeparator: 000000000556","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","989","146825:146925","101","0.130778","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000122145 | MAX: 000000122285 | KeySeparator: 000000000557","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","859","122145:122285","141","0.242846","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000030555 | MAX: 000000030565 | KeySeparator: 000000000558","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","238","30555:30565","11","0.323500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000021315 | MAX: 000000021335 | KeySeparator: 000000000559","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","167","21315:21335","21","0.131500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000140095 | MAX: 000000140105 | KeySeparator: 000000000560","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","951","140095:140105","11","0.134500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000036455 | MAX: 000000036455 | KeySeparator: 000000000561","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","283","36455:36455","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000137085 | MAX: 000000137085 | KeySeparator: 000000000562","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","927","137085:137085","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000164585 | MAX: 000000164715 | KeySeparator: 000000000563","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1067","164585:164715","131","0.237154","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000168295 | MAX: 000000169325 | KeySeparator: 000000000564","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1092","168295:169325","1031","0.302649","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000174315 | MAX: 000000174315 | KeySeparator: 000000000565","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1132","174315:174315","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000152635 | MAX: 000000152845 | KeySeparator: 000000000566","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1006","152635:152845","211","0.244556","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000027245 | MAX: 000000027245 | KeySeparator: 000000000567","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","217","27245:27245","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000009935 | MAX: 000000009945 | KeySeparator: 000000000568","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","79","9935:9945","11","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000128395 | MAX: 000000128485 | KeySeparator: 000000000569","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","889","128395:128485","91","0.321700","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000167415 | MAX: 000000167425 | KeySeparator: 000000000570","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1084","167415:167425","11","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000072295 | MAX: 000000072345 | KeySeparator: 000000000571","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","505","72295:72345","51","0.259600","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000176615 | MAX: 000000176625 | KeySeparator: 000000000572","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1152","176615:176625","11","0.151500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000047855 | MAX: 000000047935 | KeySeparator: 000000000573","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","370","47855:47935","81","0.155125","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000095415 | MAX: 000000095455 | KeySeparator: 000000000574","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","663","95415:95455","41","0.559400","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000047245 | MAX: 000000047255 | KeySeparator: 000000000575","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","363","47245:47255","11","0.165500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000150485 | MAX: 000000150595 | KeySeparator: 000000000576","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1000","150485:150595","111","0.175091","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000076755 | MAX: 000000076775 | KeySeparator: 000000000577","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","536","76755:76775","21","0.238667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000093155 | MAX: 000000093155 | KeySeparator: 000000000578","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","656","93155:93155","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000092945 | MAX: 000000092945 | KeySeparator: 000000000579","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","655","92945:92945","1","0.279000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000178485 | MAX: 000000178485 | KeySeparator: 000000000580","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1167","178485:178485","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000004425 | MAX: 000000004495 | KeySeparator: 000000000581","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","35","4425:4495","71","0.167667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000131305 | MAX: 000000131305 | KeySeparator: 000000000582","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","901","131305:131305","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000084095 | MAX: 000000084095 | KeySeparator: 000000000583","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","589","84095:84095","1","0.435000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000002995 | MAX: 000000003005 | KeySeparator: 000000000584","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","27","2995:3005","11","0.369000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000031105 | MAX: 000000031115 | KeySeparator: 000000000585","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","244","31105:31115","11","0.339000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000176845 | MAX: 000000176935 | KeySeparator: 000000000586","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1154","176845:176935","91","0.160625","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000027365 | MAX: 000000027365 | KeySeparator: 000000000587","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","219","27365:27365","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000035525 | MAX: 000000035555 | KeySeparator: 000000000588","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","275","35525:35555","31","0.450000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000035015 | MAX: 000000035045 | KeySeparator: 000000000589","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","271","35015:35045","31","0.251000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000047035 | MAX: 000000047075 | KeySeparator: 000000000590","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","360","47035:47075","41","0.296750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000117795 | MAX: 000000117815 | KeySeparator: 000000000591","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","820","117795:117815","21","0.196667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000120015 | MAX: 000000120075 | KeySeparator: 000000000592","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","844","120015:120075","61","0.199857","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000006445 | MAX: 000000006445 | KeySeparator: 000000000593","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","57","6445:6445","1","0.324000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000125665 | MAX: 000000125665 | KeySeparator: 000000000594","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","876","125665:125665","1","0.287000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000147635 | MAX: 000000147645 | KeySeparator: 000000000595","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","991","147635:147645","11","0.154500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000148565 | MAX: 000000148585 | KeySeparator: 000000000596","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","992","148565:148585","21","0.243333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000167985 | MAX: 000000168045 | KeySeparator: 000000000597","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1090","167985:168045","61","0.140333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000164395 | MAX: 000000164455 | KeySeparator: 000000000598","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1066","164395:164455","61","0.154333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000174355 | MAX: 000000174425 | KeySeparator: 000000000599","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1133","174355:174425","71","0.284429","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000027405 | MAX: 000000027405 | KeySeparator: 000000000600","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","220","27405:27405","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000074865 | MAX: 000000074955 | KeySeparator: 000000000601","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","527","74865:74955","91","0.185750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000047565 | MAX: 000000047595 | KeySeparator: 000000000602","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","366","47565:47595","31","0.219333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000141565 | MAX: 000000141595 | KeySeparator: 000000000603","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","963","141565:141595","31","0.115000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000041815 | MAX: 000000041835 | KeySeparator: 000000000604","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","322","41815:41835","21","0.157333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000107325 | MAX: 000000107335 | KeySeparator: 000000000605","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","741","107325:107335","11","0.204000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000051755 | MAX: 000000051765 | KeySeparator: 000000000606","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","401","51755:51765","11","0.120500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000090155 | MAX: 000000090295 | KeySeparator: 000000000607","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","638","90155:90295","141","0.220000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000068775 | MAX: 000000068805 | KeySeparator: 000000000608","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","481","68775:68805","31","0.212333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000041675 | MAX: 000000041755 | KeySeparator: 000000000609","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","320","41675:41755","81","0.312714","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000010695 | MAX: 000000010845 | KeySeparator: 000000000610","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","87","10695:10845","151","0.351933","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000068545 | MAX: 000000068545 | KeySeparator: 000000000611","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","478","68545:68545","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000033065 | MAX: 000000033085 | KeySeparator: 000000000612","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","263","33065:33085","21","0.138500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000044255 | MAX: 000000044265 | KeySeparator: 000000000613","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","343","44255:44265","11","0.133000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000111275 | MAX: 000000111395 | KeySeparator: 000000000614","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","776","111275:111395","121","0.188100","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000088535 | MAX: 000000088535 | KeySeparator: 000000000615","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","626","88535:88535","1","0.509000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000012825 | MAX: 000000012845 | KeySeparator: 000000000616","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","97","12825:12845","21","0.106500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000034765 | MAX: 000000034835 | KeySeparator: 000000000617","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","269","34765:34835","71","0.196571","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000074715 | MAX: 000000074765 | KeySeparator: 000000000618","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","525","74715:74765","51","0.204200","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000088455 | MAX: 000000088455 | KeySeparator: 000000000619","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","625","88455:88455","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000099975 | MAX: 000000099995 | KeySeparator: 000000000620","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","682","99975:99995","21","0.141500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000154165 | MAX: 000000154335 | KeySeparator: 000000000621","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1011","154165:154335","171","0.235938","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000010925 | MAX: 000000011065 | KeySeparator: 000000000622","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","89","10925:11065","141","0.237643","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000076655 | MAX: 000000076695 | KeySeparator: 000000000623","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","535","76655:76695","41","0.226200","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000120995 | MAX: 000000121135 | KeySeparator: 000000000624","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","851","120995:121135","141","0.510429","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000139955 | MAX: 000000140025 | KeySeparator: 000000000625","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","950","139955:140025","71","0.283143","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000157995 | MAX: 000000158215 | KeySeparator: 000000000626","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1038","157995:158215","221","0.230727","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000012975 | MAX: 000000013005 | KeySeparator: 000000000627","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","99","12975:13005","31","0.153000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000164755 | MAX: 000000164755 | KeySeparator: 000000000628","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1068","164755:164755","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000051825 | MAX: 000000051825 | KeySeparator: 000000000629","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","402","51825:51825","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000087075 | MAX: 000000087245 | KeySeparator: 000000000630","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","611","87075:87245","171","0.349133","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000176775 | MAX: 000000176805 | KeySeparator: 000000000631","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1153","176775:176805","31","0.233500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000126605 | MAX: 000000126645 | KeySeparator: 000000000632","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","880","126605:126645","41","0.374400","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000047185 | MAX: 000000047195 | KeySeparator: 000000000633","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","362","47185:47195","11","0.245000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000108915 | MAX: 000000108915 | KeySeparator: 000000000634","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","754","108915:108915","1","0.121000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000109995 | MAX: 000000110045 | KeySeparator: 000000000635","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","764","109995:110045","51","0.216600","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000162595 | MAX: 000000162595 | KeySeparator: 000000000636","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1053","162595:162595","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000117975 | MAX: 000000117975 | KeySeparator: 000000000637","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","823","117975:117975","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000145995 | MAX: 000000146055 | KeySeparator: 000000000638","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","984","145995:146055","61","0.167600","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000005965 | MAX: 000000006025 | KeySeparator: 000000000639","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","50","5965:6025","61","0.142000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000089875 | MAX: 000000089875 | KeySeparator: 000000000640","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","636","89875:89875","1","0.163000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000023675 | MAX: 000000023695 | KeySeparator: 000000000641","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","182","23675:23695","21","0.115667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000086505 | MAX: 000000086515 | KeySeparator: 000000000642","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","606","86505:86515","11","0.203500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000098705 | MAX: 000000098725 | KeySeparator: 000000000643","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","673","98705:98725","21","0.152333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000039705 | MAX: 000000039785 | KeySeparator: 000000000644","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","308","39705:39785","81","0.374625","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000171195 | MAX: 000000171225 | KeySeparator: 000000000645","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1104","171195:171225","31","0.178000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000169525 | MAX: 000000169655 | KeySeparator: 000000000646","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1094","169525:169655","131","0.378077","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000074815 | MAX: 000000074815 | KeySeparator: 000000000647","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","526","74815:74815","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000076835 | MAX: 000000076905 | KeySeparator: 000000000648","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","537","76835:76905","71","0.212000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000164795 | MAX: 000000165615 | KeySeparator: 000000000649","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1069","164795:165615","821","0.214744","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000118305 | MAX: 000000118425 | KeySeparator: 000000000650","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","827","118305:118425","121","0.267417","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000170085 | MAX: 000000170195 | KeySeparator: 000000000651","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1100","170085:170195","111","0.291364","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000026105 | MAX: 000000026175 | KeySeparator: 000000000652","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","207","26105:26175","71","0.128571","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000050615 | MAX: 000000050725 | KeySeparator: 000000000653","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","389","50615:50725","111","0.192545","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000139465 | MAX: 000000139525 | KeySeparator: 000000000654","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","945","139465:139525","61","0.313571","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000172795 | MAX: 000000172935 | KeySeparator: 000000000655","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1121","172795:172935","141","0.211714","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000043855 | MAX: 000000043875 | KeySeparator: 000000000656","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","339","43855:43875","21","0.300000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000070735 | MAX: 000000070735 | KeySeparator: 000000000657","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","492","70735:70735","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000090335 | MAX: 000000090395 | KeySeparator: 000000000658","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","639","90335:90395","61","0.186167","NO","","","",""
