"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105355 | MAX: 000000105384 | KeySeparator: 000000000000","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","20","105371:105384","14","545","105355:105355","1","0.359000","NO","NULL","NULL","16","29"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000033985 | MAX: 000000033985 | KeySeparator: 000000001194","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","271","33985:33985","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000091635 | MAX: 000000091695 | KeySeparator: 000000001195","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","571","91635:91695","61","0.891286","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000024605 | MAX: 000000024605 | KeySeparator: 000000001196","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","197","24605:24605","1","0.229000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000053495 | MAX: 000000053515 | KeySeparator: 000000001197","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","396","53495:53515","21","0.466667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000027695 | MAX: 000000027725 | KeySeparator: 000000001198","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","216","27695:27725","31","0.301000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000111335 | MAX: 000000111345 | KeySeparator: 000000001199","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","695","111335:111345","11","0.342500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000129655 | MAX: 000000129665 | KeySeparator: 000000001200","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","820","129655:129665","11","0.282500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000016485 | MAX: 000000016955 | KeySeparator: 000000001201","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","129","16485:16955","471","0.396114","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000094645 | MAX: 000000094645 | KeySeparator: 000000001202","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","594","94645:94645","1","0.286000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000044375 | MAX: 000000044485 | KeySeparator: 000000001203","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","351","44375:44485","111","0.322000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000175945 | MAX: 000000175985 | KeySeparator: 000000001204","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1138","175945:175985","41","0.744800","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000090985 | MAX: 000000091005 | KeySeparator: 000000001205","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","567","90985:91005","21","0.602000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000014925 | MAX: 000000014925 | KeySeparator: 000000001206","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","115","14925:14925","1","0.165000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000136885 | MAX: 000000137155 | KeySeparator: 000000001207","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","874","136885:137155","271","0.552037","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000130555 | MAX: 000000130555 | KeySeparator: 000000001208","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","827","130555:130555","1","0.214000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000018555 | MAX: 000000018555 | KeySeparator: 000000001209","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","143","18555:18555","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000111885 | MAX: 000000111895 | KeySeparator: 000000001210","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","702","111885:111895","11","0.529000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000021795 | MAX: 000000021795 | KeySeparator: 000000001211","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","170","21795:21795","1","0.954000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000066995 | MAX: 000000067015 | KeySeparator: 000000001212","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","468","66995:67015","21","0.603500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000101915 | MAX: 000000101955 | KeySeparator: 000000001213","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","636","101915:101955","41","0.291250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000012445 | MAX: 000000012445 | KeySeparator: 000000001214","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","92","12445:12445","1","0.321000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000023835 | MAX: 000000024005 | KeySeparator: 000000001215","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","191","23835:24005","171","0.424857","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000007115 | MAX: 000000007115 | KeySeparator: 000000001216","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","50","7115:7115","1","0.153000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000030325 | MAX: 000000030325 | KeySeparator: 000000001217","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","234","30325:30325","1","0.156000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000170695 | MAX: 000000170695 | KeySeparator: 000000001218","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1106","170695:170695","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000126495 | MAX: 000000126495 | KeySeparator: 000000001219","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","800","126495:126495","1","0.121000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000157575 | MAX: 000000157575 | KeySeparator: 000000001220","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1015","157575:157575","1","0.117000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000060645 | MAX: 000000060695 | KeySeparator: 000000001221","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","432","60645:60695","51","0.321500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000123155 | MAX: 000000123165 | KeySeparator: 000000001222","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","778","123155:123165","11","0.413000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000169165 | MAX: 000000169165 | KeySeparator: 000000001223","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1097","169165:169165","1","0.884000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000074915 | MAX: 000000075115 | KeySeparator: 000000001224","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","502","74915:75115","201","0.648050","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000008585 | MAX: 000000008585 | KeySeparator: 000000001225","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","60","8585:8585","1","0.443000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000108125 | MAX: 000000108185 | KeySeparator: 000000001226","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","679","108125:108185","61","0.296286","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000023265 | MAX: 000000023265 | KeySeparator: 000000001227","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","183","23265:23265","1","0.355000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000023335 | MAX: 000000023345 | KeySeparator: 000000001228","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","184","23335:23345","11","0.212000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000126665 | MAX: 000000126665 | KeySeparator: 000000001229","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","803","126665:126665","1","0.431000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000047645 | MAX: 000000047695 | KeySeparator: 000000001230","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","358","47645:47695","51","0.594500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000135065 | MAX: 000000135245 | KeySeparator: 000000001231","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","862","135065:135245","181","0.369778","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000145375 | MAX: 000000145375 | KeySeparator: 000000001232","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","936","145375:145375","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000129355 | MAX: 000000129375 | KeySeparator: 000000001233","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","816","129355:129375","21","0.254000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000142455 | MAX: 000000142525 | KeySeparator: 000000001234","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","917","142455:142525","71","0.405400","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000079435 | MAX: 000000079435 | KeySeparator: 000000001235","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","521","79435:79435","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000111995 | MAX: 000000112125 | KeySeparator: 000000001236","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","704","111995:112125","131","0.481385","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000004415 | MAX: 000000004625 | KeySeparator: 000000001237","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","38","4415:4625","211","0.362941","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000009595 | MAX: 000000009595 | KeySeparator: 000000001238","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","69","9595:9595","1","0.221000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000038505 | MAX: 000000038515 | KeySeparator: 000000001239","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","305","38505:38515","11","0.535500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000003085 | MAX: 000000003085 | KeySeparator: 000000001240","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","26","3085:3085","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000107505 | MAX: 000000107535 | KeySeparator: 000000001241","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","672","107505:107535","31","0.692667","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000113275 | MAX: 000000113275 | KeySeparator: 000000001242","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","713","113275:113275","1","0.738000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000001295 | MAX: 000000001305 | KeySeparator: 000000001243","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","13","1295:1305","11","0.443000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000021025 | MAX: 000000021025 | KeySeparator: 000000001244","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","165","21025:21025","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000033625 | MAX: 000000033695 | KeySeparator: 000000001245","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","267","33625:33695","71","0.477400","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075575 | MAX: 000000075575 | KeySeparator: 000000001246","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","506","75575:75575","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000003565 | MAX: 000000003725 | KeySeparator: 000000001247","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","33","3565:3725","161","0.472714","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000019665 | MAX: 000000019685 | KeySeparator: 000000001248","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","154","19665:19685","21","0.174333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000133555 | MAX: 000000133645 | KeySeparator: 000000001249","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","845","133555:133645","91","0.433500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000122675 | MAX: 000000122715 | KeySeparator: 000000001250","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","773","122675:122715","41","0.302750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000177705 | MAX: 000000177705 | KeySeparator: 000000001251","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1146","177705:177705","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000131185 | MAX: 000000131195 | KeySeparator: 000000001252","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","836","131185:131195","11","0.184000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000032495 | MAX: 000000032495 | KeySeparator: 000000001253","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","252","32495:32495","1","0.470000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000051185 | MAX: 000000051185 | KeySeparator: 000000001254","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","380","51185:51185","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000021825 | MAX: 000000021985 | KeySeparator: 000000001255","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","171","21825:21985","161","0.551312","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000178185 | MAX: 000000178205 | KeySeparator: 000000001256","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1149","178185:178205","21","0.739667","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000171385 | MAX: 000000171385 | KeySeparator: 000000001257","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1109","171385:171385","1","0.166000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000011595 | MAX: 000000011615 | KeySeparator: 000000001258","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","83","11595:11615","21","0.621500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000144745 | MAX: 000000144785 | KeySeparator: 000000001259","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","931","144745:144785","41","0.297400","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000000605 | MAX: 000000000675 | KeySeparator: 000000001260","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","6","605:675","71","0.498600","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000064675 | MAX: 000000064765 | KeySeparator: 000000001261","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","449","64675:64765","91","0.273778","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000017385 | MAX: 000000017395 | KeySeparator: 000000001262","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","133","17385:17395","11","0.204000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000144455 | MAX: 000000144615 | KeySeparator: 000000001263","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","929","144455:144615","161","0.423625","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000139245 | MAX: 000000139285 | KeySeparator: 000000001264","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","890","139245:139285","41","0.710750","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000039915 | MAX: 000000039945 | KeySeparator: 000000001265","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","314","39915:39945","31","0.750250","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000025555 | MAX: 000000025555 | KeySeparator: 000000001266","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","204","25555:25555","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000081385 | MAX: 000000081405 | KeySeparator: 000000001267","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","532","81385:81405","21","0.504000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000171015 | MAX: 000000171135 | KeySeparator: 000000001268","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1107","171015:171135","121","0.753333","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000042775 | MAX: 000000042785 | KeySeparator: 000000001269","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","340","42775:42785","11","0.420500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000105285 | MAX: 000000105555 | KeySeparator: 000000001270","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","655","105285:105555","271","0.448296","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000073175 | MAX: 000000073185 | KeySeparator: 000000001271","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","493","73175:73185","11","0.683000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035995 | MAX: 000000035995 | KeySeparator: 000000001272","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","289","35995:35995","1","0.609000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000038425 | MAX: 000000038455 | KeySeparator: 000000001273","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","304","38425:38455","31","0.210750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000032555 | MAX: 000000032575 | KeySeparator: 000000001274","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","253","32555:32575","21","0.305500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000135755 | MAX: 000000135775 | KeySeparator: 000000001275","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","866","135755:135775","21","0.340000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000024335 | MAX: 000000024565 | KeySeparator: 000000001276","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","196","24335:24565","231","0.469619","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000150645 | MAX: 000000150725 | KeySeparator: 000000001277","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","965","150645:150725","81","0.323333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000061905 | MAX: 000000061905 | KeySeparator: 000000001278","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","436","61905:61905","1","0.362000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000030895 | MAX: 000000030915 | KeySeparator: 000000001279","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","239","30895:30915","21","0.651000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000035285 | MAX: 000000035285 | KeySeparator: 000000001280","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","280","35285:35285","1","0.792000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000000845 | MAX: 000000000875 | KeySeparator: 000000001281","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","8","845:875","31","0.327000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000027945 | MAX: 000000027965 | KeySeparator: 000000001282","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","218","27945:27965","21","0.372667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000009425 | MAX: 000000009425 | KeySeparator: 000000001283","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","66","9425:9425","1","0.884000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000087305 | MAX: 000000088105 | KeySeparator: 000000001284","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","551","87305:88105","801","0.432274","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000002455 | MAX: 000000002465 | KeySeparator: 000000001285","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","19","2455:2465","11","0.370500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000010645 | MAX: 000000010645 | KeySeparator: 000000001286","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","76","10645:10645","1","0.205000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000040015 | MAX: 000000040025 | KeySeparator: 000000001287","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","315","40015:40025","11","0.277500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000023505 | MAX: 000000023515 | KeySeparator: 000000001288","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","186","23505:23515","11","0.530000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000118615 | MAX: 000000118615 | KeySeparator: 000000001289","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","742","118615:118615","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000151105 | MAX: 000000151115 | KeySeparator: 000000001290","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","971","151105:151115","11","0.245000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000153845 | MAX: 000000153875 | KeySeparator: 000000001291","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1001","153845:153875","31","0.233333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000163625 | MAX: 000000163655 | KeySeparator: 000000001292","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1060","163625:163655","31","0.389667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000075155 | MAX: 000000075155 | KeySeparator: 000000001293","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","503","75155:75155","1","0.237000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000178335 | MAX: 000000178335 | KeySeparator: 000000001294","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","1150","178335:178335","1","0.796000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000043015 | MAX: 000000043095 | KeySeparator: 000000001295","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","344","43015:43095","81","0.448500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000032855 | MAX: 000000032875 | KeySeparator: 000000001296","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","259","32855:32875","21","0.299000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000073845 | MAX: 000000073845 | KeySeparator: 000000001297","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Sys","","","","496","73845:73845","1","0.129000","NO","","","",""
