"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138581 | MAX: 000000138625 | KeySeparator: 000000000000","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","10","138581:138591","11","1080","138585:138625","41","0.263500","NO","138585:138591","7","-4","-34"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113085 | MAX: 000000113085 | KeySeparator: 000000000417","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","898","113085:113085","1","0.116000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011305 | MAX: 000000011335 | KeySeparator: 000000000418","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","93","11305:11335","31","0.235000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040665 | MAX: 000000040735 | KeySeparator: 000000000419","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","344","40665:40735","71","0.272875","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124535 | MAX: 000000124535 | KeySeparator: 000000000420","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","979","124535:124535","1","0.219000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000054645 | MAX: 000000054675 | KeySeparator: 000000000421","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","466","54645:54675","31","0.226750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128245 | MAX: 000000128275 | KeySeparator: 000000000422","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1009","128245:128275","31","0.188000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000068525 | MAX: 000000068615 | KeySeparator: 000000000423","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","574","68525:68615","91","0.184250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000044625 | MAX: 000000044625 | KeySeparator: 000000000424","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","379","44625:44625","1","0.465000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031695 | MAX: 000000031695 | KeySeparator: 000000000425","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","262","31695:31695","1","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000058875 | MAX: 000000058875 | KeySeparator: 000000000426","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","500","58875:58875","1","0.133000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120505 | MAX: 000000120505 | KeySeparator: 000000000427","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","939","120505:120505","1","0.326000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000146985 | MAX: 000000146995 | KeySeparator: 000000000428","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1152","146985:146995","11","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000044365 | MAX: 000000044395 | KeySeparator: 000000000429","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","375","44365:44395","31","0.305000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101905 | MAX: 000000101905 | KeySeparator: 000000000430","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","810","101905:101905","1","0.148000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000161755 | MAX: 000000161765 | KeySeparator: 000000000431","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1268","161755:161765","11","0.294500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091955 | MAX: 000000092025 | KeySeparator: 000000000432","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","740","91955:92025","71","0.265429","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000164475 | MAX: 000000164515 | KeySeparator: 000000000433","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1285","164475:164515","41","0.133750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128895 | MAX: 000000128895 | KeySeparator: 000000000434","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1011","128895:128895","1","0.112000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057885 | MAX: 000000057895 | KeySeparator: 000000000435","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","487","57885:57895","11","0.315000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027965 | MAX: 000000027975 | KeySeparator: 000000000436","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","237","27965:27975","11","0.188500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000088185 | MAX: 000000088205 | KeySeparator: 000000000437","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","712","88185:88205","21","0.291333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097995 | MAX: 000000098025 | KeySeparator: 000000000438","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","794","97995:98025","31","0.169333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026265 | MAX: 000000026265 | KeySeparator: 000000000439","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","223","26265:26265","1","0.129000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000076865 | MAX: 000000076865 | KeySeparator: 000000000440","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","635","76865:76865","1","0.160000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000044455 | MAX: 000000044455 | KeySeparator: 000000000441","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","377","44455:44455","1","0.140000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090525 | MAX: 000000090525 | KeySeparator: 000000000442","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","729","90525:90525","1","0.112000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000114155 | MAX: 000000114165 | KeySeparator: 000000000443","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","904","114155:114165","11","0.166500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000114635 | MAX: 000000114695 | KeySeparator: 000000000444","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","908","114635:114695","61","0.148167","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086905 | MAX: 000000086935 | KeySeparator: 000000000445","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","709","86905:86935","31","0.313333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084275 | MAX: 000000084295 | KeySeparator: 000000000446","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","687","84275:84295","21","0.118500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000110325 | MAX: 000000110335 | KeySeparator: 000000000447","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","878","110325:110335","11","0.176000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000063565 | MAX: 000000063565 | KeySeparator: 000000000448","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","533","63565:63565","1","0.209000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003565 | MAX: 000000003615 | KeySeparator: 000000000449","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","25","3565:3615","51","0.193167","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052895 | MAX: 000000052905 | KeySeparator: 000000000450","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","451","52895:52905","11","0.162000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000166515 | MAX: 000000166525 | KeySeparator: 000000000451","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1300","166515:166525","11","0.136500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000020015 | MAX: 000000020025 | KeySeparator: 000000000452","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","153","20015:20025","11","0.358500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102515 | MAX: 000000102555 | KeySeparator: 000000000453","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","819","102515:102555","41","0.287000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115045 | MAX: 000000115045 | KeySeparator: 000000000454","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","910","115045:115045","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140805 | MAX: 000000140805 | KeySeparator: 000000000455","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1101","140805:140805","1","0.346000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102415 | MAX: 000000102425 | KeySeparator: 000000000456","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","817","102415:102425","11","0.101500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022765 | MAX: 000000022765 | KeySeparator: 000000000457","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","186","22765:22765","1","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000155385 | MAX: 000000155385 | KeySeparator: 000000000458","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1219","155385:155385","1","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107165 | MAX: 000000107185 | KeySeparator: 000000000459","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","860","107165:107185","21","0.140667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018155 | MAX: 000000018165 | KeySeparator: 000000000460","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","133","18155:18165","11","0.117500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035525 | MAX: 000000035615 | KeySeparator: 000000000461","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","296","35525:35615","91","0.376222","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000125345 | MAX: 000000125355 | KeySeparator: 000000000462","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","986","125345:125355","11","0.158500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102335 | MAX: 000000102385 | KeySeparator: 000000000463","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","816","102335:102385","51","0.234600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000148535 | MAX: 000000148645 | KeySeparator: 000000000464","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1162","148535:148645","111","0.246333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032045 | MAX: 000000032095 | KeySeparator: 000000000465","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","265","32045:32095","51","0.214750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059325 | MAX: 000000059355 | KeySeparator: 000000000466","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","505","59325:59355","31","0.243667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032245 | MAX: 000000032245 | KeySeparator: 000000000467","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","268","32245:32245","1","0.385000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140455 | MAX: 000000140585 | KeySeparator: 000000000468","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1097","140455:140585","131","0.233846","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000122765 | MAX: 000000122765 | KeySeparator: 000000000469","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","957","122765:122765","1","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090445 | MAX: 000000090445 | KeySeparator: 000000000470","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","728","90445:90445","1","0.134000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000127785 | MAX: 000000127805 | KeySeparator: 000000000471","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1003","127785:127805","21","0.206000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072385 | MAX: 000000072385 | KeySeparator: 000000000472","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","596","72385:72385","1","0.155000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000045965 | MAX: 000000045965 | KeySeparator: 000000000473","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","394","45965:45965","1","0.465000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000050135 | MAX: 000000050145 | KeySeparator: 000000000474","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","423","50135:50145","11","0.150500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157035 | MAX: 000000157205 | KeySeparator: 000000000475","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1233","157035:157205","171","0.358706","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145435 | MAX: 000000145475 | KeySeparator: 000000000476","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1137","145435:145475","41","0.202750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000063425 | MAX: 000000063425 | KeySeparator: 000000000477","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","531","63425:63425","1","0.141000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053335 | MAX: 000000053335 | KeySeparator: 000000000478","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","456","53335:53335","1","0.146000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081195 | MAX: 000000081265 | KeySeparator: 000000000479","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","669","81195:81265","71","0.324667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022305 | MAX: 000000022305 | KeySeparator: 000000000480","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","181","22305:22305","1","0.245000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043035 | MAX: 000000043035 | KeySeparator: 000000000481","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","364","43035:43035","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101155 | MAX: 000000101155 | KeySeparator: 000000000482","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","808","101155:101155","1","0.122000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015605 | MAX: 000000015645 | KeySeparator: 000000000483","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","119","15605:15645","41","0.370750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000039835 | MAX: 000000039865 | KeySeparator: 000000000484","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","335","39835:39865","31","0.284333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145655 | MAX: 000000145655 | KeySeparator: 000000000485","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1140","145655:145655","1","0.257000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075735 | MAX: 000000075745 | KeySeparator: 000000000486","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","625","75735:75745","11","0.163500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000154225 | MAX: 000000154325 | KeySeparator: 000000000487","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1207","154225:154325","101","0.177286","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053505 | MAX: 000000053505 | KeySeparator: 000000000488","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","458","53505:53505","1","0.301000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023995 | MAX: 000000024065 | KeySeparator: 000000000489","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","204","23995:24065","71","0.317500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000013695 | MAX: 000000013715 | KeySeparator: 000000000490","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","108","13695:13715","21","0.128000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000089655 | MAX: 000000089675 | KeySeparator: 000000000491","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","724","89655:89675","21","0.191667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000074005 | MAX: 000000074005 | KeySeparator: 000000000492","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","604","74005:74005","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097855 | MAX: 000000097855 | KeySeparator: 000000000493","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","792","97855:97855","1","0.152000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000049035 | MAX: 000000049035 | KeySeparator: 000000000494","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","415","49035:49035","1","0.133000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000164215 | MAX: 000000164215 | KeySeparator: 000000000495","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1281","164215:164215","1","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000154715 | MAX: 000000154755 | KeySeparator: 000000000496","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1212","154715:154755","41","0.293000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000132275 | MAX: 000000132435 | KeySeparator: 000000000497","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1036","132275:132435","161","0.376765","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000169565 | MAX: 000000169565 | KeySeparator: 000000000498","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1322","169565:169565","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000093715 | MAX: 000000093745 | KeySeparator: 000000000499","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","751","93715:93745","31","0.229667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061035 | MAX: 000000061035 | KeySeparator: 000000000500","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","514","61035:61035","1","0.161000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091055 | MAX: 000000091055 | KeySeparator: 000000000501","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","734","91055:91055","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150175 | MAX: 000000150255 | KeySeparator: 000000000502","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1173","150175:150255","81","0.157500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066695 | MAX: 000000066695 | KeySeparator: 000000000503","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","562","66695:66695","1","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005165 | MAX: 000000005175 | KeySeparator: 000000000504","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","44","5165:5175","11","0.124500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000123345 | MAX: 000000123345 | KeySeparator: 000000000505","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","966","123345:123345","1","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000177625 | MAX: 000000177635 | KeySeparator: 000000000506","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1370","177625:177635","11","0.264500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010885 | MAX: 000000010905 | KeySeparator: 000000000507","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","86","10885:10905","21","0.182500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000161245 | MAX: 000000161245 | KeySeparator: 000000000508","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1266","161245:161245","1","0.133000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000034215 | MAX: 000000034215 | KeySeparator: 000000000509","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","282","34215:34215","1","0.164000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000071515 | MAX: 000000071525 | KeySeparator: 000000000510","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","586","71515:71525","11","0.108500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000055245 | MAX: 000000055245 | KeySeparator: 000000000511","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","467","55245:55245","1","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167385 | MAX: 000000167405 | KeySeparator: 000000000512","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1308","167385:167405","21","0.219667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010645 | MAX: 000000010675 | KeySeparator: 000000000513","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","82","10645:10675","31","0.165000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000175125 | MAX: 000000175125 | KeySeparator: 000000000514","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1357","175125:175125","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168055 | MAX: 000000168125 | KeySeparator: 000000000515","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1314","168055:168125","71","0.289857","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118665 | MAX: 000000118665 | KeySeparator: 000000000516","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","927","118665:118665","1","0.190000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105785 | MAX: 000000105835 | KeySeparator: 000000000517","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","847","105785:105835","51","0.289500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000000455 | MAX: 000000000495 | KeySeparator: 000000000518","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","5","455:495","41","0.176000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037085 | MAX: 000000037085 | KeySeparator: 000000000519","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","307","37085:37085","1","0.112000","NO","","","",""
