"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052517 | MAX: 000000052645 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","12","52517:52533","17","60","52565:52645","81","0.139000","NO","NULL","NULL","-48","-112"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000026405 | MAX: 000000026645 | KeySeparator: 000000000436","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","34","26405:26645","241","0.242833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000139405 | MAX: 000000139485 | KeySeparator: 000000000437","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","164","139405:139485","81","0.134000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000065205 | MAX: 000000065285 | KeySeparator: 000000000438","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","75","65205:65285","81","0.347333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000042245 | MAX: 000000043325 | KeySeparator: 000000000439","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","54","42245:43325","1081","0.336480","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000105885 | MAX: 000000105965 | KeySeparator: 000000000440","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","135","105885:105965","81","0.243000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140885 | MAX: 000000140965 | KeySeparator: 000000000441","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","166","140885:140965","81","0.577667","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000004165 | MAX: 000000004325 | KeySeparator: 000000000442","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","6","4165:4325","161","0.163000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000134205 | MAX: 000000134285 | KeySeparator: 000000000443","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","159","134205:134285","81","0.116000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000136445 | MAX: 000000136525 | KeySeparator: 000000000444","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","161","136445:136525","81","0.231000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000057885 | MAX: 000000057965 | KeySeparator: 000000000445","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","69","57885:57965","81","0.283000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000119045 | MAX: 000000119125 | KeySeparator: 000000000446","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","148","119045:119125","81","0.227000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000151245 | MAX: 000000151485 | KeySeparator: 000000000447","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","174","151245:151485","241","0.179200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000038165 | MAX: 000000040445 | KeySeparator: 000000000448","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","49","38165:40445","2281","0.429759","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000159965 | MAX: 000000160085 | KeySeparator: 000000000449","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","184","159965:160085","121","0.178500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000112165 | MAX: 000000112245 | KeySeparator: 000000000450","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","141","112165:112245","81","0.193500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013925 | MAX: 000000014325 | KeySeparator: 000000000451","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","21","13925:14325","401","0.292444","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000092205 | MAX: 000000092445 | KeySeparator: 000000000452","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","113","92205:92445","241","0.566429","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000109005 | MAX: 000000109205 | KeySeparator: 000000000453","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","139","109005:109205","201","0.460000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000043605 | MAX: 000000043685 | KeySeparator: 000000000454","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","55","43605:43685","81","0.389000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000161085 | MAX: 000000161165 | KeySeparator: 000000000455","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","185","161085:161165","81","0.614000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000035365 | MAX: 000000035685 | KeySeparator: 000000000456","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","47","35365:35685","321","0.253125","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000094045 | MAX: 000000094245 | KeySeparator: 000000000457","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","116","94045:94245","201","0.393000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000165525 | MAX: 000000165605 | KeySeparator: 000000000458","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","189","165525:165605","81","0.555333","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000091965 | MAX: 000000092085 | KeySeparator: 000000000459","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","112","91965:92085","121","0.120667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000119805 | MAX: 000000119925 | KeySeparator: 000000000460","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","150","119805:119925","121","0.188750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000052405 | MAX: 000000052525 | KeySeparator: 000000000461","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","63","52405:52525","121","0.328750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000178165 | MAX: 000000178325 | KeySeparator: 000000000462","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","206","178165:178325","161","0.544000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000096165 | MAX: 000000096605 | KeySeparator: 000000000463","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","120","96165:96605","441","0.369889","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140005 | MAX: 000000140085 | KeySeparator: 000000000464","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","165","140005:140085","81","0.556500","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000153285 | MAX: 000000153405 | KeySeparator: 000000000465","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","177","153285:153405","121","0.481000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000178485 | MAX: 000000178565 | KeySeparator: 000000000466","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","207","178485:178565","81","0.454000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000173925 | MAX: 000000174005 | KeySeparator: 000000000467","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","197","173925:174005","81","0.238667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000052685 | MAX: 000000052845 | KeySeparator: 000000000468","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","64","52685:52845","161","0.131333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000148005 | MAX: 000000148085 | KeySeparator: 000000000469","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","171","148005:148085","81","0.114000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000011805 | MAX: 000000011885 | KeySeparator: 000000000470","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","17","11805:11885","81","0.209500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000025845 | MAX: 000000025925 | KeySeparator: 000000000471","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","33","25845:25925","81","0.432000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000172165 | MAX: 000000172365 | KeySeparator: 000000000472","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","196","172165:172365","201","0.330250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007525 | MAX: 000000007645 | KeySeparator: 000000000473","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","10","7525:7645","121","0.146250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000003125 | MAX: 000000003245 | KeySeparator: 000000000474","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","5","3125:3245","121","0.254250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000045725 | MAX: 000000045805 | KeySeparator: 000000000475","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","59","45725:45805","81","0.191000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000066365 | MAX: 000000066605 | KeySeparator: 000000000476","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","76","66365:66605","241","0.275400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000169245 | MAX: 000000169325 | KeySeparator: 000000000477","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","192","169245:169325","81","0.543333","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000004445 | MAX: 000000004605 | KeySeparator: 000000000478","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","7","4445:4605","161","0.292600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121605 | MAX: 000000121685 | KeySeparator: 000000000479","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","153","121605:121685","81","0.471000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000168765 | MAX: 000000169005 | KeySeparator: 000000000480","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","191","168765:169005","241","0.416400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000157045 | MAX: 000000157125 | KeySeparator: 000000000481","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","179","157045:157125","81","0.123000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000083725 | MAX: 000000085125 | KeySeparator: 000000000482","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","101","83725:85125","1401","0.375194","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000136765 | MAX: 000000136845 | KeySeparator: 000000000483","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","162","136765:136845","81","0.387000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000175485 | MAX: 000000175605 | KeySeparator: 000000000484","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","200","175485:175605","121","0.361000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000093765 | MAX: 000000093845 | KeySeparator: 000000000485","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","115","93765:93845","81","0.206667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000102205 | MAX: 000000102365 | KeySeparator: 000000000486","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","129","102205:102365","161","0.412333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000155885 | MAX: 000000155965 | KeySeparator: 000000000487","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","178","155885:155965","81","0.175000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000179565 | MAX: 000000179645 | KeySeparator: 000000000488","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","208","179565:179645","81","0.431667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000143365 | MAX: 000000143445 | KeySeparator: 000000000489","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","169","143365:143445","81","0.182500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000089245 | MAX: 000000089725 | KeySeparator: 000000000490","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","107","89245:89725","481","0.205917","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000100365 | MAX: 000000100525 | KeySeparator: 000000000491","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","126","100365:100525","161","0.242250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107965 | MAX: 000000108045 | KeySeparator: 000000000492","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","137","107965:108045","81","0.801667","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000142685 | MAX: 000000142765 | KeySeparator: 000000000493","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","167","142685:142765","81","0.345000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000177165 | MAX: 000000177365 | KeySeparator: 000000000494","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","204","177165:177365","201","0.158000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000032045 | MAX: 000000032165 | KeySeparator: 000000000495","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","40","32045:32165","121","0.109333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000151645 | MAX: 000000152125 | KeySeparator: 000000000496","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","175","151645:152125","481","0.225154","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000112925 | MAX: 000000113485 | KeySeparator: 000000000497","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","142","112925:113485","561","0.718385","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000031645 | MAX: 000000031925 | KeySeparator: 000000000498","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","39","31645:31925","281","0.265429","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000133245 | MAX: 000000133325 | KeySeparator: 000000000499","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","157","133245:133325","81","0.241000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000176525 | MAX: 000000176605 | KeySeparator: 000000000500","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","201","176525:176605","81","0.375500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000030725 | MAX: 000000031525 | KeySeparator: 000000000501","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","38","30725:31525","801","0.349067","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000055485 | MAX: 000000055805 | KeySeparator: 000000000502","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","67","55485:55805","321","0.371000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000159525 | MAX: 000000159605 | KeySeparator: 000000000503","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","183","159525:159605","81","0.259333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000011405 | MAX: 000000011565 | KeySeparator: 000000000504","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","16","11405:11565","161","0.538250","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000012005 | MAX: 000000012125 | KeySeparator: 000000000505","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","18","12005:12125","121","0.183000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000025285 | MAX: 000000025365 | KeySeparator: 000000000506","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","31","25285:25365","81","0.291333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000087485 | MAX: 000000087645 | KeySeparator: 000000000507","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","104","87485:87645","161","0.249000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000087965 | MAX: 000000088125 | KeySeparator: 000000000508","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","105","87965:88125","161","0.196333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000081725 | MAX: 000000082125 | KeySeparator: 000000000509","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","96","81725:82125","401","0.403600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000161725 | MAX: 000000161805 | KeySeparator: 000000000510","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","186","161725:161805","81","0.431333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000163485 | MAX: 000000163565 | KeySeparator: 000000000511","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","187","163485:163565","81","0.218500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000114205 | MAX: 000000114285 | KeySeparator: 000000000512","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","143","114205:114285","81","0.431000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000087245 | MAX: 000000087325 | KeySeparator: 000000000513","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","103","87245:87325","81","0.142000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000129565 | MAX: 000000129925 | KeySeparator: 000000000514","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","155","129565:129925","361","0.215250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000116685 | MAX: 000000116765 | KeySeparator: 000000000515","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","145","116685:116765","81","0.284333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000137445 | MAX: 000000137565 | KeySeparator: 000000000516","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","163","137445:137565","121","0.368667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000153045 | MAX: 000000153125 | KeySeparator: 000000000517","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","176","153045:153125","81","0.232667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000059085 | MAX: 000000059165 | KeySeparator: 000000000518","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","70","59085:59165","81","0.144000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000033885 | MAX: 000000034125 | KeySeparator: 000000000519","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","45","33885:34125","241","0.372200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000012365 | MAX: 000000012725 | KeySeparator: 000000000520","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","19","12365:12725","361","0.667500","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000177685 | MAX: 000000178005 | KeySeparator: 000000000521","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","205","177685:178005","321","0.343333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000088845 | MAX: 000000088965 | KeySeparator: 000000000522","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","106","88845:88965","121","0.251000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000044085 | MAX: 000000044165 | KeySeparator: 000000000523","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","56","44085:44165","81","0.139333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000002205 | MAX: 000000002405 | KeySeparator: 000000000524","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","4","2205:2405","201","0.320000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000000925 | MAX: 000000001125 | KeySeparator: 000000000525","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","0","925:1125","201","0.464250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000070045 | MAX: 000000070125 | KeySeparator: 000000000526","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","81","70045:70125","81","0.372500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000176725 | MAX: 000000176805 | KeySeparator: 000000000527","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","202","176725:176805","81","0.161000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000010765 | MAX: 000000010925 | KeySeparator: 000000000528","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","14","10765:10925","161","0.249333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000067765 | MAX: 000000067845 | KeySeparator: 000000000529","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","77","67765:67845","81","0.548500","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000174485 | MAX: 000000174565 | KeySeparator: 000000000530","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","198","174485:174565","81","0.411667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007765 | MAX: 000000008085 | KeySeparator: 000000000531","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","11","7765:8085","321","0.409000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000033445 | MAX: 000000033525 | KeySeparator: 000000000532","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","44","33445:33525","81","0.436667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000174685 | MAX: 000000174845 | KeySeparator: 000000000533","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","199","174685:174845","161","0.583200","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000133445 | MAX: 000000133925 | KeySeparator: 000000000534","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","158","133445:133925","481","0.297900","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000077565 | MAX: 000000077805 | KeySeparator: 000000000535","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","88","77565:77805","241","0.226000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000100685 | MAX: 000000100925 | KeySeparator: 000000000536","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","127","100685:100925","241","0.350600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086765 | MAX: 000000087125 | KeySeparator: 000000000537","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","102","86765:87125","361","0.300000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047975 | MAX: 000000048000 | KeySeparator: 000000000538","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","39","47975:48000","26","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000149059 | MAX: 000000149065 | KeySeparator: 000000000539","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","138","149059:149065","7","","","","","","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000051165 | MAX: 000000051178 | KeySeparator: 000000000540","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Ref","44","51165:51178","14","","","","","","","","",""
