"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000025845 | MAX: 000000025985 | KeySeparator: 000000000787","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","103","25845:25985","141","0.193154","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000051355 | MAX: 000000051355 | KeySeparator: 000000000788","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","303","51355:51355","1","0.155000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000029875 | MAX: 000000029945 | KeySeparator: 000000000789","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","137","29875:29945","71","0.374750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000058925 | MAX: 000000058925 | KeySeparator: 000000000790","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","368","58925:58925","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000118475 | MAX: 000000118635 | KeySeparator: 000000000791","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","773","118475:118635","161","0.227357","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000165775 | MAX: 000000165945 | KeySeparator: 000000000792","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1073","165775:165945","171","0.467750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000156575 | MAX: 000000156945 | KeySeparator: 000000000793","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1026","156575:156945","371","0.427474","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000012805 | MAX: 000000013175 | KeySeparator: 000000000794","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","63","12805:13175","371","0.242829","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000001355 | MAX: 000000001985 | KeySeparator: 000000000795","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","14","1355:1985","631","0.306839","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000048755 | MAX: 000000048805 | KeySeparator: 000000000796","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","281","48755:48805","51","0.228800","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000129675 | MAX: 000000129675 | KeySeparator: 000000000797","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","825","129675:129675","1","0.180000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000128765 | MAX: 000000128765 | KeySeparator: 000000000798","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","815","128765:128765","1","0.289000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000012605 | MAX: 000000012605 | KeySeparator: 000000000799","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","59","12605:12605","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000097395 | MAX: 000000097455 | KeySeparator: 000000000800","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","632","97395:97455","61","0.277857","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000156155 | MAX: 000000156175 | KeySeparator: 000000000801","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1020","156155:156175","21","0.218333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000009465 | MAX: 000000009485 | KeySeparator: 000000000802","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","42","9465:9485","21","0.148667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000052495 | MAX: 000000052505 | KeySeparator: 000000000803","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","311","52495:52505","11","0.182000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000072435 | MAX: 000000072485 | KeySeparator: 000000000804","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","499","72435:72485","51","0.310167","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000014955 | MAX: 000000015035 | KeySeparator: 000000000805","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","77","14955:15035","81","0.171000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000137215 | MAX: 000000137385 | KeySeparator: 000000000806","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","887","137215:137385","171","0.186938","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000168555 | MAX: 000000168945 | KeySeparator: 000000000807","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1080","168555:168945","391","0.162528","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000044865 | MAX: 000000044875 | KeySeparator: 000000000808","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","254","44865:44875","11","0.141500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000028195 | MAX: 000000028205 | KeySeparator: 000000000809","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","123","28195:28205","11","0.544000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000140845 | MAX: 000000140845 | KeySeparator: 000000000810","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","916","140845:140845","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000164865 | MAX: 000000164875 | KeySeparator: 000000000811","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1064","164865:164875","11","0.328000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000118435 | MAX: 000000118435 | KeySeparator: 000000000812","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","772","118435:118435","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000083085 | MAX: 000000083265 | KeySeparator: 000000000813","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","545","83085:83265","181","0.290800","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000110065 | MAX: 000000110155 | KeySeparator: 000000000814","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","691","110065:110155","91","0.246875","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000068875 | MAX: 000000068875 | KeySeparator: 000000000815","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","454","68875:68875","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000071055 | MAX: 000000071065 | KeySeparator: 000000000816","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","478","71055:71065","11","0.196000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000108525 | MAX: 000000108555 | KeySeparator: 000000000817","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","676","108525:108555","31","0.162667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000029115 | MAX: 000000029435 | KeySeparator: 000000000818","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","133","29115:29435","321","0.206034","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000086475 | MAX: 000000086545 | KeySeparator: 000000000819","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","572","86475:86545","71","0.462571","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000109655 | MAX: 000000109655 | KeySeparator: 000000000820","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","686","109655:109655","1","0.199000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000109555 | MAX: 000000109625 | KeySeparator: 000000000821","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","685","109555:109625","71","0.199429","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000042595 | MAX: 000000042705 | KeySeparator: 000000000822","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","232","42595:42705","111","0.247909","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000067595 | MAX: 000000067625 | KeySeparator: 000000000823","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","442","67595:67625","31","0.197333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000084185 | MAX: 000000084245 | KeySeparator: 000000000824","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","553","84185:84245","61","0.144167","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000109835 | MAX: 000000109875 | KeySeparator: 000000000825","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","688","109835:109875","41","0.171000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000136385 | MAX: 000000136405 | KeySeparator: 000000000826","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","878","136385:136405","21","0.272500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000093515 | MAX: 000000093545 | KeySeparator: 000000000827","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","616","93515:93545","31","0.243667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000109915 | MAX: 000000109925 | KeySeparator: 000000000828","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","689","109915:109925","11","0.114000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000122345 | MAX: 000000122345 | KeySeparator: 000000000829","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","794","122345:122345","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000117635 | MAX: 000000117635 | KeySeparator: 000000000830","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","764","117635:117635","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000026805 | MAX: 000000026815 | KeySeparator: 000000000831","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","110","26805:26815","11","0.155000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000043825 | MAX: 000000043885 | KeySeparator: 000000000832","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","243","43825:43885","61","0.159600","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000065035 | MAX: 000000065035 | KeySeparator: 000000000833","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","423","65035:65035","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000055665 | MAX: 000000055665 | KeySeparator: 000000000834","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","341","55665:55665","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000036845 | MAX: 000000036845 | KeySeparator: 000000000835","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","194","36845:36845","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000143515 | MAX: 000000143515 | KeySeparator: 000000000836","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","936","143515:143515","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000049595 | MAX: 000000049595 | KeySeparator: 000000000837","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","289","49595:49595","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000036605 | MAX: 000000036605 | KeySeparator: 000000000838","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","190","36605:36605","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000165545 | MAX: 000000165575 | KeySeparator: 000000000839","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1068","165545:165575","31","0.342667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000066225 | MAX: 000000066305 | KeySeparator: 000000000840","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","435","66225:66305","81","0.328000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000064565 | MAX: 000000064705 | KeySeparator: 000000000841","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","420","64565:64705","141","0.228455","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000141345 | MAX: 000000141505 | KeySeparator: 000000000842","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","919","141345:141505","161","0.238750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000146145 | MAX: 000000146165 | KeySeparator: 000000000843","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","961","146145:146165","21","0.128000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000150525 | MAX: 000000150545 | KeySeparator: 000000000844","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","977","150525:150545","21","0.172000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000032245 | MAX: 000000032745 | KeySeparator: 000000000845","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","151","32245:32745","501","0.271522","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000053335 | MAX: 000000053355 | KeySeparator: 000000000846","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","314","53335:53355","21","0.284333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000026495 | MAX: 000000026735 | KeySeparator: 000000000847","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","109","26495:26735","241","0.281409","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000074815 | MAX: 000000075275 | KeySeparator: 000000000848","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","521","74815:75275","461","0.185767","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000107865 | MAX: 000000107875 | KeySeparator: 000000000849","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","673","107865:107875","11","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000046975 | MAX: 000000046995 | KeySeparator: 000000000850","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","269","46975:46995","21","0.184000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000072265 | MAX: 000000072265 | KeySeparator: 000000000851","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","495","72265:72265","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000112645 | MAX: 000000112655 | KeySeparator: 000000000852","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","714","112645:112655","11","0.130000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000140435 | MAX: 000000140565 | KeySeparator: 000000000853","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","913","140435:140565","131","0.262500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000134865 | MAX: 000000135015 | KeySeparator: 000000000854","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","869","134865:135015","151","0.214467","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000143595 | MAX: 000000143595 | KeySeparator: 000000000855","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","938","143595:143595","1","0.179000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000111165 | MAX: 000000111165 | KeySeparator: 000000000856","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","699","111165:111165","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000010625 | MAX: 000000010625 | KeySeparator: 000000000857","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","48","10625:10625","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000044795 | MAX: 000000044795 | KeySeparator: 000000000858","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","253","44795:44795","1","0.287000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000053955 | MAX: 000000053965 | KeySeparator: 000000000859","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","323","53955:53965","11","0.121000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000071655 | MAX: 000000071655 | KeySeparator: 000000000860","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","488","71655:71655","1","0.553000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000170605 | MAX: 000000170835 | KeySeparator: 000000000861","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1084","170605:170835","231","0.224409","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000151135 | MAX: 000000151135 | KeySeparator: 000000000862","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","985","151135:151135","1","0.413000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000134475 | MAX: 000000134475 | KeySeparator: 000000000863","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","862","134475:134475","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000015275 | MAX: 000000015295 | KeySeparator: 000000000864","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","79","15275:15295","21","0.123667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000095085 | MAX: 000000095775 | KeySeparator: 000000000865","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","624","95085:95775","691","0.249574","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000012665 | MAX: 000000012675 | KeySeparator: 000000000866","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","61","12665:12675","11","0.358500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000102265 | MAX: 000000102335 | KeySeparator: 000000000867","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","651","102265:102335","71","0.133500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000063085 | MAX: 000000063095 | KeySeparator: 000000000868","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","399","63085:63095","11","0.212000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000133645 | MAX: 000000133945 | KeySeparator: 000000000869","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","857","133645:133945","301","0.211962","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000148865 | MAX: 000000149505 | KeySeparator: 000000000870","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","971","148865:149505","641","0.261169","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000021745 | MAX: 000000021765 | KeySeparator: 000000000871","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","95","21745:21765","21","0.110500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000060995 | MAX: 000000061025 | KeySeparator: 000000000872","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","385","60995:61025","31","0.159750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000027865 | MAX: 000000027975 | KeySeparator: 000000000873","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","120","27865:27975","111","0.287800","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000067095 | MAX: 000000067095 | KeySeparator: 000000000874","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","439","67095:67095","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000050875 | MAX: 000000050915 | KeySeparator: 000000000875","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","298","50875:50915","41","0.159200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000020715 | MAX: 000000020725 | KeySeparator: 000000000876","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","87","20715:20725","11","0.162500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000068625 | MAX: 000000068675 | KeySeparator: 000000000877","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","452","68625:68675","51","0.146200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000031245 | MAX: 000000031915 | KeySeparator: 000000000878","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","148","31245:31915","671","0.279894","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000113485 | MAX: 000000113495 | KeySeparator: 000000000879","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","724","113485:113495","11","0.143000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000078245 | MAX: 000000080005 | KeySeparator: 000000000880","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","540","78245:80005","1761","0.364129","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000058395 | MAX: 000000058395 | KeySeparator: 000000000881","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","362","58395:58395","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000005365 | MAX: 000000005375 | KeySeparator: 000000000882","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","28","5365:5375","11","0.188500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000072175 | MAX: 000000072175 | KeySeparator: 000000000883","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","493","72175:72175","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000164545 | MAX: 000000164565 | KeySeparator: 000000000884","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1062","164545:164565","21","0.128500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000060215 | MAX: 000000060225 | KeySeparator: 000000000885","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","381","60215:60225","11","0.112500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000049335 | MAX: 000000049405 | KeySeparator: 000000000886","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","287","49335:49405","71","0.165833","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000160985 | MAX: 000000161575 | KeySeparator: 000000000887","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1058","160985:161575","591","0.287086","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000057185 | MAX: 000000057415 | KeySeparator: 000000000888","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","354","57185:57415","231","0.289091","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000027255 | MAX: 000000027375 | KeySeparator: 000000000889","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","114","27255:27375","121","0.304077","NO","","","",""
