"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015945 | MAX: 000000016282 | KeySeparator: 000000000000","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","1","16239:16282","44","95","15945:16065","121","0.201000","NO","NULL","NULL","294","217"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000053575 | MAX: 000000053595 | KeySeparator: 000000001031","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","396","53575:53595","21","0.225500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000156955 | MAX: 000000156965 | KeySeparator: 000000001032","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1011","156955:156965","11","0.371500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000018985 | MAX: 000000019005 | KeySeparator: 000000001033","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","108","18985:19005","21","0.501000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000011335 | MAX: 000000011625 | KeySeparator: 000000001034","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","71","11335:11625","291","0.261308","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000030325 | MAX: 000000030405 | KeySeparator: 000000001035","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","186","30325:30405","81","0.170429","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000052835 | MAX: 000000052835 | KeySeparator: 000000001036","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","386","52835:52835","1","0.190000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000088775 | MAX: 000000088825 | KeySeparator: 000000001037","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","617","88775:88825","51","0.143333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000059535 | MAX: 000000059535 | KeySeparator: 000000001038","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","454","59535:59535","1","0.123000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000037965 | MAX: 000000038315 | KeySeparator: 000000001039","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","260","37965:38315","351","0.220906","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000170185 | MAX: 000000170195 | KeySeparator: 000000001040","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1110","170185:170195","11","0.376000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000028245 | MAX: 000000028365 | KeySeparator: 000000001041","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","159","28245:28365","121","0.205200","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000156295 | MAX: 000000156345 | KeySeparator: 000000001042","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1004","156295:156345","51","0.158500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175145 | MAX: 000000175165 | KeySeparator: 000000001043","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1158","175145:175165","21","0.168000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000107615 | MAX: 000000107625 | KeySeparator: 000000001044","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","747","107615:107625","11","0.406000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000098305 | MAX: 000000098425 | KeySeparator: 000000001045","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","696","98305:98425","121","0.287818","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000061035 | MAX: 000000061175 | KeySeparator: 000000001046","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","468","61035:61175","141","0.169308","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000141895 | MAX: 000000141895 | KeySeparator: 000000001047","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","901","141895:141895","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000006965 | MAX: 000000006975 | KeySeparator: 000000001048","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","37","6965:6975","11","0.157000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000147275 | MAX: 000000147425 | KeySeparator: 000000001049","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","944","147275:147425","151","0.321667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000062895 | MAX: 000000062975 | KeySeparator: 000000001050","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","478","62895:62975","81","0.316667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000016355 | MAX: 000000016975 | KeySeparator: 000000001051","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","99","16355:16975","621","0.220603","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080805 | MAX: 000000080915 | KeySeparator: 000000001052","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","566","80805:80915","111","0.255909","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000012475 | MAX: 000000012575 | KeySeparator: 000000001053","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","80","12475:12575","101","0.278700","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000161095 | MAX: 000000161115 | KeySeparator: 000000001054","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1047","161095:161115","21","0.170000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000004365 | MAX: 000000004435 | KeySeparator: 000000001055","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","19","4365:4435","71","0.204571","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000170935 | MAX: 000000170935 | KeySeparator: 000000001056","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1116","170935:170935","1","0.311000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000168555 | MAX: 000000168595 | KeySeparator: 000000001057","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1097","168555:168595","41","0.142400","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000040965 | MAX: 000000041015 | KeySeparator: 000000001058","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","286","40965:41015","51","0.182333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057465 | MAX: 000000057465 | KeySeparator: 000000001059","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","432","57465:57465","1","0.383000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000072675 | MAX: 000000072675 | KeySeparator: 000000001060","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","508","72675:72675","1","0.287000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000012095 | MAX: 000000012105 | KeySeparator: 000000001061","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","75","12095:12105","11","0.410000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000164045 | MAX: 000000164045 | KeySeparator: 000000001062","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1068","164045:164045","1","0.161000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000090455 | MAX: 000000090475 | KeySeparator: 000000001063","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","633","90455:90475","21","0.142000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000047075 | MAX: 000000047075 | KeySeparator: 000000001064","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","346","47075:47075","1","0.140000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000039915 | MAX: 000000040065 | KeySeparator: 000000001065","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","276","39915:40065","151","0.187812","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000107015 | MAX: 000000107135 | KeySeparator: 000000001066","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","741","107015:107135","121","0.192000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000054925 | MAX: 000000054985 | KeySeparator: 000000001067","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","407","54925:54985","61","0.152857","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000123495 | MAX: 000000123625 | KeySeparator: 000000001068","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","824","123495:123625","131","0.223250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000098805 | MAX: 000000098835 | KeySeparator: 000000001069","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","699","98805:98835","31","0.281667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000137955 | MAX: 000000138065 | KeySeparator: 000000001070","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","879","137955:138065","111","0.344800","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000089505 | MAX: 000000089535 | KeySeparator: 000000001071","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","626","89505:89535","31","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000097655 | MAX: 000000097725 | KeySeparator: 000000001072","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","692","97655:97725","71","0.161333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000149795 | MAX: 000000150115 | KeySeparator: 000000001073","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","951","149795:150115","321","0.326567","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000146525 | MAX: 000000146595 | KeySeparator: 000000001074","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","937","146525:146595","71","0.176143","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000008085 | MAX: 000000008105 | KeySeparator: 000000001075","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","50","8085:8105","21","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175645 | MAX: 000000175645 | KeySeparator: 000000001076","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1164","175645:175645","1","0.499000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000121295 | MAX: 000000121525 | KeySeparator: 000000001077","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","818","121295:121525","231","0.169913","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173475 | MAX: 000000173485 | KeySeparator: 000000001078","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1142","173475:173485","11","0.116000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000162495 | MAX: 000000162515 | KeySeparator: 000000001079","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1056","162495:162515","21","0.146000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000170705 | MAX: 000000170745 | KeySeparator: 000000001080","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1115","170705:170745","41","0.322250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000052095 | MAX: 000000052115 | KeySeparator: 000000001081","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","379","52095:52115","21","0.127000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000165825 | MAX: 000000165855 | KeySeparator: 000000001082","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1082","165825:165855","31","0.133333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057785 | MAX: 000000057795 | KeySeparator: 000000001083","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","436","57785:57795","11","0.212000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175305 | MAX: 000000175355 | KeySeparator: 000000001084","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1161","175305:175355","51","0.256800","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000155835 | MAX: 000000155865 | KeySeparator: 000000001085","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","999","155835:155865","31","0.122000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173315 | MAX: 000000173445 | KeySeparator: 000000001086","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1141","173315:173445","131","0.339308","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000114445 | MAX: 000000114685 | KeySeparator: 000000001087","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","789","114445:114685","241","0.263273","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000028815 | MAX: 000000028815 | KeySeparator: 000000001088","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","165","28815:28815","1","0.114000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000040605 | MAX: 000000040645 | KeySeparator: 000000001089","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","281","40605:40645","41","0.164333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000179485 | MAX: 000000179595 | KeySeparator: 000000001090","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1179","179485:179595","111","0.730667","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000042435 | MAX: 000000042435 | KeySeparator: 000000001091","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","303","42435:42435","1","0.193000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000029115 | MAX: 000000029155 | KeySeparator: 000000001092","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","170","29115:29155","41","0.188250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000099025 | MAX: 000000099165 | KeySeparator: 000000001093","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","701","99025:99165","141","0.330000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000037495 | MAX: 000000037495 | KeySeparator: 000000001094","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","253","37495:37495","1","0.123000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000071025 | MAX: 000000071035 | KeySeparator: 000000001095","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","496","71025:71035","11","0.129500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000141935 | MAX: 000000141975 | KeySeparator: 000000001096","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","902","141935:141975","41","0.238750","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000149065 | MAX: 000000149065 | KeySeparator: 000000001097","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","946","149065:149065","1","0.233000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000113675 | MAX: 000000114185 | KeySeparator: 000000001098","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","786","113675:114185","511","0.484878","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000048785 | MAX: 000000048805 | KeySeparator: 000000001099","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","352","48785:48805","21","0.168500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000116885 | MAX: 000000117385 | KeySeparator: 000000001100","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","804","116885:117385","501","0.242265","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000020775 | MAX: 000000020905 | KeySeparator: 000000001101","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","121","20775:20905","131","0.257857","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000083645 | MAX: 000000083835 | KeySeparator: 000000001102","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","578","83645:83835","191","0.281250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000144105 | MAX: 000000144315 | KeySeparator: 000000001103","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","919","144105:144315","211","0.304059","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057855 | MAX: 000000057975 | KeySeparator: 000000001104","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","438","57855:57975","121","0.216700","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000059965 | MAX: 000000059965 | KeySeparator: 000000001105","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","458","59965:59965","1","0.150000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000091555 | MAX: 000000091695 | KeySeparator: 000000001106","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","646","91555:91695","141","0.306615","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000153775 | MAX: 000000153815 | KeySeparator: 000000001107","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","980","153775:153815","41","0.482500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000141425 | MAX: 000000141425 | KeySeparator: 000000001108","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","898","141425:141425","1","0.513000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000037605 | MAX: 000000037625 | KeySeparator: 000000001109","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","255","37605:37625","21","0.270333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000053325 | MAX: 000000053355 | KeySeparator: 000000001110","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","393","53325:53355","31","0.268000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000053635 | MAX: 000000053885 | KeySeparator: 000000001111","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","397","53635:53885","251","0.216950","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000094215 | MAX: 000000094215 | KeySeparator: 000000001112","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","665","94215:94215","1","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000055075 | MAX: 000000055255 | KeySeparator: 000000001113","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","409","55075:55255","181","0.184188","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000156375 | MAX: 000000156485 | KeySeparator: 000000001114","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1005","156375:156485","111","0.267111","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000101205 | MAX: 000000101425 | KeySeparator: 000000001115","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","713","101205:101425","221","0.312600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000074095 | MAX: 000000074105 | KeySeparator: 000000001116","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","516","74095:74105","11","0.528500","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000060175 | MAX: 000000060185 | KeySeparator: 000000001117","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","460","60175:60185","11","0.262000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000021895 | MAX: 000000021925 | KeySeparator: 000000001118","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","131","21895:21925","31","0.146333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000136935 | MAX: 000000136955 | KeySeparator: 000000001119","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","867","136935:136955","21","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000058275 | MAX: 000000058275 | KeySeparator: 000000001120","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","442","58275:58275","1","0.119000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077525 | MAX: 000000077545 | KeySeparator: 000000001121","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","539","77525:77545","21","0.411500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000046535 | MAX: 000000046555 | KeySeparator: 000000001122","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","338","46535:46555","21","0.217667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080615 | MAX: 000000080705 | KeySeparator: 000000001123","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","564","80615:80705","91","0.210714","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000034865 | MAX: 000000034885 | KeySeparator: 000000001124","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","230","34865:34885","21","0.162500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000070555 | MAX: 000000070615 | KeySeparator: 000000001125","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","490","70555:70615","61","0.189600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000051325 | MAX: 000000051445 | KeySeparator: 000000001126","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","371","51325:51445","121","0.155750","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000136165 | MAX: 000000136285 | KeySeparator: 000000001127","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","859","136165:136285","121","0.303200","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000106515 | MAX: 000000106575 | KeySeparator: 000000001128","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","738","106515:106575","61","0.247167","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057075 | MAX: 000000057075 | KeySeparator: 000000001129","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","425","57075:57075","1","0.505000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000030445 | MAX: 000000030455 | KeySeparator: 000000001130","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","187","30445:30455","11","0.116000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000010265 | MAX: 000000010265 | KeySeparator: 000000001131","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","61","10265:10265","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000161665 | MAX: 000000161935 | KeySeparator: 000000001132","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1052","161665:161935","271","0.240880","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000179445 | MAX: 000000179455 | KeySeparator: 000000001133","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1178","179445:179455","11","0.380000","NO","","","",""
